# c0 + a0 * ((av_delta_M1_M2_subsurf / av_EA) * (av_delta_M1_M2_subsurf * time)) + a1 * (exp(1.441185e+00*((av_BE_H_surf+5.321648e-01) / (std_dev+3.589402e+01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.165027603991311; Max AE: 0.496248759733879
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.451044239698506e-01,  1.046631585251704e+02, -9.818188915672326e+01, 
# 3   ,  3.458697912724499e-01,  9.813565667852770e+01, -9.195558527198754e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min;                                      15|6|div|15|0|mult|mult; ((av_delta_M1_M2_subsurf / av_EA) * (av_delta_M1_M2_subsurf * time)); $\left(\left(\frac{ av_{delta, M1, M2, subsurf} }{ av_{EA} } \right) \left(av_{delta, M1, M2, subsurf} time\right)\right)$; ((av_delta_M1_M2_subsurf ./ av_EA) .* (av_delta_M1_M2_subsurf .* time)); av_delta_M1_M2_subsurf,av_EA,av_delta_M1_M2_subsurf,time
# 1;  2; Unitless;                                         16|3|div|exp:1.4411849591533e+00,0.0000000000000e+00,5.3216483334412e-01,3.5894022458791e+01; (exp(1.441185e+00*((av_BE_H_surf+5.321648e-01) / (std_dev+3.589402e+01)))); $\left(\exp{ \left(1.441e+00\left(\frac{ av_{BE, H, surf} +5.322e-01 }{ std_{dev}+3.589e+01 } \right) \right)}\right)$; exp(1.441185e+00.*((av_BE_H_surf+5.321648e-01) ./ (std_dev+3.589402e+01))); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.111064981488368e-01,  2.296551061961294e-01,  9.414650538055287e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.377578338096896e-01,  7.463790951374206e-01,  9.414650538055287e-01
PdAg_1_9_100,  5.374193757726820e-01,  6.503367988415760e-01,  1.205689307529680e+00,  9.414650538055287e-01
PdAg_1_9_100,  5.484023401121820e-01,  7.629157638734483e-01,  1.664999519921938e+00,  9.414650538055287e-01
PdAg_1_9_100,  5.513618316460450e-01,  7.769881345024288e-01,  1.722413296470971e+00,  9.414650538055287e-01
PdAg_1_5_100,  2.374958845661730e-01,  3.279590067487040e-01,  5.711606890708910e-02,  9.410746833004836e-01
PdAg_1_5_100,  5.423108450430540e-01,  3.839566114242862e-01,  2.855803445354455e-01,  9.410746833004836e-01
PdAg_1_5_100,  5.645630120222940e-01,  4.119554137620772e-01,  3.998124823496237e-01,  9.410746833004836e-01
PdAg_1_5_100,  5.756184173897150e-01,  6.919434371399594e-01,  1.542133860491406e+00,  9.410746833004836e-01
PdAg_1_1_100, -9.717271086694580e-01, -6.165275269711786e-01,  5.634057877813503e-02,  9.320524402212109e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.784342758957466e-01,  6.197463665594853e-01,  9.320524402212109e-01
PdAg_1_1_100, -1.052140905390360e-01, -2.160570988524414e-01,  1.690217363344051e+00,  9.320524402212109e-01
PdAu_1_9_100, -9.100467303064901e-02, -7.707145864680609e-02,  1.105230306423652e-01,  9.370797651852705e-01
PdAu_1_9_100,  1.313415091122350e-01,  7.192180203868037e-02,  7.183996991753736e-01,  9.370797651852705e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.531908533216820e-01,  1.049968791102469e+00,  9.370797651852705e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.615495883656748e-01,  1.492060913671930e+00,  9.370797651852705e-01
PdAu_1_9_100,  3.588392118477170e-01,  3.021841140071685e-01,  1.657845459635478e+00,  9.370797651852705e-01
PdAu_1_5_100, -1.699783647313870e-01, -1.837958292631009e-01,  3.269596411167099e-01,  9.355532113949588e-01
PdAu_1_5_100, -2.593796229460700e-02, -7.694348993336685e-02,  7.629058292723231e-01,  9.355532113949588e-01
