# c0 + a0 * ((av_E_def_subsurf * time) / (av_IP * surface_area)) + a1 * (exp(4.971968e-01*((std_dev+1.374597e+01) / (av_mu_C_critical_surf+2.836704e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.165984523020723; Max AE: 0.591480550108595
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.346809937280380e+00, -2.388379358727541e+01,  3.124575500409548e-01, 
# 3   ,  3.476247947994861e+00, -2.317097101861449e+01,  4.173085550103228e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2 * min;                                   14|0|mult|5|4|mult|div; ((av_E_def_subsurf * time) / (av_IP * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{IP} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_IP .* surface_area)); av_E_def_subsurf,time,av_IP,surface_area
# 1;  2; Unitless;                                         3|11|div|exp:4.9719676986577e-01,0.0000000000000e+00,1.3745965160132e+01,2.8367039854944e+00; (exp(4.971968e-01*((std_dev+1.374597e+01) / (av_mu_C_critical_surf+2.836704e+00)))); $\left(\exp{ \left(4.972e-01\left(\frac{ std_{dev} +1.375e+01 }{ av_{mu, C, critical, surf}+2.837e+00 } \right) \right)}\right)$; exp(4.971968e-01.*((std_dev+1.374597e+01) ./ (av_mu_C_critical_surf+2.836704e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.339142567399490e-01,  1.991395324732238e-02,  1.058356017857483e-03
PdAg_1_9_100,  5.311850747278510e-01,  4.390663493254934e-01,  6.472034805379774e-02,  1.058356017857483e-03
PdAg_1_9_100,  5.374193757726820e-01,  5.325348760681996e-01,  1.045482545484425e-01,  1.058356017857483e-03
PdAg_1_9_100,  5.484023401121820e-01,  6.260034028109057e-01,  1.443761610430873e-01,  1.058356017857483e-03
PdAg_1_9_100,  5.513618316460450e-01,  6.376869686537440e-01,  1.493546493549179e-01,  1.058356017857483e-03
PdAg_1_5_100,  2.374958845661730e-01,  2.732456959101243e-01,  4.568748429232662e-03,  2.090699627051342e-03
PdAg_1_5_100,  5.423108450430540e-01,  3.161336327687536e-01,  2.284374214616331e-02,  2.090699627051342e-03
PdAg_1_5_100,  5.645630120222940e-01,  3.375776011980683e-01,  3.198123900462863e-02,  2.090699627051342e-03
PdAg_1_5_100,  5.756184173897150e-01,  5.520172854912151e-01,  1.233562075892819e-01,  2.090699627051342e-03
PdAg_1_1_100, -9.717271086694580e-01, -3.802465585608626e-01,  4.672143912961510e-03,  2.946218488255792e-02
PdAg_1_1_100, -3.942969479298420e-01, -2.706002209274415e-01,  5.139358304257662e-02,  2.946218488255792e-02
PdAg_1_1_100, -1.052140905390360e-01, -6.227217942394123e-02,  1.401643173888453e-01,  2.946218488255792e-02
PdAu_1_9_100, -9.100467303064901e-02, -1.095858743486249e-01,  1.226098551468942e-02,  1.887546152954889e-02
PdAu_1_9_100,  1.313415091122350e-01,  4.867224020835664e-02,  7.969640584548120e-02,  1.887546152954889e-02
PdAu_1_9_100,  2.085112147402500e-01,  1.349948481485284e-01,  1.164793623895495e-01,  1.887546152954889e-02
PdAu_1_9_100,  3.090110205184420e-01,  2.500916587354241e-01,  1.655233044483071e-01,  1.887546152954889e-02
PdAu_1_9_100,  3.588392118477170e-01,  2.932529627055100e-01,  1.839147827203412e-01,  1.887546152954889e-02
PdAu_1_5_100, -1.699783647313870e-01, -1.614164455760140e-01,  4.818330365175245e-02,  2.457528571803643e-02
