# c0 + a0 * (sqrt(time) / (av_W_change_H^3)) + a1 * ((av_BE_H_subsurf * time) * (av_E_def_subsurf / av_mu_C_critical_surf)) + a2 * (exp(2.030444e-01*((std_dev+4.319061e+01) / (av_BE_H_surf+3.106704e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.13177623629957; Max AE: 0.416828256007851
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.689915263945546e-06,  1.198886032724644e-02, -1.525238132946353e+02,  1.260467755280988e+00, 
# 3   ,  4.614477227894923e-06,  1.471744741856480e-02, -1.475706602957933e+02,  1.349175913097311e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-3 * min^0.5;                                  0|sqrt|17|cb|div; (sqrt(time) / (av_W_change_H^3)); $\left(\frac{ \left(\sqrt{ time }\right) }{ \left(av_{W, change, H}^3\right) } \right)$; (sqrt(time) ./ (av_W_change_H).^3); time,av_W_change_H
# 1;  2; eV * min;                                         19|0|mult|14|11|div|mult; ((av_BE_H_subsurf * time) * (av_E_def_subsurf / av_mu_C_critical_surf)); $\left(\left(av_{BE, H, subsurf} time\right) \left(\frac{ av_{E, def, subsurf} }{ av_{mu, C, critical, surf} } \right)\right)$; ((av_BE_H_subsurf .* time) .* (av_E_def_subsurf ./ av_mu_C_critical_surf)); av_BE_H_subsurf,time,av_E_def_subsurf,av_mu_C_critical_surf
# 2;  2; Unitless;                                         3|16|div|exp:2.0304439128342e-01,0.0000000000000e+00,4.3190606697647e+01,3.1067040934298e-01; (exp(2.030444e-01*((std_dev+4.319061e+01) / (av_BE_H_surf+3.106704e-01)))); $\left(\exp{ \left(2.030e-01\left(\frac{ std_{dev} +4.319e+01 }{ av_{BE, H, surf}+3.107e-01 } \right) \right)}\right)$; exp(2.030444e-01.*((std_dev+4.319061e+01) ./ (av_BE_H_surf+3.106704e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.621134703266173e-01,  6.724890323337427e+03,  3.931285291214215e+00,  6.273449301812856e-03
PdAg_1_9_100,  5.311850747278510e-01,  4.772827779834019e-01,  1.212346844133235e+04,  1.277667719644620e+01,  6.273449301812856e-03
PdAg_1_9_100,  5.374193757726820e-01,  5.770977329794645e-01,  1.540865947348491e+04,  2.063924777887463e+01,  6.273449301812856e-03
PdAg_1_9_100,  5.484023401121820e-01,  6.759215034035756e-01,  1.810732135053804e+04,  2.850181836130306e+01,  6.273449301812856e-03
PdAg_1_9_100,  5.513618316460450e-01,  6.882275230287117e-01,  1.841687063420059e+04,  2.948463968410661e+01,  6.273449301812856e-03
PdAg_1_5_100,  2.374958845661730e-01,  2.873005590211686e-01,  3.864244526761538e+03,  9.736171874999956e-01,  6.499771944642465e-03
PdAg_1_5_100,  5.423108450430540e-01,  3.420626286439366e-01,  8.640713443520304e+03,  4.868085937499978e+00,  6.499771944642465e-03
PdAg_1_5_100,  5.645630120222940e-01,  3.680830824624137e-01,  1.022383002295351e+04,  6.815320312499970e+00,  6.499771944642465e-03
PdAg_1_5_100,  5.756184173897150e-01,  6.181890380968629e-01,  2.007920355966281e+04,  2.628766406249988e+01,  6.499771944642465e-03
PdAg_1_1_100, -9.717271086694580e-01, -5.548988526616068e-01,  8.709296863229078e+03,  9.222471910112360e-01,  1.207117259029995e-02
PdAg_1_1_100, -3.942969479298420e-01, -4.102359023049453e-01,  2.888546988315008e+04,  1.014471910112360e+01,  1.207117259029995e-02
PdAg_1_1_100, -1.052140905390360e-01, -1.683590743192371e-01,  4.770278351999552e+04,  2.766741573033708e+01,  1.207117259029995e-02
PdAu_1_9_100, -9.100467303064901e-02, -3.630112727163994e-02, -1.893641553464515e+03,  2.397538710985002e+00,  8.669548164048309e-03
PdAu_1_9_100,  1.313415091122350e-01,  1.168309582592469e-01, -4.827857616432860e+03,  1.558400162140251e+01,  8.669548164048309e-03
PdAu_1_9_100,  2.085112147402500e-01,  2.013575473330434e-01, -5.836595254390291e+03,  2.277661775435752e+01,  8.669548164048309e-03
PdAu_1_9_100,  3.090110205184420e-01,  3.144380304012485e-01, -6.957683342579001e+03,  3.236677259829753e+01,  8.669548164048309e-03
PdAu_1_9_100,  3.588392118477170e-01,  3.569176509256901e-01, -7.334042200254410e+03,  3.596308066477503e+01,  8.669548164048309e-03
PdAu_1_5_100, -1.699783647313870e-01, -1.285204342688755e-01, -4.428488117801393e+03,  7.084445901639364e+00,  9.614491144811001e-03
