# c0 + a0 * ((std_dev / av_W_change_H) * (av_BE_H_subsurf + av_EA)) + a1 * (cbrt(total_metal_loading) * (av_E_def_subsurf * time)) + a2 * ((time / av_IP) * (av_E_def_subsurf * av_bulk_int_dist)) + a3 * (exp(1.441185e+00*((av_BE_H_surf+5.321648e-01) / (std_dev+3.589402e+01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.114921079084447; Max AE: 0.419196663585695
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.623815889552935e-03,  8.686952406555416e-02, -4.531105478049469e-02,  1.091469032743868e+02, -1.023815222581165e+02, 
# 3   , -4.757979268418921e-03,  3.123618798228818e-01, -1.942523737705054e-01,  1.193498378880366e+02, -1.117829690065039e+02, 
# Feature Rung, Units, and Expressions
# 0;  2; nm;                                               3|17|div|19|6|add|mult; ((std_dev / av_W_change_H) * (av_BE_H_subsurf + av_EA)); $\left(\left(\frac{ std_{dev} }{ av_{W, change, H} } \right) \left(av_{BE, H, subsurf} + av_{EA}\right)\right)$; ((std_dev ./ av_W_change_H) .* (av_BE_H_subsurf + av_EA)); std_dev,av_W_change_H,av_BE_H_subsurf,av_EA
# 1;  2; eV * min;                                         1|cbrt|14|0|mult|mult; (cbrt(total_metal_loading) * (av_E_def_subsurf * time)); $\left(\left(\sqrt[3]{ total_{metal, loading} }\right) \left(av_{E, def, subsurf} time\right)\right)$; (nthroot(total_metal_loading, 3) .* (av_E_def_subsurf .* time)); total_metal_loading,av_E_def_subsurf,time
# 2;  2; A * min;                                          0|5|div|14|8|mult|mult; ((time / av_IP) * (av_E_def_subsurf * av_bulk_int_dist)); $\left(\left(\frac{ time }{ av_{IP} } \right) \left(av_{E, def, subsurf} av_{bulk, int, dist}\right)\right)$; ((time ./ av_IP) .* (av_E_def_subsurf .* av_bulk_int_dist)); time,av_IP,av_E_def_subsurf,av_bulk_int_dist
# 3;  2; Unitless;                                         16|3|div|exp:1.4411849591533e+00,0.0000000000000e+00,5.3216483334412e-01,3.5894022458791e+01; (exp(1.441185e+00*((av_BE_H_surf+5.321648e-01) / (std_dev+3.589402e+01)))); $\left(\exp{ \left(1.441e+00\left(\frac{ av_{BE, H, surf} +5.322e-01 }{ std_{dev}+3.589e+01 } \right) \right)}\right)$; exp(1.441185e+00.*((av_BE_H_surf+5.321648e-01) ./ (std_dev+3.589402e+01))); av_BE_H_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.220914748839863e-01, -5.889320388349513e+00,  2.595347730584474e+00,  4.180022425216607e+00,  9.414650538055287e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.032161182415411e-01, -5.889320388349513e+00,  8.434880124399541e+00,  1.358507288195397e+01,  9.414650538055287e-01
PdAg_1_9_100,  5.374193757726820e-01,  5.753269123371485e-01, -5.889320388349513e+00,  1.362557558556849e+01,  2.194511773238719e+01,  9.414650538055287e-01
PdAg_1_9_100,  5.484023401121820e-01,  6.474377064327701e-01, -5.889320388349513e+00,  1.881627104673744e+01,  3.030516258282040e+01,  9.414650538055287e-01
PdAg_1_9_100,  5.513618316460450e-01,  6.564515556947175e-01, -5.889320388349513e+00,  1.946510797938356e+01,  3.135016818912456e+01,  9.414650538055287e-01
PdAg_1_5_100,  2.374958845661730e-01,  3.664967165306305e-01, -1.354576271186446e+01,  6.552222723681070e-01,  1.021453361317262e+00,  9.410746833004836e-01
PdAg_1_5_100,  5.423108450430540e-01,  4.090395875202372e-01, -1.354576271186446e+01,  3.276111361840535e+00,  5.107266806586309e+00,  9.410746833004836e-01
PdAg_1_5_100,  5.645630120222940e-01,  4.303110230150335e-01, -1.354576271186446e+01,  4.586555906576748e+00,  7.150173529220832e+00,  9.410746833004836e-01
PdAg_1_5_100,  5.756184173897150e-01,  6.430253779630671e-01, -1.354576271186446e+01,  1.769100135393889e+01,  2.757924075556607e+01,  9.410746833004836e-01
PdAg_1_1_100, -9.717271086694580e-01, -5.525304450837627e-01, -5.263999999999999e+01,  6.225860450081961e-01,  9.094281405140453e-01,  9.320524402212109e-01
PdAg_1_1_100, -3.942969479298420e-01, -4.237643938241450e-01, -5.263999999999999e+01,  6.848446495090158e+00,  1.000370954565450e+01,  9.320524402212109e-01
PdAg_1_1_100, -1.052140905390360e-01, -1.791088964308631e-01, -5.263999999999999e+01,  1.867758135024589e+01,  2.728284421542136e+01,  9.320524402212109e-01
PdAu_1_9_100, -9.100467303064901e-02, -5.741673869448175e-02, -1.196357142857143e+01,  1.519735205315296e+00,  2.354707554913485e+00,  9.370797651852705e-01
PdAu_1_9_100,  1.313415091122350e-01,  8.186741168823961e-02, -1.196357142857143e+01,  9.878278834549425e+00,  1.530559910693765e+01,  9.370797651852705e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.578405846242849e-01, -1.196357142857143e+01,  1.443748445049531e+01,  2.236972177167810e+01,  9.370797651852705e-01
PdAu_1_9_100,  3.090110205184420e-01,  2.591381485389836e-01, -1.196357142857143e+01,  2.051642527175650e+01,  3.178855199133205e+01,  9.370797651852705e-01
PdAu_1_9_100,  3.588392118477170e-01,  2.971247350069920e-01, -1.196357142857143e+01,  2.279602807972944e+01,  3.532061332370227e+01,  9.370797651852705e-01
PdAu_1_5_100, -1.699783647313870e-01, -1.571888669728869e-01, -8.790789473684022e+00,  4.711748667099729e+00,  6.885394091835427e+00,  9.355532113949588e-01
PdAu_1_5_100, -2.593796229460700e-02, -2.742500651019866e-02, -8.790789473684022e+00,  1.099408022323270e+01,  1.606591954761599e+01,  9.355532113949588e-01
