# c0 + a0 * ((av_B_0 / av_delta_M1_M2_subsurf) / sqrt(particle_diameter))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.206747444712169; Max AE: 0.870609132120901
# Coefficients
# Task   a0                      c0
# 2   , -4.074461016369863e-03,  3.030906276953703e+00, 
# 3   , -3.979549189021352e-03,  3.166459666767256e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * nm^-0.5;                                    10|15|div|2|sqrt|div; ((av_B_0 / av_delta_M1_M2_subsurf) / sqrt(particle_diameter)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{delta, M1, M2, subsurf} } \right) }{ \left(\sqrt{ particle_{diameter} }\right) } \right)$; ((av_B_0 ./ av_delta_M1_M2_subsurf) ./ sqrt(particle_diameter)); av_B_0,av_delta_M1_M2_subsurf,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.509989499153571e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.311850747278510e-01,  5.509989499153571e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.374193757726820e-01,  5.509989499153571e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.484023401121820e-01,  5.509989499153571e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.513618316460450e-01,  5.509989499153571e-01,  6.086467184432206e+02
PdAg_1_5_100,  2.374958845661730e-01,  3.514332545720113e-01,  6.576263735538121e+02
PdAg_1_5_100,  5.423108450430540e-01,  3.514332545720113e-01,  6.576263735538121e+02
PdAg_1_5_100,  5.645630120222940e-01,  3.514332545720113e-01,  6.576263735538121e+02
PdAg_1_5_100,  5.756184173897150e-01,  3.514332545720113e-01,  6.576263735538121e+02
PdAg_1_1_100, -9.717271086694580e-01, -1.011179765485574e-01,  7.686965811965812e+02
PdAg_1_1_100, -3.942969479298420e-01, -1.011179765485574e-01,  7.686965811965812e+02
PdAg_1_1_100, -1.052140905390360e-01, -1.011179765485574e-01,  7.686965811965812e+02
PdAu_1_9_100, -9.100467303064901e-02,  3.584015308027143e-02,  7.350827782718322e+02
PdAu_1_9_100,  1.313415091122350e-01,  3.584015308027143e-02,  7.350827782718322e+02
PdAu_1_9_100,  2.085112147402500e-01,  3.584015308027143e-02,  7.350827782718322e+02
PdAu_1_9_100,  3.090110205184420e-01,  3.584015308027143e-02,  7.350827782718322e+02
