# c0 + a0 * ((surface_area / av_PE) / (av_E_def_subsurf * std_dev)) + a1 * (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.142838900423454; Max AE: 0.481434950638832
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  5.383021139827485e-03,  9.917474531804091e+00, -3.576405154315547e-03, 
# 3   ,  5.209823629495625e-03,  9.944341084384126e+00, -1.920182798452962e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|7|div|14|3|mult|div; ((surface_area / av_PE) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{PE} } \right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_PE) ./ (av_E_def_subsurf .* std_dev)); surface_area,av_PE,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:3.2328966144264e-03,0.0000000000000e+00,1.3164597245259e+03,3.5105252559571e+00; (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00)))); $\left(\exp{ \left(3.233e-03\left(\frac{ time +1.316e+03 }{ av_{mu, C, critical, surf}+3.511e+00 } \right) \right)}\right)$; exp(3.232897e-03.*((time+1.316460e+03) ./ (av_mu_C_critical_surf+3.510525e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.241107845080097e-01,  6.035921172523164e+01,  2.795345683208003e-04
PdAg_1_9_100,  2.699577938430830e-01,  3.226806247651211e-01,  6.035921172523164e+01,  1.353285269236397e-04
PdAg_1_9_100,  2.609797547787540e-01,  3.220427941216616e-01,  6.035921172523164e+01,  7.101470979065371e-05
PdAg_1_9_100,  2.479231710514490e-01,  3.217080874705915e-01,  6.035921172523164e+01,  3.726552798063312e-05
PdAg_1_9_100,  2.453013105463630e-01,  3.216794673971509e-01,  6.035921172523164e+01,  3.437970524936974e-05
PdAg_1_5_100,  5.770639017232591e-01,  2.914535810543886e-01,  4.855779207304428e+01,  3.392231043122167e-03
PdAg_1_5_100,  2.303037511075600e-01,  2.845177468689046e-01,  4.855779207304428e+01,  2.692876165704366e-03
PdAg_1_5_100,  2.236877838869310e-01,  2.816060652054850e-01,  4.855779207304428e+01,  2.399285125557792e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.653125370180638e-01,  4.855779207304428e+01,  7.563741067122280e-04
PdAg_1_1_100,  1.535896786579120e+00,  1.178729552388061e+00,  4.396584682044094e+01,  9.535057253184649e-02
PdAg_1_1_100,  9.741100506334990e-01,  9.780282956750207e-01,  4.396584682044094e+01,  7.511343896831507e-02
PdAg_1_1_100,  7.318398412815810e-01,  7.065359915512683e-01,  4.396584682044094e+01,  4.773829388948368e-02
PdAu_1_9_100,  8.319575347159480e-01,  6.381197595972080e-01,  3.205735491415327e+01,  4.730344847947336e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.038175795381502e-01,  3.205735491415327e+01,  3.376147470093049e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.475555954300955e-01,  3.205735491415327e+01,  2.808845946629292e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.869628485538304e-01,  3.205735491415327e+01,  2.197876423269773e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.678078928400704e-01,  3.205735491415327e+01,  2.004732940497697e-02
PdAu_1_5_100,  7.149799151621080e-01,  6.911531361815014e-01,  2.485707183693764e+01,  5.655909640751389e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.794849218215324e-01,  2.485707183693764e+01,  4.529935341529717e-02
PdAu_1_5_100,  4.802134373040580e-01,  5.105813423243917e-01,  2.485707183693764e+01,  3.835165929456354e-02
PdAu_1_5_100,  4.310387834695980e-01,  4.802001511202315e-01,  2.485707183693764e+01,  3.528825932245052e-02
PdAu_1_5_100,  3.395690908504690e-01,  4.348612268489107e-01,  2.485707183693764e+01,  3.071663938776608e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.572285167311795e+00,  3.974805846022136e+01,  1.373229574868288e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.317659220832282e+00,  3.974805846022136e+01,  1.116484830364070e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.297019190050898e+00,  3.974805846022136e+01,  1.095673049385763e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.199448684440702e+00,  3.974805846022136e+01,  9.972906383220394e-02
PdAu_1_1_100,  1.349441548456390e+00,  1.181012151392383e+00,  3.974805846022136e+01,  9.787006908619326e-02
PdAu_1_1_100,  1.345888485126680e+00,  1.110639206215472e+00,  3.974805846022136e+01,  9.077421570625928e-02
PdCu_1_9_100,  7.493113795885260e-01,  7.578914517146399e-01,  4.109703060948458e+01,  5.447371410750547e-02
PdCu_1_5_100,  1.529672884791900e+00,  1.605062000312551e+00,  1.217948717948718e+02,  9.609442734804086e-02
PdCu_1_5_100,  1.519262692564060e+00,  1.520240266964741e+00,  1.217948717948718e+02,  8.754167199930785e-02
PdCu_1_5_100,  1.503456919952650e+00,  1.480703904909049e+00,  1.217948717948718e+02,  8.355513672473734e-02
PdCu_1_5_100,  1.468717668285230e+00,  1.424749408103513e+00,  1.217948717948718e+02,  7.791312608724119e-02
PdCu_1_5_100,  1.430195852054520e+00,  1.406950496696975e+00,  1.217948717948718e+02,  7.611842408428073e-02
PdCu_1_5_100,  1.400185105821460e+00,  1.355976154673005e+00,  1.217948717948718e+02,  7.097857302033282e-02
PdCu_1_5_100,  1.291671986827140e+00,  1.323920169254422e+00,  1.217948717948718e+02,  6.774629999399090e-02
PdCu_1_5_100,  1.266946274423170e+00,  1.222791215173435e+00,  1.217948717948718e+02,  5.754925297797091e-02
PdCu_1_5_100,  1.117742958629230e+00,  1.184252118498562e+00,  1.217948717948718e+02,  5.366327408775220e-02
PdCu_1_5_100,  1.087367694809120e+00,  1.171992979259262e+00,  1.217948717948718e+02,  5.242715906673680e-02
PdCu_1_1_100,  1.794822804643170e+00,  1.990756059728107e+00,  4.065040650406505e+01,  1.790284877097109e-01
PdCu_1_1_100,  1.561076776971510e+00,  1.929820783663500e+00,  4.065040650406505e+01,  1.728842545312747e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.870976797927728e+00,  4.065040650406505e+01,  1.669508905940076e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.786475661567571e+00,  4.065040650406505e+01,  1.584304617197843e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.732551260789568e+00,  4.065040650406505e+01,  1.529931499722145e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.605698634319524e+00,  4.065040650406505e+01,  1.402023304885603e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.534736112319951e+00,  4.065040650406505e+01,  1.330470288266296e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.489451378393850e+00,  4.065040650406505e+01,  1.284808730194350e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.304149148509506e+00,  4.065040650406505e+01,  1.097964560047906e-01
PdAg_1_9_150,  1.421654798772360e-01,  1.248084942992211e-01,  6.035921172523164e+01,  2.379168836426337e-04
PdAg_1_9_150,  1.406213195749280e-01,  1.244562502476363e-01,  6.035921172523164e+01,  2.024953259350094e-04
PdAg_1_9_150,  1.404851860721740e-01,  1.241564490189791e-01,  6.035921172523164e+01,  1.723474029994305e-04
PdAg_1_9_150,  1.403156715188440e-01,  1.231487621547118e-01,  6.035921172523164e+01,  7.101470979065371e-05
PdAg_1_9_150,  1.402381040506890e-01,  1.230436224575378e-01,  6.035921172523164e+01,  6.044189292105218e-05
PdAg_1_9_150,  1.404383988322590e-01,  1.229970770925407e-01,  6.035921172523164e+01,  5.576130477527821e-05
PdAg_1_9_150,  1.388940954579200e-01,  1.228442552539129e-01,  6.035921172523164e+01,  4.039358585544618e-05
PdAg_1_5_150,  1.639150700690580e-01,  7.883736130551264e-02,  4.855779207304428e+01,  1.797817317489431e-03
PdAg_1_5_150,  1.597293630382220e-01,  7.599481899481567e-02,  4.855779207304428e+01,  1.511972102952221e-03
PdAg_1_5_150,  1.529501940452550e-01,  6.990289550564097e-02,  4.855779207304428e+01,  8.993700775911825e-04
