# c0 + a0 * ((av_PE / av_E_def_subsurf) / (std_dev + particle_diameter)) + a1 * (exp(1.416439e-03*((time+1.062883e+03) / (av_BE_H_surf+1.821159e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.153718201088821; Max AE: 0.463475374094054
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  6.443620114647446e-01,  1.241036036877843e+01, -4.292892987058962e-01, 
# 3   ,  7.059067328912076e-01,  1.243137689040473e+01, -6.948812601450348e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    7|14|div|3|2|add|div; ((av_PE / av_E_def_subsurf) / (std_dev + particle_diameter)); $\left(\frac{ \left(\frac{ av_{PE} }{ av_{E, def, subsurf} } \right) }{ \left(std_{dev} + particle_{diameter}\right) } \right)$; ((av_PE ./ av_E_def_subsurf) ./ (std_dev + particle_diameter)); av_PE,av_E_def_subsurf,std_dev,particle_diameter
# 1;  2; Unitless;                                         0|16|div|exp:1.4164391575500e-03,0.0000000000000e+00,1.0628834747614e+03,1.8211589233004e+00; (exp(1.416439e-03*((time+1.062883e+03) / (av_BE_H_surf+1.821159e+00)))); $\left(\exp{ \left(1.416e-03\left(\frac{ time +1.063e+03 }{ av_{BE, H, surf}+1.821e+00 } \right) \right)}\right)$; exp(1.416439e-03.*((time+1.062883e+03) ./ (av_BE_H_surf+1.821159e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.673179130012479e-01,  1.055555555555556e+00,  9.383072469799884e-03
PdAg_1_9_100,  2.699577938430830e-01,  3.209437018437951e-01,  1.055555555555556e+00,  5.646338823118720e-03
PdAg_1_9_100,  2.609797547787540e-01,  2.954857027001677e-01,  1.055555555555556e+00,  3.594988307329206e-03
PdAg_1_9_100,  2.479231710514490e-01,  2.792767552536193e-01,  1.055555555555556e+00,  2.288906375387379e-03
PdAg_1_9_100,  2.453013105463630e-01,  2.777180954042375e-01,  1.055555555555556e+00,  2.163312935465762e-03
PdAg_1_5_100,  5.770639017232591e-01,  4.509213411974722e-01,  9.713114754098378e-01,  2.049371785281454e-02
PdAg_1_5_100,  2.303037511075600e-01,  4.058547830258957e-01,  9.713114754098378e-01,  1.686235205581856e-02
PdAg_1_5_100,  2.236877838869310e-01,  3.864109715830417e-01,  9.713114754098378e-01,  1.529561177873763e-02
PdAg_1_5_100,  1.864446344370330e-01,  2.681745898638362e-01,  9.713114754098378e-01,  5.768379836572553e-03
PdAg_1_1_100,  1.535896786579120e+00,  1.336231707045342e+00,  8.360323886639676e-01,  9.885397826387261e-02
PdAg_1_1_100,  9.741100506334990e-01,  1.027181593769927e+00,  8.360323886639676e-01,  7.395138848469800e-02
PdAg_1_1_100,  7.318398412815810e-01,  6.381554153668726e-01,  8.360323886639676e-01,  4.260450033294431e-02
PdAu_1_9_100,  8.319575347159480e-01,  6.643082649452547e-01,  1.001598721023181e+00,  3.611542161335770e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.011772832002996e-01,  1.001598721023181e+00,  2.297067988971247e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.388264218598991e-01,  1.001598721023181e+00,  1.794658232222677e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.763695903890406e-01,  1.001598721023181e+00,  1.291394591079868e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.577628910354744e-01,  1.001598721023181e+00,  1.141465831554268e-02
PdAu_1_5_100,  7.149799151621080e-01,  7.431555255370529e-01,  1.021947873799724e+00,  4.141220894456813e-02
PdAu_1_5_100,  5.698407267433280e-01,  6.097098438438009e-01,  1.021947873799724e+00,  3.065944450196820e-02
PdAu_1_5_100,  4.802134373040580e-01,  5.329016603113470e-01,  1.021947873799724e+00,  2.447040717750135e-02
PdAu_1_5_100,  4.310387834695980e-01,  5.005239919525820e-01,  1.021947873799724e+00,  2.186148468076068e-02
PdAu_1_5_100,  3.395690908504690e-01,  4.540488231810198e-01,  1.021947873799724e+00,  1.811661608786446e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.583554647855304e+00,  1.144927536231884e+00,  1.027444891561161e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.263906223244458e+00,  1.144927536231884e+00,  7.698791036933031e-02
PdAu_1_1_100,  1.363780387841460e+00,  1.239165001537970e+00,  1.144927536231884e+00,  7.499431622933007e-02
PdAu_1_1_100,  1.358820758105880e+00,  1.124743539550761e+00,  1.144927536231884e+00,  6.577448226906360e-02
PdAu_1_1_100,  1.349441548456390e+00,  1.103605921441092e+00,  1.144927536231884e+00,  6.407125871377936e-02
PdAu_1_1_100,  1.345888485126680e+00,  1.024389102026940e+00,  1.144927536231884e+00,  5.768813871885617e-02
PdCu_1_9_100,  7.493113795885260e-01,  7.085900135124470e-01,  8.304647160068847e-01,  4.856904871820250e-02
PdCu_1_5_100,  1.529672884791900e+00,  1.675334345114238e+00,  1.523437500000000e+00,  9.048717028431050e-02
PdCu_1_5_100,  1.519262692564060e+00,  1.550760103246594e+00,  1.523437500000000e+00,  8.044924727757462e-02
PdCu_1_5_100,  1.503456919952650e+00,  1.493755243298857e+00,  1.523437500000000e+00,  7.585591894110282e-02
PdCu_1_5_100,  1.468717668285230e+00,  1.414292111594434e+00,  1.523437500000000e+00,  6.945295163450194e-02
PdCu_1_5_100,  1.430195852054520e+00,  1.389323934820866e+00,  1.523437500000000e+00,  6.744106994600710e-02
PdCu_1_5_100,  1.400185105821460e+00,  1.318675807447077e+00,  1.523437500000000e+00,  6.174839662513214e-02
PdCu_1_5_100,  1.291671986827140e+00,  1.274922027011221e+00,  1.523437500000000e+00,  5.822281161908100e-02
PdCu_1_5_100,  1.266946274423170e+00,  1.140540726853380e+00,  1.523437500000000e+00,  4.739465706396328e-02
PdCu_1_5_100,  1.117742958629230e+00,  1.090892289013166e+00,  1.523437500000000e+00,  4.339409331199373e-02
PdCu_1_5_100,  1.087367694809120e+00,  1.075292212022279e+00,  1.523437500000000e+00,  4.213707284463222e-02
PdCu_1_1_100,  1.794822804643170e+00,  2.112059536493331e+00,  9.855769230769229e-01,  1.536039607188124e-01
PdCu_1_1_100,  1.561076776971510e+00,  2.024552151065564e+00,  9.855769230769229e-01,  1.465528048436038e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.941061772829509e+00,  9.855769230769229e-01,  1.398253307207655e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.822957044689199e+00,  9.855769230769229e-01,  1.303087071392751e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.748720845265247e+00,  9.855769230769229e-01,  1.243269147321253e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.577699228670360e+00,  9.855769230769229e-01,  1.105463627164774e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.484325245228097e+00,  9.855769230769229e-01,  1.030224890603046e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.425633863731552e+00,  9.855769230769229e-01,  9.829326446468375e-02
PdCu_1_1_100,  1.610871683528830e+00,  1.193128491474181e+00,  9.855769230769229e-01,  7.955848438188289e-02
PdAg_1_9_150,  1.421654798772360e-01,  1.544375282670356e-01,  1.055555555555556e+00,  8.381614983060197e-03
PdAg_1_9_150,  1.406213195749280e-01,  1.433167703284230e-01,  1.055555555555556e+00,  7.487043284635043e-03
PdAg_1_9_150,  1.404851860721740e-01,  1.333829334470323e-01,  1.055555555555556e+00,  6.687949429709108e-03
PdAg_1_9_150,  1.403156715188440e-01,  9.493316802735854e-02,  1.055555555555556e+00,  3.594988307329206e-03
PdAg_1_9_150,  1.402381040506890e-01,  9.016332416806050e-02,  1.055555555555556e+00,  3.211294376934440e-03
PdAg_1_9_150,  1.404383988322590e-01,  8.797284927799810e-02,  1.055555555555556e+00,  3.035089045105660e-03
PdAg_1_9_150,  1.388940954579200e-01,  8.034871356948828e-02,  1.055555555555556e+00,  2.421791276425299e-03
