# c0 + a0 * (exp(2.753619e-01*((std_dev+2.094693e+01) / (av_BE_H_subsurf+1.885295e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.205783808441327; Max AE: 0.661897166897851
# Coefficients
# Task   a0                      c0
# 2   ,  4.772069480722771e+01,  4.144500092673008e-02, 
# 3   ,  4.576890408840158e+01, -1.153756078767003e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|19|div|exp:2.7536192927657e-01,0.0000000000000e+00,2.0946930019363e+01,1.8852951486263e-01; (exp(2.753619e-01*((std_dev+2.094693e+01) / (av_BE_H_subsurf+1.885295e-01)))); $\left(\exp{ \left(2.754e-01\left(\frac{ std_{dev} +2.095e+01 }{ av_{BE, H, subsurf}+1.885e-01 } \right) \right)}\right)$; exp(2.753619e-01.*((std_dev+2.094693e+01) ./ (av_BE_H_subsurf+1.885295e-01))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.789435601027412e-01,  4.976846211804106e-03
PdAg_1_9_100,  2.699577938430830e-01,  2.789435601027412e-01,  4.976846211804106e-03
PdAg_1_9_100,  2.609797547787540e-01,  2.789435601027412e-01,  4.976846211804106e-03
PdAg_1_9_100,  2.479231710514490e-01,  2.789435601027412e-01,  4.976846211804106e-03
PdAg_1_9_100,  2.453013105463630e-01,  2.789435601027412e-01,  4.976846211804106e-03
PdAg_1_5_100,  5.770639017232591e-01,  3.086119182588090e-01,  5.598554639896279e-03
PdAg_1_5_100,  2.303037511075600e-01,  3.086119182588090e-01,  5.598554639896279e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.086119182588090e-01,  5.598554639896279e-03
PdAg_1_5_100,  1.864446344370330e-01,  3.086119182588090e-01,  5.598554639896279e-03
PdAg_1_1_100,  1.535896786579120e+00,  9.444437269322027e-01,  1.892258127534023e-02
PdAg_1_1_100,  9.741100506334990e-01,  9.444437269322027e-01,  1.892258127534023e-02
PdAg_1_1_100,  7.318398412815810e-01,  9.444437269322027e-01,  1.892258127534023e-02
PdAu_1_9_100,  8.319575347159480e-01,  4.532436038982388e-01,  8.629350528843061e-03
PdAu_1_9_100,  4.874891471204990e-01,  4.532436038982388e-01,  8.629350528843061e-03
PdAu_1_9_100,  4.225378192765640e-01,  4.532436038982388e-01,  8.629350528843061e-03
PdAu_1_9_100,  3.286193649949370e-01,  4.532436038982388e-01,  8.629350528843061e-03
PdAu_1_9_100,  2.941179610415640e-01,  4.532436038982388e-01,  8.629350528843061e-03
PdAu_1_5_100,  7.149799151621080e-01,  5.599046111101299e-01,  1.086446063448503e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.599046111101299e-01,  1.086446063448503e-02
PdAu_1_5_100,  4.802134373040580e-01,  5.599046111101299e-01,  1.086446063448503e-02
PdAu_1_5_100,  4.310387834695980e-01,  5.599046111101299e-01,  1.086446063448503e-02
PdAu_1_5_100,  3.395690908504690e-01,  5.599046111101299e-01,  1.086446063448503e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.294003611935857e+00,  2.624770272245526e-02
PdAu_1_1_100,  1.366064850288740e+00,  1.294003611935857e+00,  2.624770272245526e-02
PdAu_1_1_100,  1.363780387841460e+00,  1.294003611935857e+00,  2.624770272245526e-02
PdAu_1_1_100,  1.358820758105880e+00,  1.294003611935857e+00,  2.624770272245526e-02
PdAu_1_1_100,  1.349441548456390e+00,  1.294003611935857e+00,  2.624770272245526e-02
PdAu_1_1_100,  1.345888485126680e+00,  1.294003611935857e+00,  2.624770272245526e-02
PdCu_1_9_100,  7.493113795885260e-01,  8.963973034501083e-01,  1.791575554331385e-02
PdCu_1_5_100,  1.529672884791900e+00,  1.381254940983657e+00,  2.807607779956300e-02
PdCu_1_5_100,  1.519262692564060e+00,  1.381254940983657e+00,  2.807607779956300e-02
PdCu_1_5_100,  1.503456919952650e+00,  1.381254940983657e+00,  2.807607779956300e-02
PdCu_1_5_100,  1.468717668285230e+00,  1.381254940983657e+00,  2.807607779956300e-02
PdCu_1_5_100,  1.430195852054520e+00,  1.381254940983657e+00,  2.807607779956300e-02
PdCu_1_5_100,  1.400185105821460e+00,  1.381254940983657e+00,  2.807607779956300e-02
PdCu_1_5_100,  1.291671986827140e+00,  1.381254940983657e+00,  2.807607779956300e-02
PdCu_1_5_100,  1.266946274423170e+00,  1.381254940983657e+00,  2.807607779956300e-02
PdCu_1_5_100,  1.117742958629230e+00,  1.381254940983657e+00,  2.807607779956300e-02
PdCu_1_5_100,  1.087367694809120e+00,  1.381254940983657e+00,  2.807607779956300e-02
PdCu_1_1_100,  1.794822804643170e+00,  1.667793706502735e+00,  3.408057473064455e-02
PdCu_1_1_100,  1.561076776971510e+00,  1.667793706502735e+00,  3.408057473064455e-02
PdCu_1_1_100,  1.565962405444650e+00,  1.667793706502735e+00,  3.408057473064455e-02
PdCu_1_1_100,  1.577401451695880e+00,  1.667793706502735e+00,  3.408057473064455e-02
PdCu_1_1_100,  1.584461645872620e+00,  1.667793706502735e+00,  3.408057473064455e-02
PdCu_1_1_100,  1.576101014169360e+00,  1.667793706502735e+00,  3.408057473064455e-02
PdCu_1_1_100,  1.571197419728830e+00,  1.667793706502735e+00,  3.408057473064455e-02
PdCu_1_1_100,  1.571012043582240e+00,  1.667793706502735e+00,  3.408057473064455e-02
PdCu_1_1_100,  1.610871683528830e+00,  1.667793706502735e+00,  3.408057473064455e-02
PdAg_1_9_150,  1.421654798772360e-01,  1.124091890540866e-01,  4.976846211804106e-03
PdAg_1_9_150,  1.406213195749280e-01,  1.124091890540866e-01,  4.976846211804106e-03
PdAg_1_9_150,  1.404851860721740e-01,  1.124091890540866e-01,  4.976846211804106e-03
PdAg_1_9_150,  1.403156715188440e-01,  1.124091890540866e-01,  4.976846211804106e-03
PdAg_1_9_150,  1.402381040506890e-01,  1.124091890540866e-01,  4.976846211804106e-03
PdAg_1_9_150,  1.404383988322590e-01,  1.124091890540866e-01,  4.976846211804106e-03
PdAg_1_9_150,  1.388940954579200e-01,  1.124091890540866e-01,  4.976846211804106e-03
PdAg_1_5_150,  1.639150700690580e-01,  1.408641024703882e-01,  5.598554639896279e-03
PdAg_1_5_150,  1.597293630382220e-01,  1.408641024703882e-01,  5.598554639896279e-03
PdAg_1_5_150,  1.529501940452550e-01,  1.408641024703882e-01,  5.598554639896279e-03
PdAg_1_5_150,  1.460521954179740e-01,  1.408641024703882e-01,  5.598554639896279e-03
PdAg_1_1_150,  6.076856554861420e-01,  7.506901996193303e-01,  1.892258127534023e-02
PdAg_1_1_150,  5.482817392074940e-01,  7.506901996193303e-01,  1.892258127534023e-02
PdAg_1_1_150,  5.431376958184490e-01,  7.506901996193303e-01,  1.892258127534023e-02
PdAu_1_9_150,  9.414774757209660e-01,  2.795803088231152e-01,  8.629350528843061e-03
PdAu_1_9_150,  5.666757583082300e-01,  2.795803088231152e-01,  8.629350528843061e-03
PdAu_1_9_150,  2.788464410115860e-01,  2.795803088231152e-01,  8.629350528843061e-03
PdAu_1_9_150,  2.717311871569800e-01,  2.795803088231152e-01,  8.629350528843061e-03
PdAu_1_9_150,  2.514928596723020e-01,  2.795803088231152e-01,  8.629350528843061e-03
PdAu_1_5_150,  8.327447888603690e-01,  3.818788488752599e-01,  1.086446063448503e-02
PdAu_1_5_150,  3.269014649589620e-01,  3.818788488752599e-01,  1.086446063448503e-02
PdAu_1_5_150,  2.790035361530820e-01,  3.818788488752599e-01,  1.086446063448503e-02
PdAu_1_5_150,  2.171973046309180e-01,  3.818788488752599e-01,  1.086446063448503e-02
PdAu_1_5_150,  1.681734297806320e-01,  3.818788488752599e-01,  1.086446063448503e-02
PdAu_1_5_150,  1.594961882803520e-01,  3.818788488752599e-01,  1.086446063448503e-02
PdAu_1_5_150,  1.447386377590080e-01,  3.818788488752599e-01,  1.086446063448503e-02
PdAu_1_5_150,  1.321575720593510e-01,  3.818788488752599e-01,  1.086446063448503e-02
PdAu_1_1_150,  1.368119952141770e+00,  1.085952980568232e+00,  2.624770272245526e-02
PdAu_1_1_150,  1.363904214447060e+00,  1.085952980568232e+00,  2.624770272245526e-02
PdAu_1_1_150,  1.353942135805460e+00,  1.085952980568232e+00,  2.624770272245526e-02
PdAu_1_1_150,  1.287942642398700e+00,  1.085952980568232e+00,  2.624770272245526e-02
PdCu_1_9_150,  2.464211858547280e-01,  7.046088892564802e-01,  1.791575554331385e-02
PdCu_1_9_150,  2.050632062997020e-01,  7.046088892564802e-01,  1.791575554331385e-02
PdCu_1_9_150,  1.637617972300370e-01,  7.046088892564802e-01,  1.791575554331385e-02
PdCu_1_1_150,  1.559269732530040e+00,  1.444454948247773e+00,  3.408057473064455e-02
PdCu_1_1_150,  1.465111213095550e+00,  1.444454948247773e+00,  3.408057473064455e-02
PdCu_1_1_150,  1.173547039038020e+00,  1.444454948247773e+00,  3.408057473064455e-02
PdCu_1_1_150,  9.093810987229310e-01,  1.444454948247773e+00,  3.408057473064455e-02
