# c0 + a0 * (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.21014602511163; Max AE: 0.434416911843523
# Coefficients
# Task   a0                      c0
# 2   ,  9.849683814539247e+00,  2.668810994800518e-01, 
# 3   ,  9.891957277023785e+00,  7.812234114435779e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:3.2328966144264e-03,0.0000000000000e+00,1.3164597245259e+03,3.5105252559571e+00; (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00)))); $\left(\exp{ \left(3.233e-03\left(\frac{ time +1.316e+03 }{ av_{mu, C, critical, surf}+3.511e+00 } \right) \right)}\right)$; exp(3.232897e-03.*((time+1.316460e+03) ./ (av_mu_C_critical_surf+3.510525e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.696344265932454e-01,  2.795345683208003e-04
PdAg_1_9_100,  2.699577938430830e-01,  2.682140426813370e-01,  1.353285269236397e-04
PdAg_1_9_100,  2.609797547787540e-01,  2.675805719176710e-01,  7.101470979065371e-05
PdAg_1_9_100,  2.479231710514490e-01,  2.672481531478429e-01,  3.726552798063312e-05
PdAg_1_9_100,  2.453013105463630e-01,  2.672197287063952e-01,  3.437970524936974e-05
PdAg_1_5_100,  5.770639017232591e-01,  3.002935026806698e-01,  3.392231043122167e-03
PdAg_1_5_100,  2.303037511075600e-01,  2.934050782639486e-01,  2.692876165704366e-03
PdAg_1_5_100,  2.236877838869310e-01,  2.905132993477231e-01,  2.399285125557792e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.743311452766718e-01,  7.563741067122280e-04
PdAg_1_1_100,  1.535896786579120e+00,  1.206054090454031e+00,  9.535057253184649e-02
PdAg_1_1_100,  9.741100506334990e-01,  1.006724723540646e+00,  7.511343896831507e-02
PdAg_1_1_100,  7.318398412815810e-01,  7.370882001370170e-01,  4.773829388948368e-02
PdAu_1_9_100,  8.319575347159480e-01,  7.328051103402117e-01,  4.730344847947336e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.994209503967831e-01,  3.376147470093049e-02
PdAu_1_9_100,  4.225378192765640e-01,  5.435435440605388e-01,  2.808845946629292e-02
PdAu_1_9_100,  3.286193649949370e-01,  4.833649778064287e-01,  2.197876423269773e-02
PdAu_1_9_100,  2.941179610415640e-01,  4.643409554449902e-01,  2.004732940497697e-02
PdAu_1_5_100,  7.149799151621080e-01,  8.239703159301062e-01,  5.655909640751389e-02
PdAu_1_5_100,  5.698407267433280e-01,  7.130654076237974e-01,  4.529935341529717e-02
PdAu_1_5_100,  4.802134373040580e-01,  6.446328172944379e-01,  3.835165929456354e-02
PdAu_1_5_100,  4.310387834695980e-01,  6.144592961716564e-01,  3.528825932245052e-02
PdAu_1_5_100,  3.395690908504690e-01,  5.694302852947701e-01,  3.071663938776608e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.619468811202730e+00,  1.373229574868288e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.366583355761610e+00,  1.116484830364070e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.346084409536233e+00,  1.095673049385763e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.249180845347262e+00,  9.972906383220394e-02
PdAu_1_1_100,  1.349441548456390e+00,  1.230870334886168e+00,  9.787006908619326e-02
PdAu_1_1_100,  1.345888485126680e+00,  1.160978422699488e+00,  9.077421570625928e-02
PdCu_1_9_100,  7.493113795885260e-01,  8.034299596425867e-01,  5.447371410750547e-02
PdCu_1_5_100,  1.529672884791900e+00,  1.213380825197467e+00,  9.609442734804086e-02
PdCu_1_5_100,  1.519262692564060e+00,  1.129138889269338e+00,  8.754167199930785e-02
PdCu_1_5_100,  1.503456919952650e+00,  1.089872777299311e+00,  8.355513672473734e-02
PdCu_1_5_100,  1.468717668285230e+00,  1.034300756441707e+00,  7.791312608724119e-02
PdCu_1_5_100,  1.430195852054520e+00,  1.016623509171226e+00,  7.611842408428073e-02
PdCu_1_5_100,  1.400185105821460e+00,  9.659976013375161e-01,  7.097857302033282e-02
PdCu_1_5_100,  1.291671986827140e+00,  9.341607340257843e-01,  6.774629999399090e-02
PdCu_1_5_100,  1.266946274423170e+00,  8.337230450759964e-01,  5.754925297797091e-02
PdCu_1_5_100,  1.117742958629230e+00,  7.954473816973681e-01,  5.366327408775220e-02
PdCu_1_5_100,  1.087367694809120e+00,  7.832720395819639e-01,  5.242715906673680e-02
PdCu_1_1_100,  1.794822804643170e+00,  2.030255097215830e+00,  1.790284877097109e-01
PdCu_1_1_100,  1.561076776971510e+00,  1.969736343125432e+00,  1.728842545312747e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.911294584386761e+00,  1.669508905940076e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.827371054011391e+00,  1.584304617197843e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.773815252496749e+00,  1.529931499722145e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.647829724853906e+00,  1.402023304885603e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.577352265886242e+00,  1.330470288266296e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.532377074937453e+00,  1.284808730194350e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.348341475084208e+00,  1.097964560047906e-01
PdAg_1_9_150,  1.421654798772360e-01,  8.047580479283335e-02,  2.379168836426337e-04
