# c0 + a0 * ((av_E_def_subsurf^6) / (av_BE_H_subsurf * time)) + a1 * ((surface_area / av_E_def_subsurf) / (av_delta_M1_M2_subsurf * std_dev)) + a2 * (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.130346842277353; Max AE: 0.366789556214688
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -2.503356929943534e+04,  2.321386333271813e-04,  9.464574829503352e+00, -7.029894039978508e-02, 
# 3   , -1.466694447653970e+04,  2.415682545863705e-04,  9.541624937183688e+00, -2.681303761320945e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^5 * min^-1;                                    14|sp|19|0|mult|div; ((av_E_def_subsurf^6) / (av_BE_H_subsurf * time)); $\left(\frac{ \left(av_{E, def, subsurf}^6\right) }{ \left(av_{BE, H, subsurf} time\right) } \right)$; ((av_E_def_subsurf).^6 ./ (av_BE_H_subsurf .* time)); av_E_def_subsurf,av_BE_H_subsurf,time
# 1;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|14|div|15|3|mult|div; ((surface_area / av_E_def_subsurf) / (av_delta_M1_M2_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{E, def, subsurf} } \right) }{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_E_def_subsurf) ./ (av_delta_M1_M2_subsurf .* std_dev)); surface_area,av_E_def_subsurf,av_delta_M1_M2_subsurf,std_dev
# 2;  2; Unitless;                                         0|11|div|exp:3.2328966144264e-03,0.0000000000000e+00,1.3164597245259e+03,3.5105252559571e+00; (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00)))); $\left(\exp{ \left(3.233e-03\left(\frac{ time +1.316e+03 }{ av_{mu, C, critical, surf}+3.511e+00 } \right) \right)}\right)$; exp(3.232897e-03.*((time+1.316460e+03) ./ (av_mu_C_critical_surf+3.510525e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.362469094421181e-01, -9.882493660492444e-07,  1.633337629235043e+03,  2.795345683208003e-04
PdAg_1_9_100,  2.699577938430830e-01,  3.177547774254443e-01, -3.040767280151521e-07,  1.633337629235043e+03,  1.353285269236397e-04
PdAg_1_9_100,  2.609797547787540e-01,  3.142462170265751e-01, -1.882379744855704e-07,  1.633337629235043e+03,  7.101470979065371e-05
PdAg_1_9_100,  2.479231710514490e-01,  3.126268592653287e-01, -1.363102573861027e-07,  1.633337629235043e+03,  3.726552798063312e-05
PdAg_1_9_100,  2.453013105463630e-01,  3.124858017709941e-01, -1.317665821398993e-07,  1.633337629235043e+03,  3.437970524936974e-05
PdAg_1_5_100,  5.770639017232591e-01,  3.634397216810082e-01, -3.459259283498044e-06,  1.357098669965972e+03,  3.392231043122167e-03
PdAg_1_5_100,  2.303037511075600e-01,  2.875425395127787e-01, -6.918518566996088e-07,  1.357098669965972e+03,  2.692876165704366e-03
PdAg_1_5_100,  2.236877838869310e-01,  2.798153904584303e-01, -4.941798976425777e-07,  1.357098669965972e+03,  2.399285125557792e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.551021682460374e-01, -1.281207142036313e-07,  1.357098669965972e+03,  7.563741067122280e-04
PdAg_1_1_100,  1.535896786579120e+00,  1.215342973839340e+00, -1.815041705246914e-06,  1.454959514170040e+03,  9.535057253184649e-02
PdAg_1_1_100,  9.741100506334990e-01,  9.825007704293118e-01, -1.650037913860831e-07,  1.454959514170040e+03,  7.511343896831507e-02
PdAg_1_1_100,  7.318398412815810e-01,  7.207905932595241e-01, -6.050139017489713e-08,  1.454959514170040e+03,  4.773829388948368e-02
PdAu_1_9_100,  8.319575347159480e-01,  8.484905478478604e-01, -1.084797806077985e-05,  8.594814530316477e+02,  4.730344847947336e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.905369301450419e-01, -1.668919701658439e-06,  8.594814530316477e+02,  3.376147470093049e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.236508791563254e-01, -1.141892427450511e-06,  8.594814530316477e+02,  2.808845946629292e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.573553912206274e-01, -8.035539304281371e-07,  8.594814530316477e+02,  2.197876423269773e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.370635994650347e-01, -7.231985373853234e-07,  8.594814530316477e+02,  2.004732940497697e-02
PdAu_1_5_100,  7.149799151621080e-01,  6.964984174256070e-01, -2.904637044534408e-06,  6.839711364180431e+02,  5.655909640751389e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.483792043181906e-01, -1.244844447657603e-06,  6.839711364180431e+02,  4.529935341529717e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.732733634957706e-01, -8.713911133603224e-07,  6.839711364180431e+02,  3.835165929456354e-02
PdAu_1_5_100,  4.310387834695980e-01,  4.414342769891975e-01, -7.577314029220195e-07,  6.839711364180431e+02,  3.528825932245052e-02
PdAu_1_5_100,  3.395690908504690e-01,  3.947785663136475e-01, -6.224222238288017e-07,  6.839711364180431e+02,  3.071663938776608e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.541478750013610e+00, -6.853513379629631e-07,  1.270436932578889e+03,  1.373229574868288e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.288547886824846e+00, -2.885689844054581e-07,  1.270436932578889e+03,  1.116484830364070e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.268489225400965e+00, -2.741405351851853e-07,  1.270436932578889e+03,  1.095673049385763e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.174001913041939e+00, -2.193124281481482e-07,  1.270436932578889e+03,  9.972906383220394e-02
PdAu_1_1_100,  1.349441548456390e+00,  1.156196157665734e+00, -2.108773347578348e-07,  1.270436932578889e+03,  9.787006908619326e-02
PdAu_1_1_100,  1.345888485126680e+00,  1.088333054055719e+00, -1.827603567901235e-07,  1.270436932578889e+03,  9.077421570625928e-02
PdCu_1_9_100,  7.493113795885260e-01,  7.235123819029217e-01, -2.856044312469714e-06,  8.906048627476446e+02,  5.447371410750547e-02
PdCu_1_5_100,  1.529672884791900e+00,  1.832062989866422e+00, -1.410220415024954e-05,  2.756286266924554e+03,  9.609442734804086e-02
PdCu_1_5_100,  1.519262692564060e+00,  1.549384222658442e+00, -6.043801778678376e-06,  2.756286266924554e+03,  8.754167199930785e-02
