# c0 + a0 * ((av_E_def_subsurf^6) / (av_mu_C_critical_surf * time)) + a1 * ((surface_area / av_E_def_subsurf) / (av_delta_M1_M2_subsurf * std_dev)) + a2 * (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.13138630710828; Max AE: 0.375184265465059
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -7.249890387827938e+04,  2.298865633284332e-04,  9.456048834818221e+00, -6.611518806123162e-02, 
# 3   , -4.222778600733879e+04,  2.405816904650579e-04,  9.535614465165333e+00, -2.661269234722282e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^5 * min^-1;                                    14|sp|11|0|mult|div; ((av_E_def_subsurf^6) / (av_mu_C_critical_surf * time)); $\left(\frac{ \left(av_{E, def, subsurf}^6\right) }{ \left(av_{mu, C, critical, surf} time\right) } \right)$; ((av_E_def_subsurf).^6 ./ (av_mu_C_critical_surf .* time)); av_E_def_subsurf,av_mu_C_critical_surf,time
# 1;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|14|div|15|3|mult|div; ((surface_area / av_E_def_subsurf) / (av_delta_M1_M2_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{E, def, subsurf} } \right) }{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_E_def_subsurf) ./ (av_delta_M1_M2_subsurf .* std_dev)); surface_area,av_E_def_subsurf,av_delta_M1_M2_subsurf,std_dev
# 2;  2; Unitless;                                         0|11|div|exp:3.2328966144264e-03,0.0000000000000e+00,1.3164597245259e+03,3.5105252559571e+00; (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00)))); $\left(\exp{ \left(3.233e-03\left(\frac{ time +1.316e+03 }{ av_{mu, C, critical, surf}+3.511e+00 } \right) \right)}\right)$; exp(3.232897e-03.*((time+1.316460e+03) ./ (av_mu_C_critical_surf+3.510525e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.373309373420546e-01, -3.492529842503747e-07,  1.633337629235043e+03,  2.795345683208003e-04
PdAg_1_9_100,  2.699577938430830e-01,  3.184377697562248e-01, -1.074624566924230e-07,  1.633337629235043e+03,  1.353285269236397e-04
PdAg_1_9_100,  2.609797547787540e-01,  3.148616493251312e-01, -6.652437795245232e-08,  1.633337629235043e+03,  7.101470979065371e-05
PdAg_1_9_100,  2.479231710514490e-01,  3.132120479702867e-01, -4.817282541384478e-08,  1.633337629235043e+03,  3.726552798063312e-05
PdAg_1_9_100,  2.453013105463630e-01,  3.130683435883038e-01, -4.656706456671662e-08,  1.633337629235043e+03,  3.437970524936974e-05
PdAg_1_5_100,  5.770639017232591e-01,  3.668936307503201e-01, -1.226956027115709e-06,  1.357098669965972e+03,  3.392231043122167e-03
PdAg_1_5_100,  2.303037511075600e-01,  2.891181232183992e-01, -2.453912054231418e-07,  1.357098669965972e+03,  2.692876165704366e-03
PdAg_1_5_100,  2.236877838869310e-01,  2.812588853154374e-01, -1.752794324451013e-07,  1.357098669965972e+03,  2.399285125557792e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.563104261013233e-01, -4.544281581910033e-08,  1.357098669965972e+03,  7.563741067122280e-04
PdAg_1_1_100,  1.535896786579120e+00,  1.217312856092685e+00, -6.525992648078790e-07,  1.454959514170040e+03,  9.535057253184649e-02
PdAg_1_1_100,  9.741100506334990e-01,  9.829379588661549e-01, -5.932720589162537e-08,  1.454959514170040e+03,  7.511343896831507e-02
PdAg_1_1_100,  7.318398412815810e-01,  7.213531837888658e-01, -2.175330882692930e-08,  1.454959514170040e+03,  4.773829388948368e-02
PdAu_1_9_100,  8.319575347159480e-01,  8.299819899182593e-01, -3.465020961448935e-06,  8.594814530316477e+02,  4.730344847947336e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.893659293313452e-01, -5.330801479152208e-07,  8.594814530316477e+02,  3.376147470093049e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.235170750520105e-01, -3.647390485735721e-07,  8.594814530316477e+02,  2.808845946629292e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.579084818985552e-01, -2.566682193665878e-07,  8.594814530316477e+02,  2.197876423269773e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.377839233899122e-01, -2.310013974299290e-07,  8.594814530316477e+02,  2.004732940497697e-02
PdAu_1_5_100,  7.149799151621080e-01,  6.941612474802916e-01, -9.409119344262303e-07,  6.839711364180431e+02,  5.655909640751389e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.487085199401633e-01, -4.032479718969559e-07,  6.839711364180431e+02,  4.529935341529717e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.742402742590262e-01, -2.822735803278692e-07,  6.839711364180431e+02,  3.835165929456354e-02
