# c0 + a0 * ((time / av_W_change_H) * (av_E_def_subsurf * av_mu_C_critical_subsurf)) + a1 * ((av_mu_C_critical_surf * time) * (av_E_def_subsurf / av_W_change_H)) + a2 * ((particle_diameter / time) * (av_E_def_subsurf^6)) + a3 * (exp(2.753619e-01*((std_dev+2.094693e+01) / (av_BE_H_subsurf+1.885295e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.109468655205642; Max AE: 0.412425929361837
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  5.770586807992082e-04, -6.019412378983440e-04,  3.765434831259705e+03,  5.128667226242234e+01,  4.091002471140796e-02, 
# 3   ,  1.029269324342491e-03, -1.066953622299144e-03,  1.951539747362458e+03,  5.266444700826234e+01, -5.218430446916545e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min;                                         0|17|div|14|12|mult|mult; ((time / av_W_change_H) * (av_E_def_subsurf * av_mu_C_critical_subsurf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{E, def, subsurf} av_{mu, C, critical, subsurf}\right)\right)$; ((time ./ av_W_change_H) .* (av_E_def_subsurf .* av_mu_C_critical_subsurf)); time,av_W_change_H,av_E_def_subsurf,av_mu_C_critical_subsurf
# 1;  2; eV * min;                                         11|0|mult|14|17|div|mult; ((av_mu_C_critical_surf * time) * (av_E_def_subsurf / av_W_change_H)); $\left(\left(av_{mu, C, critical, surf} time\right) \left(\frac{ av_{E, def, subsurf} }{ av_{W, change, H} } \right)\right)$; ((av_mu_C_critical_surf .* time) .* (av_E_def_subsurf ./ av_W_change_H)); av_mu_C_critical_surf,time,av_E_def_subsurf,av_W_change_H
# 2;  2; eV^6 * min^-1 * nm;                               2|0|div|14|sp|mult; ((particle_diameter / time) * (av_E_def_subsurf^6)); $\left(\left(\frac{ particle_{diameter} }{ time } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((particle_diameter ./ time) .* (av_E_def_subsurf).^6); particle_diameter,time,av_E_def_subsurf
# 3;  2; Unitless;                                         3|19|div|exp:2.7536192927657e-01,0.0000000000000e+00,2.0946930019363e+01,1.8852951486263e-01; (exp(2.753619e-01*((std_dev+2.094693e+01) / (av_BE_H_subsurf+1.885295e-01)))); $\left(\exp{ \left(2.754e-01\left(\frac{ std_{dev} +2.095e+01 }{ av_{BE, H, subsurf}+1.885e-01 } \right) \right)}\right)$; exp(2.753619e-01.*((std_dev+2.094693e+01) ./ (av_BE_H_subsurf+1.885295e-01))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.129043032820462e-01, -4.828680000000001e+02, -4.376160000000000e+02,  8.491038553095109e-06,  4.976846211804106e-03
PdAg_1_9_100,  2.699577938430830e-01,  2.565154063869364e-01, -1.569321000000000e+03, -1.422252000000000e+03,  2.612627247106187e-06,  4.976846211804106e-03
PdAg_1_9_100,  2.609797547787540e-01,  2.223196110358842e-01, -2.535057000000000e+03, -2.297484000000000e+03,  1.617340676780021e-06,  4.976846211804106e-03
PdAg_1_9_100,  2.479231710514490e-01,  1.901915049091034e-01, -3.500793000000000e+03, -3.172716000000000e+03,  1.171177731461394e-06,  4.976846211804106e-03
PdAg_1_9_100,  2.453013105463630e-01,  1.862384915493079e-01, -3.621510000000000e+03, -3.282120000000000e+03,  1.132138473746015e-06,  4.976846211804106e-03
PdAg_1_5_100,  5.770639017232591e-01,  4.422164909372388e-01, -1.313412711864409e+02, -1.191050847457630e+02,  3.141007429416217e-05,  5.598554639896279e-03
PdAg_1_5_100,  2.303037511075600e-01,  3.312089865635365e-01, -6.567063559322046e+02, -5.955254237288151e+02,  6.282014858832435e-06,  5.598554639896279e-03
PdAg_1_5_100,  2.236877838869310e-01,  3.162558359080089e-01, -9.193888983050864e+02, -8.337355932203412e+02,  4.487153470594596e-06,  5.598554639896279e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.217930474816897e-01, -3.546214322033905e+03, -3.215837288135602e+03,  1.163336084968969e-06,  5.598554639896279e-03
PdAg_1_1_100,  1.535896786579120e+00,  1.123470857217283e+00, -2.009250000000000e+02, -1.826280000000000e+02,  3.136392066666667e-05,  1.892258127534023e-02
PdAg_1_1_100,  9.741100506334990e-01,  9.559664019312499e-01, -2.210175000000000e+03, -2.008908000000000e+03,  2.851265515151516e-06,  1.892258127534023e-02
PdAg_1_1_100,  7.318398412815810e-01,  8.348971442424720e-01, -6.027750000000000e+03, -5.478840000000000e+03,  1.045464022222222e-06,  1.892258127534023e-02
PdAu_1_9_100,  8.319575347159480e-01,  8.557876418829315e-01,  2.517726857142857e+02,  2.645328857142858e+02,  1.025784805427343e-04,  8.629350528843061e-03
PdAu_1_9_100,  4.874891471204990e-01,  4.522575192388631e-01,  1.636522457142857e+03,  1.719463757142857e+03,  1.578130469888220e-05,  8.629350528843061e-03
PdAu_1_9_100,  4.225378192765640e-01,  3.916552950985400e-01,  2.391840514285714e+03,  2.513062414285715e+03,  1.079773479397203e-05,  8.629350528843061e-03
PdAu_1_9_100,  3.286193649949370e-01,  3.238258756450488e-01,  3.398931257142857e+03,  3.571193957142857e+03,  7.598405966128465e-06,  8.629350528843061e-03
PdAu_1_9_100,  2.941179610415640e-01,  3.000462871781795e-01,  3.776590285714286e+03,  3.967993285714286e+03,  6.838565369515619e-06,  8.629350528843061e-03
PdAu_1_5_100,  7.149799151621080e-01,  6.673952059301563e-01,  8.483257894736814e+02,  8.776776315789446e+02,  2.869781400000001e-05,  1.086446063448503e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.539446461746045e-01,  1.979426842105257e+03,  2.047914473684204e+03,  1.229906314285715e-05,  1.086446063448503e-02
PdAu_1_5_100,  4.802134373040580e-01,  5.012746508829244e-01,  2.827752631578938e+03,  2.925592105263148e+03,  8.609344200000003e-06,  1.086446063448503e-02
