# c0 + a0 * ((total_metal_loading / std_dev) / cbrt(time)) + a1 * (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.156085773809829; Max AE: 0.413444227986169
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.425238116701256e+02,  9.277589288829315e+00,  9.514861357015481e-02, 
# 3   ,  2.097286122905000e+02,  9.287733914516034e+00, -7.553184338769685e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-0.333333 * nm^-1;                            1|3|div|0|cbrt|div; ((total_metal_loading / std_dev) / cbrt(time)); $\left(\frac{ \left(\frac{ total_{metal, loading} }{ std_{dev} } \right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((total_metal_loading ./ std_dev) ./ nthroot(time, 3)); total_metal_loading,std_dev,time
# 1;  2; Unitless;                                         0|11|div|exp:3.2328966144264e-03,0.0000000000000e+00,1.3164597245259e+03,3.5105252559571e+00; (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00)))); $\left(\exp{ \left(3.233e-03\left(\frac{ time +1.316e+03 }{ av_{mu, C, critical, surf}+3.511e+00 } \right) \right)}\right)$; exp(3.232897e-03.*((time+1.316460e+03) ./ (av_mu_C_critical_surf+3.510525e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.693686000932144e-01,  1.119999631110896e-03,  2.795345683208003e-04
PdAg_1_9_100,  2.699577938430830e-01,  2.797809732519959e-01,  7.561188978812754e-04,  1.353285269236397e-04
PdAg_1_9_100,  2.609797547787540e-01,  2.520931306297117e-01,  6.444137203369929e-04,  7.101470979065371e-05
PdAg_1_9_100,  2.479231710514490e-01,  2.358380502160608e-01,  5.786800950232553e-04,  3.726552798063312e-05
PdAg_1_9_100,  2.453013105463630e-01,  2.342342477159897e-01,  5.721775210650532e-04,  3.437970524936974e-05
PdAg_1_5_100,  5.770639017232591e-01,  4.729226427748478e-01,  1.427910523214189e-03,  3.392231043122167e-03
PdAg_1_5_100,  2.303037511075600e-01,  3.226508278835336e-01,  8.350471396918209e-04,  2.692876165704366e-03
PdAg_1_5_100,  2.236877838869310e-01,  2.984404804205345e-01,  7.464515901427961e-04,  2.399285125557792e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.176000428188655e-01,  4.759701744047298e-04,  7.563741067122280e-04
PdAg_1_1_100,  1.535896786579120e+00,  1.343898750022208e+00,  1.501405917791390e-03,  9.535057253184649e-02
PdAg_1_1_100,  9.741100506334990e-01,  9.557477439904649e-01,  6.750986324733898e-04,  7.511343896831507e-02
PdAg_1_1_100,  7.318398412815810e-01,  6.552317143028351e-01,  4.831971585372202e-04,  4.773829388948368e-02
PdAu_1_9_100,  8.319575347159480e-01,  7.576714290482331e-01,  9.222222222222222e-04,  4.730344847947336e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.282184142508134e-01,  4.941564450720147e-04,  3.376147470093049e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.613462252560197e-01,  4.354393915980081e-04,  2.808845946629292e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.929902315681964e-01,  3.873090634862017e-04,  2.197876423269773e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.718295327489360e-01,  3.739427893574758e-04,  2.004732940497697e-02
PdAu_1_5_100,  7.149799151621080e-01,  8.067213684974498e-01,  7.704014159451497e-04,  5.655909640751389e-02
PdAu_1_5_100,  5.698407267433280e-01,  6.562854681561787e-01,  5.808421761941225e-04,  4.529935341529717e-02
PdAu_1_5_100,  4.802134373040580e-01,  5.760368699539247e-01,  5.157320926236421e-04,  3.835165929456354e-02
PdAu_1_5_100,  4.310387834695980e-01,  5.419225361508729e-01,  4.922565955367005e-04,  3.528825932245052e-02
PdAu_1_5_100,  3.395690908504690e-01,  4.919320303079194e-01,  4.610147407590242e-04,  3.071663938776608e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.538930643851394e+00,  6.999561388304850e-04,  1.373229574868288e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.258211626073452e+00,  5.246257730096483e-04,  1.116484830364070e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.236746381177881e+00,  5.157320926236421e-04,  1.095673049385763e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.136505399747202e+00,  4.787632644515298e-04,  9.972906383220394e-02
PdAu_1_1_100,  1.349441548456390e+00,  1.117750297851906e+00,  4.725448558699891e-04,  9.787006908619326e-02
PdAu_1_1_100,  1.345888485126680e+00,  1.046579602042806e+00,  4.505334811535853e-04,  9.077421570625928e-02
PdCu_1_9_100,  7.493113795885260e-01,  7.595761628100554e-01,  6.557822162620603e-04,  5.447371410750547e-02
PdCu_1_5_100,  1.529672884791900e+00,  1.883564448176115e+00,  3.698157300716998e-03,  9.609442734804086e-02
PdCu_1_5_100,  1.519262692564060e+00,  1.583533120811244e+00,  2.788216233768680e-03,  8.754167199930785e-02
PdCu_1_5_100,  1.503456919952650e+00,  1.492208483736657e+00,  2.564159058774241e-03,  8.355513672473734e-02
PdCu_1_5_100,  1.468717668285230e+00,  1.383000651766022e+00,  2.329693114497875e-03,  7.791312608724119e-02
PdCu_1_5_100,  1.430195852054520e+00,  1.351474601106989e+00,  2.268356693643826e-03,  7.611842408428073e-02
PdCu_1_5_100,  1.400185105821460e+00,  1.267000730395083e+00,  2.116666666666666e-03,  7.097857302033282e-02
PdCu_1_5_100,  1.291671986827140e+00,  1.217249212115114e+00,  2.035174393656009e-03,  6.774629999399090e-02
PdCu_1_5_100,  1.266946274423170e+00,  1.071451730269716e+00,  1.824088037560328e-03,  5.754925297797091e-02
PdCu_1_5_100,  1.117742958629230e+00,  1.018999299198821e+00,  1.756466162291882e-03,  5.366327408775220e-02
PdCu_1_5_100,  1.087367694809120e+00,  1.002577370119474e+00,  1.736040285069766e-03,  5.242715906673680e-02
PdCu_1_1_100,  1.794822804643170e+00,  2.153330505592190e+00,  1.637897364863335e-03,  1.790284877097109e-01
PdCu_1_1_100,  1.561076776971510e+00,  1.974521004957679e+00,  1.135654604157189e-03,  1.728842545312747e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.876351401860033e+00,  9.578481896465006e-04,  1.669508905940076e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.763615924271464e+00,  8.189486824316675e-04,  1.584304617197843e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.698933644104864e+00,  7.602446119353452e-04,  1.529931499722145e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.556956766380870e+00,  6.641348414077460e-04,  1.402023304885603e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.481075577163231e+00,  6.249748137998768e-04,  1.330470288266296e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.433481841012029e+00,  6.034065483696613e-04,  1.284808730194350e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.243088054907307e+00,  5.331147332104006e-04,  1.097964560047906e-01
PdAg_1_9_150,  1.421654798772360e-01,  1.318783945598187e-01,  9.784097982503399e-04,  2.379168836426337e-04
PdAg_1_9_150,  1.406213195749280e-01,  1.127859329881611e-01,  8.889442963147158e-04,  2.024953259350094e-04
