# c0 + a0 * ((surface_area / std_dev) / (ln(1.0*time-8.381968e+00))) + a1 * (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.147803970159618; Max AE: 0.459597065321306
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.731850998816844e-02,  9.353440869812827e+00,  8.467522143529918e-02, 
# 3   ,  2.882911235831972e-02,  9.367562919661449e+00, -6.452531868056796e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * nm^-1;                               4|3|div|0|log:1.0000000000000e+00,-8.3819682534017e+00|div; ((surface_area / std_dev) / (ln(1.0*time-8.381968e+00))); $\left(\frac{ \left(\frac{ surface_{area} }{ std_{dev} } \right) }{ \left(\ln{ \left(1.0time-8.382e+00 \right)}\right) } \right)$; ((surface_area ./ std_dev) ./ log(1.0*time-8.381968e+00)); surface_area,std_dev,time
# 1;  2; Unitless;                                         0|11|div|exp:3.2328966144264e-03,0.0000000000000e+00,1.3164597245259e+03,3.5105252559571e+00; (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00)))); $\left(\exp{ \left(3.233e-03\left(\frac{ time +1.316e+03 }{ av_{mu, C, critical, surf}+3.511e+00 } \right) \right)}\right)$; exp(3.232897e-03.*((time+1.316460e+03) ./ (av_mu_C_critical_surf+3.510525e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.249892302232650e-01,  6.369477206015712e+00,  2.795345683208003e-04
PdAg_1_9_100,  2.699577938430830e-01,  2.633461473767203e-01,  4.753810873560787e+00,  1.353285269236397e-04
PdAg_1_9_100,  2.609797547787540e-01,  2.470007274080496e-01,  4.331932709400514e+00,  7.101470979065371e-05
PdAg_1_9_100,  2.479231710514490e-01,  2.376854101223402e-01,  4.090775002083205e+00,  3.726552798063312e-05
PdAg_1_9_100,  2.453013105463630e-01,  2.367747839097754e-01,  4.067096836996568e+00,  3.437970524936974e-05
PdAg_1_5_100,  5.770639017232591e-01,  5.620953011658310e-01,  1.194289502429888e+01,  3.392231043122167e-03
PdAg_1_5_100,  2.303037511075600e-01,  2.882436922633089e-01,  4.779955386721495e+00,  2.692876165704366e-03
PdAg_1_5_100,  2.236877838869310e-01,  2.704374544969140e-01,  4.376398242096701e+00,  2.399285125557792e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.156100862488869e-01,  3.319000795322919e+00,  7.563741067122280e-04
PdAg_1_1_100,  1.535896786579120e+00,  1.370796320699137e+00,  1.056486867534132e+01,  9.535057253184649e-02
PdAg_1_1_100,  9.741100506334990e-01,  9.174914191217607e-01,  3.490147055960319e+00,  7.511343896831507e-02
PdAg_1_1_100,  7.318398412815810e-01,  6.387885742015409e-01,  2.883181661843458e+00,  4.773829388948368e-02
PdAu_1_9_100,  8.319575347159480e-01,  8.121490020957840e-01,  7.637597869257318e+00,  4.730344847947336e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.632850730292083e-01,  4.363086692172229e+00,  3.376147470093049e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.985526020230024e-01,  4.050366316702362e+00,  2.808845946629292e-02
PdAu_1_9_100,  3.286193649949370e-01,  4.321092334222974e-01,  3.801248774130523e+00,  2.197876423269773e-02
PdAu_1_9_100,  2.941179610415640e-01,  4.114898219456771e-01,  3.732814905188631e+00,  2.004732940497697e-02
PdAu_1_5_100,  7.149799151621080e-01,  7.588418923665886e-01,  3.889343574531303e+00,  5.655909640751389e-02
PdAu_1_5_100,  5.698407267433280e-01,  6.280738761927442e-01,  3.207358256925514e+00,  4.529935341529717e-02
PdAu_1_5_100,  4.802134373040580e-01,  5.551228716490524e-01,  2.993894257253788e+00,  3.835165929456354e-02
PdAu_1_5_100,  4.310387834695980e-01,  5.236536199307257e-01,  2.918437835776242e+00,  3.528825932245052e-02
PdAu_1_5_100,  3.395690908504690e-01,  4.771786686920766e-01,  2.818900782943793e+00,  3.071663938776608e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.544841663778799e+00,  4.708769977106221e+00,  1.373229574868288e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.275614292735019e+00,  3.929459859487367e+00,  1.116484830364070e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.254752504008723e+00,  3.892062534429924e+00,  1.095673049385763e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.156979537171108e+00,  3.737941686946407e+00,  9.972906383220394e-02
PdAu_1_1_100,  1.349441548456390e+00,  1.138630770122716e+00,  3.712196564362641e+00,  9.787006908619326e-02
PdAu_1_1_100,  1.345888485126680e+00,  1.068871269667017e+00,  3.621387594585986e+00,  9.077421570625928e-02
PdCu_1_9_100,  7.493113795885260e-01,  7.724178141318098e-01,  4.775805059992337e+00,  5.447371410750547e-02
PdCu_1_5_100,  1.529672884791900e+00,  1.800976620484182e+00,  2.190569385513078e+01,  9.609442734804086e-02
PdCu_1_5_100,  1.519262692564060e+00,  1.540022883086991e+00,  1.705673161022304e+01,  8.754167199930785e-02
PdCu_1_5_100,  1.503456919952650e+00,  1.466022997411703e+00,  1.607298215932565e+01,  8.355513672473734e-02
PdCu_1_5_100,  1.468717668285230e+00,  1.376788692667316e+00,  1.509593104256690e+01,  7.791312608724119e-02
PdCu_1_5_100,  1.430195852054520e+00,  1.350731682310133e+00,  1.484751889276520e+01,  7.611842408428073e-02
PdCu_1_5_100,  1.400185105821460e+00,  1.280121997378538e+00,  1.424367935221394e+01,  7.097857302033282e-02
PdCu_1_5_100,  1.291671986827140e+00,  1.237982288120488e+00,  1.392461959782275e+01,  6.774629999399090e-02
PdCu_1_5_100,  1.266946274423170e+00,  1.112262239850129e+00,  1.311154930190432e+01,  5.754925297797091e-02
PdCu_1_5_100,  1.117742958629230e+00,  1.066310609724832e+00,  1.285418757022369e+01,  5.366327408775220e-02
PdCu_1_5_100,  1.087367694809120e+00,  1.051855733637018e+00,  1.277666712979412e+01,  5.242715906673680e-02
PdCu_1_1_100,  1.794822804643170e+00,  2.254419869964476e+00,  1.326988336033209e+01,  1.790284877097109e-01
PdCu_1_1_100,  1.561076776971510e+00,  1.934793621631387e+00,  6.245044300804828e+00,  1.728842545312747e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.844441407927123e+00,  5.311061540801661e+00,  1.669508905940076e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.742269456531072e+00,  4.708769977106221e+00,  1.584304617197843e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.682706504183072e+00,  4.475497576114654e+00,  1.529931499722145e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.549522500626688e+00,  4.112518726105121e+00,  1.402023304885603e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.477267447286486e+00,  3.969738043238942e+00,  1.330470288266296e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.431659444690214e+00,  3.892062534429924e+00,  1.284808730194350e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.247581466765750e+00,  3.642470892265868e+00,  1.097964560047906e-01
PdAg_1_9_150,  1.421654798772360e-01,  1.014078141456009e-01,  5.678441618815701e+00,  2.379168836426337e-04
PdAg_1_9_150,  1.406213195749280e-01,  8.982887807194066e-02,  5.288310897365448e+00,  2.024953259350094e-04
PdAg_1_9_150,  1.404851860721740e-01,  8.199373247841364e-02,  5.026328047021072e+00,  1.723474029994305e-04
PdAg_1_9_150,  1.403156715188440e-01,  6.102569088960528e-02,  4.331932709400514e+00,  7.101470979065371e-05
PdAg_1_9_150,  1.402381040506890e-01,  5.887939408076590e-02,  4.260919240233313e+00,  6.044189292105218e-05
PdAg_1_9_150,  1.404383988322590e-01,  5.790239190772078e-02,  4.228550693554169e+00,  5.576130477527821e-05
PdAg_1_9_150,  1.388940954579200e-01,  5.450202557820902e-02,  4.115595143097937e+00,  4.039358585544618e-05
PdAg_1_5_150,  1.639150700690580e-01,  6.397959417883899e-02,  3.873298096448086e+00,  1.797817317489431e-03
PdAg_1_5_150,  1.597293630382220e-01,  5.634241311413037e-02,  3.701266853494609e+00,  1.511972102952221e-03
PdAg_1_5_150,  1.529501940452550e-01,  4.159087120321110e-02,  3.388633090039985e+00,  8.993700775911825e-04
PdAg_1_5_150,  1.460521954179740e-01,  3.539476898280713e-02,  3.259248835127387e+00,  6.361138796578630e-04
PdAg_1_1_150,  6.076856554861420e-01,  6.531904139392902e-01,  3.232940379285400e+00,  6.666759930343345e-02
PdAg_1_1_150,  5.482817392074940e-01,  5.379024564370222e-01,  2.997636964266141e+00,  5.508461130079691e-02
PdAg_1_1_150,  5.431376958184490e-01,  5.251137377400202e-01,  2.975976650761178e+00,  5.378605892494689e-02
PdAu_1_9_150,  9.414774757209660e-01,  7.867192499760832e-01,  1.367818746372693e+01,  4.877624728281203e-02
PdAu_1_9_150,  5.666757583082300e-01,  5.507915101509041e-01,  6.437199510060361e+00,  4.587512083650380e-02
PdAu_1_9_150,  2.788464410115860e-01,  3.894726927620901e-01,  4.436084999350799e+00,  3.481264245162958e-02
PdAu_1_9_150,  2.717311871569800e-01,  3.660913570369130e-01,  4.297860064280188e+00,  3.274204696082224e-02
PdAu_1_9_150,  2.514928596723020e-01,  3.153635583228571e-01,  4.050366316702362e+00,  2.808845946629292e-02
PdAu_1_5_150,  8.327447888603690e-01,  8.384260190677302e-01,  1.020760258487084e+01,  6.497690179827262e-02
PdAu_1_5_150,  3.269014649589620e-01,  5.586312229282843e-01,  3.740511318031368e+00,  5.501120461781574e-02
PdAu_1_5_150,  2.790035361530820e-01,  4.938721952015047e-01,  3.372122759381951e+00,  4.923182389283282e-02
PdAu_1_5_150,  2.171973046309180e-01,  3.919857231408486e-01,  3.022661430374897e+00,  3.943078888199543e-02
PdAu_1_5_150,  1.681734297806320e-01,  3.310871538517599e-01,  2.875339759189544e+00,  3.338317364166799e-02
PdAu_1_5_150,  1.594961882803520e-01,  3.219578278899208e-01,  2.855535818740493e+00,  3.246955331043618e-02
PdAu_1_5_150,  1.447386377590080e-01,  3.044811408633240e-01,  2.818900782943793e+00,  3.071663938776608e-02
PdAu_1_5_150,  1.321575720593510e-01,  2.879894486228374e-01,  2.785682765066143e+00,  2.905835895730675e-02
PdAu_1_1_150,  1.368119952141770e+00,  1.485915965973099e+00,  5.671452306726319e+00,  1.480575429023462e-01
PdAu_1_1_150,  1.363904214447060e+00,  1.329978437296197e+00,  4.582209826123542e+00,  1.347631956013248e-01
PdAu_1_1_150,  1.353942135805460e+00,  1.303370261684623e+00,  4.475497576114654e+00,  1.322511488322908e-01
PdAu_1_1_150,  1.287942642398700e+00,  9.240643181307027e-01,  3.664571017826930e+00,  9.425539115836612e-02
PdCu_1_9_150,  2.464211858547280e-01,  5.057180773752090e-01,  4.543036819519480e+00,  4.689284511939441e-02
PdCu_1_9_150,  2.050632062997020e-01,  4.825573614473060e-01,  4.482069450094198e+00,  4.460803732380142e-02
PdCu_1_9_150,  1.637617972300370e-01,  4.500658554372688e-01,  4.401378768804506e+00,  4.138785449166332e-02
PdCu_1_1_150,  1.559269732530040e+00,  1.618090765140248e+00,  5.056146646890694e+00,  1.640610132238114e-01
PdCu_1_1_150,  1.465111213095550e+00,  1.343161328626184e+00,  4.060698060938184e+00,  1.377754638771509e-01
PdCu_1_1_150,  1.173547039038020e+00,  1.186980147102209e+00,  3.793969186509115e+00,  1.219237822703816e-01
PdCu_1_1_150,  9.093810987229310e-01,  1.069009093915190e+00,  3.642470892265868e+00,  1.097964560047906e-01
