# c0 + a0 * ((av_E_def_subsurf^6) / (total_metal_loading * time)) + a1 * ((surface_area / av_E_def_subsurf) / (av_delta_M1_M2_subsurf * std_dev)) + a2 * (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.130852286631247; Max AE: 0.402905994549784
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.584007168284638e+02,  2.375050130578536e-04,  9.424130952826989e+00, -7.529662218662594e-02, 
# 3   ,  9.803066041511865e+01,  2.443073795580588e-04,  9.498742532375921e+00, -2.705697743491652e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * min^-1;                                    14|sp|1|0|mult|div; ((av_E_def_subsurf^6) / (total_metal_loading * time)); $\left(\frac{ \left(av_{E, def, subsurf}^6\right) }{ \left(total_{metal, loading} time\right) } \right)$; ((av_E_def_subsurf).^6 ./ (total_metal_loading .* time)); av_E_def_subsurf,total_metal_loading,time
# 1;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|14|div|15|3|mult|div; ((surface_area / av_E_def_subsurf) / (av_delta_M1_M2_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{E, def, subsurf} } \right) }{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_E_def_subsurf) ./ (av_delta_M1_M2_subsurf .* std_dev)); surface_area,av_E_def_subsurf,av_delta_M1_M2_subsurf,std_dev
# 2;  2; Unitless;                                         0|11|div|exp:3.2328966144264e-03,0.0000000000000e+00,1.3164597245259e+03,3.5105252559571e+00; (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00)))); $\left(\exp{ \left(3.233e-03\left(\frac{ time +1.316e+03 }{ av_{mu, C, critical, surf}+3.511e+00 } \right) \right)}\right)$; exp(3.232897e-03.*((time+1.316460e+03) ./ (av_mu_C_critical_surf+3.510525e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.329143658463344e-01,  1.114309521403558e-04,  1.633337629235043e+03,  2.795345683208003e-04
PdAg_1_9_100,  2.699577938430830e-01,  3.193356042846960e-01,  3.428644681241716e-05,  1.633337629235043e+03,  1.353285269236397e-04
PdAg_1_9_100,  2.609797547787540e-01,  3.166605509251633e-01,  2.122494326482967e-05,  1.633337629235043e+03,  7.101470979065371e-05
PdAg_1_9_100,  2.479231710514490e-01,  3.154150331878783e-01,  1.536978650211804e-05,  1.633337629235043e+03,  3.726552798063312e-05
PdAg_1_9_100,  2.453013105463630e-01,  3.153066839765711e-01,  1.485746028538077e-05,  1.633337629235043e+03,  3.437970524936974e-05
PdAg_1_5_100,  5.770639017232591e-01,  3.399627178032253e-01,  3.849273810559090e-04,  1.357098669965972e+03,  3.392231043122167e-03
PdAg_1_5_100,  2.303037511075600e-01,  2.845936873870143e-01,  7.698547621118180e-05,  1.357098669965972e+03,  2.692876165704366e-03
PdAg_1_5_100,  2.236877838869310e-01,  2.783426885160301e-01,  5.498962586512985e-05,  1.357098669965972e+03,  2.399285125557792e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.564075346304644e-01,  1.425656966873737e-05,  1.357098669965972e+03,  7.563741067122280e-04
PdAg_1_1_100,  1.535896786579120e+00,  1.207461761394544e+00,  2.436979072779073e-04,  1.454959514170040e+03,  9.535057253184649e-02
PdAg_1_1_100,  9.741100506334990e-01,  9.816517071252311e-01,  2.215435520708248e-05,  1.454959514170040e+03,  7.511343896831507e-02
PdAg_1_1_100,  7.318398412815810e-01,  7.214422200774264e-01,  8.123263575930243e-06,  1.454959514170040e+03,  4.773829388948368e-02
PdAu_1_9_100,  8.319575347159480e-01,  9.009036223034709e-01,  2.059808846239644e-03,  8.594814530316477e+02,  4.730344847947336e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.972032745536814e-01,  3.168936686522529e-04,  8.594814530316477e+02,  3.376147470093049e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.278886094725738e-01,  2.168219838146993e-04,  8.594814530316477e+02,  2.808845946629292e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.601338170173342e-01,  1.525784330547885e-04,  8.594814530316477e+02,  2.197876423269773e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.395148689571987e-01,  1.373205897493096e-04,  8.594814530316477e+02,  2.004732940497697e-02
PdAu_1_5_100,  7.149799151621080e-01,  6.959328544343458e-01,  4.782969000000002e-04,  6.839711364180431e+02,  5.655909640751389e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.465266637994725e-01,  2.049843857142858e-04,  6.839711364180431e+02,  4.529935341529717e-02
