# c0 + a0 * ((surface_area^2) / (av_E_def_subsurf * std_dev)) + a1 * (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.139254748607144; Max AE: 0.460535906121043
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.581892689050860e-05,  9.972488647474790e+00, -2.510074515522078e-03, 
# 3   ,  3.580814940835891e-05,  1.002940946789020e+01, -2.009925362198026e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-2 * m^4 * nm^-1;                       4|sq|14|3|mult|div; ((surface_area^2) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(surface_{area}^2\right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area).^2 ./ (av_E_def_subsurf .* std_dev)); surface_area,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:3.2328966144264e-03,0.0000000000000e+00,1.3164597245259e+03,3.5105252559571e+00; (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00)))); $\left(\exp{ \left(3.233e-03\left(\frac{ time +1.316e+03 }{ av_{mu, C, critical, surf}+3.511e+00 } \right) \right)}\right)$; exp(3.232897e-03.*((time+1.316460e+03) ./ (av_mu_C_critical_surf+3.510525e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.091433759384887e-01,  8.622977346278318e+03,  2.795345683208003e-04
PdAg_1_9_100,  2.699577938430830e-01,  3.077052828277583e-01,  8.622977346278318e+03,  1.353285269236397e-04
PdAg_1_9_100,  2.609797547787540e-01,  3.070639140165238e-01,  8.622977346278318e+03,  7.101470979065371e-05
PdAg_1_9_100,  2.479231710514490e-01,  3.067273506840618e-01,  8.622977346278318e+03,  3.726552798063312e-05
PdAg_1_9_100,  2.453013105463630e-01,  3.066985718496357e-01,  8.622977346278318e+03,  3.437970524936974e-05
PdAg_1_5_100,  5.770639017232591e-01,  2.992562281030859e-01,  7.480327868852472e+03,  3.392231043122167e-03
PdAg_1_5_100,  2.303037511075600e-01,  2.922819195274808e-01,  7.480327868852472e+03,  2.692876165704366e-03
PdAg_1_5_100,  2.236877838869310e-01,  2.893540862126188e-01,  7.480327868852472e+03,  2.399285125557792e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.729701747283702e-01,  7.480327868852472e+03,  7.563741067122280e-04
PdAg_1_1_100,  1.535896786579120e+00,  1.172759152490791e+00,  6.264473684210526e+03,  9.535057253184649e-02
PdAg_1_1_100,  9.741100506334990e-01,  9.709445677710423e-01,  6.264473684210526e+03,  7.511343896831507e-02
PdAg_1_1_100,  7.318398412815810e-01,  6.979462442494210e-01,  6.264473684210526e+03,  4.773829388948368e-02
PdAu_1_9_100,  8.319575347159480e-01,  6.620181876788293e-01,  5.382494004796163e+03,  4.730344847947336e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.269710079079091e-01,  5.382494004796163e+03,  3.376147470093049e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.703969278835344e-01,  5.382494004796163e+03,  2.808845946629292e-02
PdAu_1_9_100,  3.286193649949370e-01,  4.094680615269756e-01,  5.382494004796163e+03,  2.197876423269773e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.902068496341928e-01,  5.382494004796163e+03,  2.004732940497697e-02
PdAu_1_5_100,  7.149799151621080e-01,  6.720771158090664e-01,  3.086419753086419e+03,  5.655909640751389e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.597894566457013e-01,  3.086419753086419e+03,  4.529935341529717e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.905036559005579e-01,  3.086419753086419e+03,  3.835165929456354e-02
PdAu_1_5_100,  4.310387834695980e-01,  4.599539344559862e-01,  3.086419753086419e+03,  3.528825932245052e-02
PdAu_1_5_100,  3.395690908504690e-01,  4.143635065567762e-01,  3.086419753086419e+03,  3.071663938776608e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.586267597903597e+00,  6.123188405797101e+03,  1.373229574868288e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.330229192916885e+00,  6.123188405797101e+03,  1.116484830364070e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.309474667962895e+00,  6.123188405797101e+03,  1.095673049385763e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.211362920218477e+00,  6.123188405797101e+03,  9.972906383220394e-02
PdAu_1_1_100,  1.349441548456390e+00,  1.192824116218170e+00,  6.123188405797101e+03,  9.787006908619326e-02
PdAu_1_1_100,  1.345888485126680e+00,  1.122060798942633e+00,  6.123188405797101e+03,  9.077421570625928e-02
PdCu_1_9_100,  7.493113795885260e-01,  7.651721185210826e-01,  6.266064257028112e+03,  5.447371410750547e-02
PdCu_1_5_100,  1.529672884791900e+00,  1.602322141672087e+00,  1.805000000000000e+04,  9.609442734804086e-02
PdCu_1_5_100,  1.519262692564060e+00,  1.517029886052217e+00,  1.805000000000000e+04,  8.754167199930785e-02
PdCu_1_5_100,  1.503456919952650e+00,  1.477274208283805e+00,  1.805000000000000e+04,  8.355513672473734e-02
PdCu_1_5_100,  1.468717668285230e+00,  1.421009321252443e+00,  1.805000000000000e+04,  7.791312608724119e-02
PdCu_1_5_100,  1.430195852054520e+00,  1.403111675902319e+00,  1.805000000000000e+04,  7.611842408428073e-02
PdCu_1_5_100,  1.400185105821460e+00,  1.351854569517388e+00,  1.805000000000000e+04,  7.097857302033282e-02
PdCu_1_5_100,  1.291671986827140e+00,  1.319620763456654e+00,  1.805000000000000e+04,  6.774629999399090e-02
PdCu_1_5_100,  1.266946274423170e+00,  1.217930827851628e+00,  1.805000000000000e+04,  5.754925297797091e-02
PdCu_1_5_100,  1.117742958629230e+00,  1.179177947484595e+00,  1.805000000000000e+04,  5.366327408775220e-02
PdCu_1_5_100,  1.087367694809120e+00,  1.166850804470546e+00,  1.805000000000000e+04,  5.242715906673680e-02
PdCu_1_1_100,  1.794822804643170e+00,  1.976868674067739e+00,  5.416666666666666e+03,  1.790284877097109e-01
PdCu_1_1_100,  1.561076776971510e+00,  1.915595378448345e+00,  5.416666666666666e+03,  1.728842545312747e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.856424973942612e+00,  5.416666666666666e+03,  1.669508905940076e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.771455093722804e+00,  5.416666666666666e+03,  1.584304617197843e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.717231564047383e+00,  5.416666666666666e+03,  1.529931499722145e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.589675261954742e+00,  5.416666666666666e+03,  1.402023304885603e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.518319097361881e+00,  5.416666666666666e+03,  1.330470288266296e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.472783160412032e+00,  5.416666666666666e+03,  1.284808730194350e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.286453023848805e+00,  5.416666666666666e+03,  1.097964560047906e-01
PdAg_1_9_150,  1.421654798772360e-01,  1.101664907860020e-01,  8.622977346278318e+03,  2.379168836426337e-04
PdAg_1_9_150,  1.406213195749280e-01,  1.098112334797617e-01,  8.622977346278318e+03,  2.024953259350094e-04
PdAg_1_9_150,  1.404851860721740e-01,  1.095088676160344e-01,  8.622977346278318e+03,  1.723474029994305e-04
PdAg_1_9_150,  1.403156715188440e-01,  1.084925605433595e-01,  8.622977346278318e+03,  7.101470979065371e-05
PdAg_1_9_150,  1.402381040506890e-01,  1.083865214337452e-01,  8.622977346278318e+03,  6.044189292105218e-05
PdAg_1_9_150,  1.404383988322590e-01,  1.083395778986807e-01,  8.622977346278318e+03,  5.576130477527821e-05
PdAg_1_9_150,  1.388940954579200e-01,  1.081854487530463e-01,  8.622977346278318e+03,  4.039358585544618e-05
PdAg_1_5_150,  1.639150700690580e-01,  8.489520775714314e-02,  7.480327868852472e+03,  1.797817317489431e-03
PdAg_1_5_150,  1.597293630382220e-01,  8.202834905611255e-02,  7.480327868852472e+03,  1.511972102952221e-03
PdAg_1_5_150,  1.529501940452550e-01,  7.588431250290782e-02,  7.480327868852472e+03,  8.993700775911825e-04
PdAg_1_5_150,  1.460521954179740e-01,  7.324400829887462e-02,  7.480327868852472e+03,  6.361138796578630e-04
PdAg_1_1_150,  6.076856554861420e-01,  6.919633250845060e-01,  6.264473684210526e+03,  6.666759930343345e-02
PdAg_1_1_150,  5.482817392074940e-01,  5.757927955444045e-01,  6.264473684210526e+03,  5.508461130079691e-02
PdAg_1_1_150,  5.431376958184490e-01,  5.627690820515029e-01,  6.264473684210526e+03,  5.378605892494689e-02
PdAu_1_9_150,  9.414774757209660e-01,  4.809415695999230e-01,  5.382494004796163e+03,  4.877624728281203e-02
PdAu_1_9_150,  5.666757583082300e-01,  4.518449845517726e-01,  5.382494004796163e+03,  4.587512083650380e-02
PdAu_1_9_150,  2.788464410115860e-01,  3.408948591001844e-01,  5.382494004796163e+03,  3.481264245162958e-02
PdAu_1_9_150,  2.717311871569800e-01,  3.201280090805105e-01,  5.382494004796163e+03,  3.274204696082224e-02
PdAu_1_9_150,  2.514928596723020e-01,  2.734552746032227e-01,  5.382494004796163e+03,  2.808845946629292e-02
PdAu_1_5_150,  8.327447888603690e-01,  5.612063975253931e-01,  3.086419753086419e+03,  6.497690179827262e-02
PdAu_1_5_150,  3.269014649589620e-01,  4.612563398695923e-01,  3.086419753086419e+03,  5.501120461781574e-02
PdAu_1_5_150,  2.790035361530820e-01,  4.032925641079065e-01,  3.086419753086419e+03,  4.923182389283282e-02
PdAu_1_5_150,  2.171973046309180e-01,  3.049939707750907e-01,  3.086419753086419e+03,  3.943078888199543e-02
PdAu_1_5_150,  1.681734297806320e-01,  2.443399612255936e-01,  3.086419753086419e+03,  3.338317364166799e-02
PdAu_1_5_150,  1.594961882803520e-01,  2.351768888254803e-01,  3.086419753086419e+03,  3.246955331043618e-02
PdAu_1_5_150,  1.447386377590080e-01,  2.175961973330562e-01,  3.086419753086419e+03,  3.071663938776608e-02
PdAu_1_5_150,  1.321575720593510e-01,  2.009646238833903e-01,  3.086419753086419e+03,  2.905835895730675e-02
PdAu_1_1_150,  1.368119952141770e+00,  1.503197231647861e+00,  6.123188405797101e+03,  1.480575429023462e-01
PdAu_1_1_150,  1.363904214447060e+00,  1.369862778957577e+00,  6.123188405797101e+03,  1.347631956013248e-01
PdAu_1_1_150,  1.353942135805460e+00,  1.344668433308444e+00,  6.123188405797101e+03,  1.322511488322908e-01
PdAu_1_1_150,  1.287942642398700e+00,  9.635934215539222e-01,  6.123188405797101e+03,  9.425539115836612e-02
PdCu_1_9_150,  2.464211858547280e-01,  4.936911737150005e-01,  6.266064257028112e+03,  4.689284511939441e-02
PdCu_1_9_150,  2.050632062997020e-01,  4.707759007775708e-01,  6.266064257028112e+03,  4.460803732380142e-02
PdCu_1_9_150,  1.637617972300370e-01,  4.384793685925875e-01,  6.266064257028112e+03,  4.138785449166332e-02
PdCu_1_1_150,  1.559269732530040e+00,  1.638403352414028e+00,  5.416666666666666e+03,  1.640610132238114e-01
PdCu_1_1_150,  1.465111213095550e+00,  1.374774814927936e+00,  5.416666666666666e+03,  1.377754638771509e-01
PdCu_1_1_150,  1.173547039038020e+00,  1.215791809339023e+00,  5.416666666666666e+03,  1.219237822703816e-01
PdCu_1_1_150,  9.093810987229310e-01,  1.094161888470711e+00,  5.416666666666666e+03,  1.097964560047906e-01
