# c0 + a0 * (exp(1.922924e-01*((std_dev+2.929659e+01) / (av_BE_H_surf+1.132488e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.207307112739947; Max AE: 0.627908552345045
# Coefficients
# Task   a0                      c0
# 2   ,  1.041890827321035e+02,  7.914620722276375e-03, 
# 3   ,  9.956094971136653e+01, -1.414994408410985e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|16|div|exp:1.9229243676128e-01,0.0000000000000e+00,2.9296594666914e+01,1.1324882490402e+00; (exp(1.922924e-01*((std_dev+2.929659e+01) / (av_BE_H_surf+1.132488e+00)))); $\left(\exp{ \left(1.923e-01\left(\frac{ std_{dev} +2.930e+01 }{ av_{BE, H, surf}+1.132e+00 } \right) \right)}\right)$; exp(1.922924e-01.*((std_dev+2.929659e+01) ./ (av_BE_H_surf+1.132488e+00))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.550300882886850e-01,  2.371798091377818e-03
PdAg_1_9_100,  2.699577938430830e-01,  2.550300882886850e-01,  2.371798091377818e-03
PdAg_1_9_100,  2.609797547787540e-01,  2.550300882886850e-01,  2.371798091377818e-03
PdAg_1_9_100,  2.479231710514490e-01,  2.550300882886850e-01,  2.371798091377818e-03
PdAg_1_9_100,  2.453013105463630e-01,  2.550300882886850e-01,  2.371798091377818e-03
PdAg_1_5_100,  5.770639017232591e-01,  2.866289681558902e-01,  2.675082073140609e-03
PdAg_1_5_100,  2.303037511075600e-01,  2.866289681558902e-01,  2.675082073140609e-03
PdAg_1_5_100,  2.236877838869310e-01,  2.866289681558902e-01,  2.675082073140609e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.866289681558902e-01,  2.675082073140609e-03
PdAg_1_1_100,  1.535896786579120e+00,  9.079882342340750e-01,  8.638847659558687e-03
PdAg_1_1_100,  9.741100506334990e-01,  9.079882342340750e-01,  8.638847659558687e-03
PdAg_1_1_100,  7.318398412815810e-01,  9.079882342340750e-01,  8.638847659558687e-03
PdAu_1_9_100,  8.319575347159480e-01,  4.861311031648308e-01,  4.589890513501977e-03
PdAu_1_9_100,  4.874891471204990e-01,  4.861311031648308e-01,  4.589890513501977e-03
PdAu_1_9_100,  4.225378192765640e-01,  4.861311031648308e-01,  4.589890513501977e-03
PdAu_1_9_100,  3.286193649949370e-01,  4.861311031648308e-01,  4.589890513501977e-03
PdAu_1_9_100,  2.941179610415640e-01,  4.861311031648308e-01,  4.589890513501977e-03
PdAu_1_5_100,  7.149799151621080e-01,  5.907375072881859e-01,  5.593895936913992e-03
PdAu_1_5_100,  5.698407267433280e-01,  5.907375072881859e-01,  5.593895936913992e-03
PdAu_1_5_100,  4.802134373040580e-01,  5.907375072881859e-01,  5.593895936913992e-03
PdAu_1_5_100,  4.310387834695980e-01,  5.907375072881859e-01,  5.593895936913992e-03
PdAu_1_5_100,  3.395690908504690e-01,  5.907375072881859e-01,  5.593895936913992e-03
PdAu_1_1_100,  1.376501658111680e+00,  1.311365841436487e+00,  1.251043954447429e-02
PdAu_1_1_100,  1.366064850288740e+00,  1.311365841436487e+00,  1.251043954447429e-02
PdAu_1_1_100,  1.363780387841460e+00,  1.311365841436487e+00,  1.251043954447429e-02
PdAu_1_1_100,  1.358820758105880e+00,  1.311365841436487e+00,  1.251043954447429e-02
PdAu_1_1_100,  1.349441548456390e+00,  1.311365841436487e+00,  1.251043954447429e-02
PdAu_1_1_100,  1.345888485126680e+00,  1.311365841436487e+00,  1.251043954447429e-02
PdCu_1_9_100,  7.493113795885260e-01,  9.062548819237047e-01,  8.622211057479876e-03
PdCu_1_5_100,  1.529672884791900e+00,  1.352282160936929e+00,  1.290315170228883e-02
PdCu_1_5_100,  1.519262692564060e+00,  1.352282160936929e+00,  1.290315170228883e-02
PdCu_1_5_100,  1.503456919952650e+00,  1.352282160936929e+00,  1.290315170228883e-02
PdCu_1_5_100,  1.468717668285230e+00,  1.352282160936929e+00,  1.290315170228883e-02
PdCu_1_5_100,  1.430195852054520e+00,  1.352282160936929e+00,  1.290315170228883e-02
PdCu_1_5_100,  1.400185105821460e+00,  1.352282160936929e+00,  1.290315170228883e-02
PdCu_1_5_100,  1.291671986827140e+00,  1.352282160936929e+00,  1.290315170228883e-02
PdCu_1_5_100,  1.266946274423170e+00,  1.352282160936929e+00,  1.290315170228883e-02
PdCu_1_5_100,  1.117742958629230e+00,  1.352282160936929e+00,  1.290315170228883e-02
PdCu_1_5_100,  1.087367694809120e+00,  1.352282160936929e+00,  1.290315170228883e-02
PdCu_1_1_100,  1.794822804643170e+00,  1.677988791665119e+00,  1.602926263624977e-02
PdCu_1_1_100,  1.561076776971510e+00,  1.677988791665119e+00,  1.602926263624977e-02
PdCu_1_1_100,  1.565962405444650e+00,  1.677988791665119e+00,  1.602926263624977e-02
PdCu_1_1_100,  1.577401451695880e+00,  1.677988791665119e+00,  1.602926263624977e-02
PdCu_1_1_100,  1.584461645872620e+00,  1.677988791665119e+00,  1.602926263624977e-02
PdCu_1_1_100,  1.576101014169360e+00,  1.677988791665119e+00,  1.602926263624977e-02
PdCu_1_1_100,  1.571197419728830e+00,  1.677988791665119e+00,  1.602926263624977e-02
PdCu_1_1_100,  1.571012043582240e+00,  1.677988791665119e+00,  1.602926263624977e-02
PdCu_1_1_100,  1.610871683528830e+00,  1.677988791665119e+00,  1.602926263624977e-02
PdAg_1_9_150,  1.421654798772360e-01,  9.463902966008353e-02,  2.371798091377818e-03
PdAg_1_9_150,  1.406213195749280e-01,  9.463902966008353e-02,  2.371798091377818e-03
PdAg_1_9_150,  1.404851860721740e-01,  9.463902966008353e-02,  2.371798091377818e-03
PdAg_1_9_150,  1.403156715188440e-01,  9.463902966008353e-02,  2.371798091377818e-03
PdAg_1_9_150,  1.402381040506890e-01,  9.463902966008353e-02,  2.371798091377818e-03
PdAg_1_9_150,  1.404383988322590e-01,  9.463902966008353e-02,  2.371798091377818e-03
PdAg_1_9_150,  1.388940954579200e-01,  9.463902966008353e-02,  2.371798091377818e-03
PdAg_1_5_150,  1.639150700690580e-01,  1.248342709166318e-01,  2.675082073140609e-03
PdAg_1_5_150,  1.597293630382220e-01,  1.248342709166318e-01,  2.675082073140609e-03
PdAg_1_5_150,  1.529501940452550e-01,  1.248342709166318e-01,  2.675082073140609e-03
PdAg_1_5_150,  1.460521954179740e-01,  1.248342709166318e-01,  2.675082073140609e-03
PdAg_1_1_150,  6.076856554861420e-01,  7.185924365563804e-01,  8.638847659558687e-03
PdAg_1_1_150,  5.482817392074940e-01,  7.185924365563804e-01,  8.638847659558687e-03
PdAg_1_1_150,  5.431376958184490e-01,  7.185924365563804e-01,  8.638847659558687e-03
PdAu_1_9_150,  9.414774757209660e-01,  3.154744177543501e-01,  4.589890513501977e-03
PdAu_1_9_150,  5.666757583082300e-01,  3.154744177543501e-01,  4.589890513501977e-03
PdAu_1_9_150,  2.788464410115860e-01,  3.154744177543501e-01,  4.589890513501977e-03
PdAu_1_9_150,  2.717311871569800e-01,  3.154744177543501e-01,  4.589890513501977e-03
PdAu_1_9_150,  2.514928596723020e-01,  3.154744177543501e-01,  4.589890513501977e-03
PdAu_1_5_150,  8.327447888603690e-01,  4.154341512246131e-01,  5.593895936913992e-03
PdAu_1_5_150,  3.269014649589620e-01,  4.154341512246131e-01,  5.593895936913992e-03
PdAu_1_5_150,  2.790035361530820e-01,  4.154341512246131e-01,  5.593895936913992e-03
PdAu_1_5_150,  2.171973046309180e-01,  4.154341512246131e-01,  5.593895936913992e-03
PdAu_1_5_150,  1.681734297806320e-01,  4.154341512246131e-01,  5.593895936913992e-03
PdAu_1_5_150,  1.594961882803520e-01,  4.154341512246131e-01,  5.593895936913992e-03
PdAu_1_5_150,  1.447386377590080e-01,  4.154341512246131e-01,  5.593895936913992e-03
PdAu_1_5_150,  1.321575720593510e-01,  4.154341512246131e-01,  5.593895936913992e-03
PdAu_1_1_150,  1.368119952141770e+00,  1.104051801513397e+00,  1.251043954447429e-02
PdAu_1_1_150,  1.363904214447060e+00,  1.104051801513397e+00,  1.251043954447429e-02
PdAu_1_1_150,  1.353942135805460e+00,  1.104051801513397e+00,  1.251043954447429e-02
PdAu_1_1_150,  1.287942642398700e+00,  1.104051801513397e+00,  1.251043954447429e-02
PdCu_1_9_150,  2.464211858547280e-01,  7.169360806534439e-01,  8.622211057479876e-03
PdCu_1_9_150,  2.050632062997020e-01,  7.169360806534439e-01,  8.622211057479876e-03
PdCu_1_9_150,  1.637617972300370e-01,  7.169360806534439e-01,  8.622211057479876e-03
PdCu_1_1_150,  1.559269732530040e+00,  1.454389170396852e+00,  1.602926263624977e-02
PdCu_1_1_150,  1.465111213095550e+00,  1.454389170396852e+00,  1.602926263624977e-02
PdCu_1_1_150,  1.173547039038020e+00,  1.454389170396852e+00,  1.602926263624977e-02
PdCu_1_1_150,  9.093810987229310e-01,  1.454389170396852e+00,  1.602926263624977e-02
