# c0 + a0 * (exp(1.264710e+01*((av_BE_H_subsurf+1.352931e+00) / (time+5.318575e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.209113658444961; Max AE: 0.516085299600513
# Coefficients
# Task   a0                      c0
# 2   , -1.127002530228120e+02,  1.127439288023782e+02, 
# 3   , -1.119753203504657e+02,  1.118229499850857e+02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:1.2647104758702e+01,0.0000000000000e+00,1.3529305594718e+00,5.3185749788307e+02; (exp(1.264710e+01*((av_BE_H_subsurf+1.352931e+00) / (time+5.318575e+02)))); $\left(\exp{ \left(1.265e+01\left(\frac{ av_{BE, H, subsurf} +1.353e+00 }{ time+5.319e+02 } \right) \right)}\right)$; exp(1.264710e+01.*((av_BE_H_subsurf+1.352931e+00) ./ (time+5.318575e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.358796304845282e-01,  9.982945570594289e-01
PdAg_1_9_100,  2.699577938430830e-01,  2.028888669733447e-01,  9.985872872230827e-01
PdAg_1_9_100,  2.609797547787540e-01,  1.818128716538770e-01,  9.987742965221230e-01
PdAg_1_9_100,  2.479231710514490e-01,  1.656644906806378e-01,  9.989175826332019e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.639075865226468e-01,  9.989331718098973e-01
PdAg_1_5_100,  5.770639017232591e-01,  4.621214657716396e-01,  9.962870918655281e-01
PdAg_1_5_100,  2.303037511075600e-01,  4.244847524644538e-01,  9.966210459809600e-01
PdAg_1_5_100,  2.236877838869310e-01,  4.080960278107866e-01,  9.967664646842379e-01
PdAg_1_5_100,  1.864446344370330e-01,  2.984498772144788e-01,  9.977393653446660e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.516050905344746e+00,  9.869354763074000e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.225432533277183e+00,  9.895141605984524e-01
PdAg_1_1_100,  7.318398412815810e-01,  9.031195719483708e-01,  9.923740739764958e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.111671708285414e-01,  9.949645952334510e-01
PdAu_1_9_100,  4.874891471204990e-01,  4.922676040864823e-01,  9.960196023301786e-01
PdAu_1_9_100,  4.225378192765640e-01,  4.462593437379182e-01,  9.964278379739731e-01
PdAu_1_9_100,  3.286193649949370e-01,  3.978292994868446e-01,  9.968575623352952e-01
PdAu_1_9_100,  2.941179610415640e-01,  3.825424155234073e-01,  9.969932043019583e-01
PdAu_1_5_100,  7.149799151621080e-01,  7.247559536197832e-01,  9.939567112248122e-01
PdAu_1_5_100,  5.698407267433280e-01,  6.229781993609531e-01,  9.948597948606425e-01
PdAu_1_5_100,  4.802134373040580e-01,  5.645951635565778e-01,  9.953778330569947e-01
PdAu_1_5_100,  4.310387834695980e-01,  5.396048871777118e-01,  9.955995741419398e-01
PdAu_1_5_100,  3.395690908504690e-01,  5.028882379731190e-01,  9.959253644416045e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.475894531204441e+00,  9.872917876116184e-01
