# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_EA / time) * (av_E_def_subsurf^6)) + a2 * (exp(2.074914e-03*((time+9.029937e+02) / (av_BE_H_subsurf+9.441274e-01)))) + a3 * ((av_BE_H_subsurf^3) / cbrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.109351372905961; Max AE: 0.355980609548076
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -5.499639889415496e-07,  1.137080447635548e+04,  3.728836923545217e+00, -1.790979632403753e-01, -1.866338876892977e-01, 
# 3   , -1.061651635323000e-06,  7.316151193495513e+03,  5.359933456879007e+00, -1.206253405454046e-01, -2.319247319571943e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^7 * min^-1;                                    6|0|div|14|sp|mult; ((av_EA / time) * (av_E_def_subsurf^6)); $\left(\left(\frac{ av_{EA} }{ time } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((av_EA ./ time) .* (av_E_def_subsurf).^6); av_EA,time,av_E_def_subsurf
# 2;  2; Unitless;                                         0|19|div|exp:2.0749138046278e-03,0.0000000000000e+00,9.0299373829321e+02,9.4412740243078e-01; (exp(2.074914e-03*((time+9.029937e+02) / (av_BE_H_subsurf+9.441274e-01)))); $\left(\exp{ \left(2.075e-03\left(\frac{ time +9.030e+02 }{ av_{BE, H, subsurf}+9.441e-01 } \right) \right)}\right)$; exp(2.074914e-03.*((time+9.029937e+02) ./ (av_BE_H_subsurf+9.441274e-01))); time,av_BE_H_subsurf
# 3;  2; eV^3 * nm^-0.333333;                              19|cb|3|cbrt|div; ((av_BE_H_subsurf^3) / cbrt(std_dev)); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_BE_H_subsurf).^3 ./ nthroot(std_dev, 3)); av_BE_H_subsurf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.613135199843818e-01,  3.064125334074777e+02,  1.740379868766061e-06,  1.707605679062144e-02, -2.036050922430922e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.215392007749974e-01,  9.958407335743022e+02,  5.355014980818649e-07,  1.018524266216052e-02, -2.036050922430922e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.048952572093924e-01,  1.608665800389258e+03,  3.315009273840116e-07,  6.434137014030622e-03, -2.036050922430922e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.946824654599804e-01,  2.221490867204213e+03,  2.400523956918705e-07,  4.064519667176732e-03, -2.036050922430922e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.937036778987208e-01,  2.298094000556082e+03,  2.320506491688081e-07,  3.837727152880115e-03, -2.036050922430922e+00
PdAg_1_5_100,  5.770639017232591e-01,  4.066278993903465e-01,  9.122135255363506e+01,  6.179059615312662e-06,  3.540598602499358e-02, -2.183318680602574e+00
PdAg_1_5_100,  2.303037511075600e-01,  3.266283521358171e-01,  4.561067627681754e+02,  1.235811923062533e-06,  2.907957086773834e-02, -2.183318680602574e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.123492427202619e-01,  6.385494678754454e+02,  8.827228021875232e-07,  2.635382411348237e-02, -2.183318680602574e+00
PdAg_1_5_100,  1.864446344370330e-01,  2.423677391998573e-01,  2.462976518948147e+03,  2.288540598263949e-07,  9.849181518181524e-03, -2.183318680602574e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.179916177031044e+00,  3.789473684210525e+02,  3.251393109111111e-06,  1.424646110889227e-01, -4.458790039999162e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.011671667167549e+00,  4.168421052631578e+03,  2.955811917373738e-07,  1.069172060571208e-01, -4.458790039999162e+00
PdAg_1_1_100,  7.318398412815810e-01,  8.379895461418365e-01,  1.136842105263158e+04,  1.083797703037037e-07,  6.197189120940842e-02, -4.458790039999162e+00
PdAu_1_9_100,  8.319575347159480e-01,  8.903969131850465e-01, -2.162075592568866e+02,  3.648887517039296e-05,  4.717599384777214e-02, -2.714114849876959e+00
PdAu_1_9_100,  4.874891471204990e-01,  4.720864219947920e-01, -1.405349135169763e+03,  5.613673103137378e-06,  2.896962232979104e-02, -2.714114849876959e+00
PdAu_1_9_100,  4.225378192765640e-01,  4.270570509026031e-01, -2.053971812940423e+03,  3.840934228462417e-06,  2.220380671674890e-02, -2.714114849876959e+00
PdAu_1_9_100,  3.286193649949370e-01,  3.898715134907287e-01, -2.918802049967969e+03,  2.702879642251330e-06,  1.557424172840984e-02, -2.714114849876959e+00
PdAu_1_9_100,  2.941179610415640e-01,  3.797446712158777e-01, -3.243113388853300e+03,  2.432591678026197e-06,  1.363481386197165e-02, -2.714114849876959e+00
PdAu_1_5_100,  7.149799151621080e-01,  6.819452412824195e-01, -8.564379699248057e+02,  9.651234280499986e-06,  5.468448726408216e-02, -3.095826863038210e+00
PdAu_1_5_100,  5.698407267433280e-01,  5.641747694079432e-01, -1.998355263157880e+03,  4.136243263071423e-06,  3.974991065001002e-02, -3.095826863038210e+00
