# c0 + a0 * (exp(1.416439e-03*((time+1.062883e+03) / (av_BE_H_surf+1.821159e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.209161877158451; Max AE: 0.534734136026562
# Coefficients
# Task   a0                      c0
# 2   ,  1.281032636817811e+01,  2.184216527795934e-01, 
# 3   ,  1.280898780052496e+01,  1.709342153039604e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.4164391575500e-03,0.0000000000000e+00,1.0628834747614e+03,1.8211589233004e+00; (exp(1.416439e-03*((time+1.062883e+03) / (av_BE_H_surf+1.821159e+00)))); $\left(\exp{ \left(1.416e-03\left(\frac{ time +1.063e+03 }{ av_{BE, H, surf}+1.821e+00 } \right) \right)}\right)$; exp(1.416439e-03.*((time+1.062883e+03) ./ (av_BE_H_surf+1.821159e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.386218734539970e-01,  9.383072469799884e-03
PdAg_1_9_100,  2.699577938430830e-01,  2.907530958890590e-01,  5.646338823118720e-03
PdAg_1_9_100,  2.609797547787540e-01,  2.644746262862648e-01,  3.594988307329206e-03
PdAg_1_9_100,  2.479231710514490e-01,  2.477432904745094e-01,  2.288906375387379e-03
PdAg_1_9_100,  2.453013105463630e-01,  2.461343975194113e-01,  2.163312935465762e-03
PdAg_1_5_100,  5.770639017232591e-01,  4.809528669715061e-01,  2.049371785281454e-02
PdAg_1_5_100,  2.303037511075600e-01,  4.344338859497482e-01,  1.686235205581856e-02
PdAg_1_5_100,  2.236877838869310e-01,  4.143634316661718e-01,  1.529561177873763e-02
PdAg_1_5_100,  1.864446344370330e-01,  2.923164811017058e-01,  5.768379836572553e-03
PdAg_1_1_100,  1.535896786579120e+00,  1.484773377132587e+00,  9.885397826387261e-02
PdAg_1_1_100,  9.741100506334990e-01,  1.165763074648503e+00,  7.395138848469800e-02
PdAg_1_1_100,  7.318398412815810e-01,  7.641992067977631e-01,  4.260450033294431e-02
PdAu_1_9_100,  8.319575347159480e-01,  6.810719905710593e-01,  3.611542161335770e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.126835590657558e-01,  2.297067988971247e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.483232295206943e-01,  1.794658232222677e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.838535145979237e-01,  1.291394591079868e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.646471511829334e-01,  1.141465831554268e-02
