# c0 + a0 * (exp(2.074914e-03*((time+9.029937e+02) / (av_BE_H_subsurf+9.441274e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.210784904014695; Max AE: 0.51414201162839
# Coefficients
# Task   a0                      c0
# 2   ,  9.542000524360889e+00,  2.084599654340197e-01, 
# 3   ,  9.572230786244793e+00,  1.542976647353371e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:2.0749138046278e-03,0.0000000000000e+00,9.0299373829321e+02,9.4412740243078e-01; (exp(2.074914e-03*((time+9.029937e+02) / (av_BE_H_subsurf+9.441274e-01)))); $\left(\exp{ \left(2.075e-03\left(\frac{ time +9.030e+02 }{ av_{BE, H, subsurf}+9.441e-01 } \right) \right)}\right)$; exp(2.074914e-03.*((time+9.029937e+02) ./ (av_BE_H_subsurf+9.441274e-01))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.713997082841457e-01,  1.707605679062144e-02
PdAg_1_9_100,  2.699577938430830e-01,  3.056475562570982e-01,  1.018524266216052e-02
PdAg_1_9_100,  2.609797547787540e-01,  2.698545041957097e-01,  6.434137014030622e-03
PdAg_1_9_100,  2.479231710514490e-01,  2.472436142294952e-01,  4.064519667176732e-03
PdAg_1_9_100,  2.453013105463630e-01,  2.450795599391557e-01,  3.837727152880115e-03
PdAg_1_5_100,  5.770639017232591e-01,  5.463039026500227e-01,  3.540598602499358e-02
PdAg_1_5_100,  2.303037511075600e-01,  4.859372459021685e-01,  2.907957086773834e-02
PdAg_1_5_100,  2.236877838869310e-01,  4.599281689437830e-01,  2.635382411348237e-02
PdAg_1_5_100,  1.864446344370330e-01,  3.024408606450333e-01,  9.849181518181524e-03
PdAg_1_1_100,  1.535896786579120e+00,  1.567857359147390e+00,  1.424646110889227e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.228664001694268e+00,  1.069172060571208e-01
PdAg_1_1_100,  7.318398412815810e-01,  7.997957838498307e-01,  6.197189120940842e-02
PdAu_1_9_100,  8.319575347159480e-01,  6.586133234667074e-01,  4.717599384777214e-02
PdAu_1_9_100,  4.874891471204990e-01,  4.848881168954226e-01,  2.896962232979104e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.203287007680455e-01,  2.220380671674890e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.570693881730295e-01,  1.557424172840984e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.385633664545162e-01,  1.363481386197165e-02
PdAu_1_5_100,  7.149799151621080e-01,  7.302593715822980e-01,  5.468448726408216e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.877536336997137e-01,  3.974991065001002e-02
PdAu_1_5_100,  4.802134373040580e-01,  5.070529516372408e-01,  3.129249316649148e-02
PdAu_1_5_100,  4.310387834695980e-01,  4.733902505029509e-01,  2.776464792603602e-02
PdAu_1_5_100,  3.395690908504690e-01,  4.255058794787061e-01,  2.274637414770252e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.517091018013658e+00,  1.371443073429603e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.185880418896388e+00,  1.024334940002358e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.160291275398103e+00,  9.975175619976559e-02
PdAu_1_1_100,  1.358820758105880e+00,  1.042050559117694e+00,  8.736014964110551e-02
PdAu_1_1_100,  1.349441548456390e+00,  1.020226921966425e+00,  8.507303625271768e-02
PdAu_1_1_100,  1.345888485126680e+00,  9.384982302018818e-01,  7.650788353071897e-02
PdCu_1_9_100,  7.493113795885260e-01,  8.358176659654520e-01,  6.574697820753390e-02
PdCu_1_5_100,  1.529672884791900e+00,  1.386547749824623e+00,  1.234633954780159e-01
PdCu_1_5_100,  1.519262692564060e+00,  1.253619711450156e+00,  1.095325601112498e-01
PdCu_1_5_100,  1.503456919952650e+00,  1.192890748509885e+00,  1.031681753278672e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.108348983759754e+00,  9.430821304487483e-02
PdCu_1_5_100,  1.430195852054520e+00,  1.081813751834798e+00,  9.152732534137799e-02
PdCu_1_5_100,  1.400185105821460e+00,  1.006811149698736e+00,  8.366706564587925e-02
PdCu_1_5_100,  1.291671986827140e+00,  9.604229878245943e-01,  7.880559432697581e-02
PdCu_1_5_100,  1.266946274423170e+00,  8.182850336557297e-01,  6.390956138231352e-02
PdCu_1_5_100,  1.117742958629230e+00,  7.659139697448208e-01,  5.842108296762421e-02
PdCu_1_5_100,  1.087367694809120e+00,  7.494761968743356e-01,  5.669840722174479e-02
PdCu_1_1_100,  1.794822804643170e+00,  2.153979713755953e+00,  2.038901321955483e-01
PdCu_1_1_100,  1.561076776971510e+00,  2.064940434481910e+00,  1.945588311704934e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.979976155351391e+00,  1.856545894537169e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.859764742754963e+00,  1.730564542629330e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.784190599978330e+00,  1.651362972074297e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.610042997400114e+00,  1.468856586611821e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.514934481258532e+00,  1.369183026650503e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.455141950558571e+00,  1.306520558180385e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.218182430183942e+00,  1.058187391807498e-01
PdAg_1_9_150,  1.421654798772360e-01,  1.472667749008186e-01,  1.522359850149758e-02
PdAg_1_9_150,  1.406213195749280e-01,  1.314582506433034e-01,  1.357210005661763e-02
PdAg_1_9_150,  1.404851860721740e-01,  1.173646792088389e-01,  1.209976077132619e-02
PdAg_1_9_150,  1.403156715188440e-01,  6.313202105597443e-02,  6.434137014030622e-03
PdAg_1_9_150,  1.402381040506890e-01,  5.645066966244722e-02,  5.736143877140498e-03
PdAg_1_9_150,  1.404383988322590e-01,  5.338692418381620e-02,  5.416077891786949e-03
PdAg_1_9_150,  1.388940954579200e-01,  4.274869831497860e-02,  4.304714604963084e-03
PdAg_1_5_150,  1.639150700690580e-01,  1.987834011706783e-01,  2.060548151500459e-02
PdAg_1_5_150,  1.597293630382220e-01,  1.717115678230570e-01,  1.777731805424440e-02
PdAg_1_5_150,  1.529501940452550e-01,  1.108202443390113e-01,  1.141607114704007e-02
PdAg_1_5_150,  1.460521954179740e-01,  8.288159239201696e-02,  8.497352138808274e-03
PdAg_1_1_150,  6.076856554861420e-01,  8.881497900614095e-01,  9.262279955557506e-02
PdAg_1_1_150,  5.482817392074940e-01,  7.062418027197684e-01,  7.361908021326238e-02
PdAg_1_1_150,  5.431376958184490e-01,  6.863017550264533e-01,  7.153596624133760e-02
PdAu_1_9_150,  9.414774757209660e-01,  4.735916537858557e-01,  4.931438529635453e-02
PdAu_1_9_150,  5.666757583082300e-01,  4.335408940480945e-01,  4.513032824297531e-02
PdAu_1_9_150,  2.788464410115860e-01,  2.914165072847090e-01,  3.028275614226740e-02
PdAu_1_9_150,  2.717311871569800e-01,  2.668223167019295e-01,  2.771342918682864e-02
PdAu_1_9_150,  2.514928596723020e-01,  2.140829388732461e-01,  2.220380671674890e-02
PdAu_1_5_150,  8.327447888603690e-01,  6.404788869166870e-01,  6.674890362938998e-02
PdAu_1_5_150,  3.269014649589620e-01,  5.045352420129635e-01,  5.254702656024606e-02
PdAu_1_5_150,  2.790035361530820e-01,  4.303849769120185e-01,  4.480063319000908e-02
PdAu_1_5_150,  2.171973046309180e-01,  3.132663198904094e-01,  3.256538106989643e-02
PdAu_1_5_150,  1.681734297806320e-01,  2.469422851931388e-01,  2.563658503704507e-02
PdAu_1_5_150,  1.594961882803520e-01,  2.373503258458360e-01,  2.463452401684000e-02
PdAu_1_5_150,  1.447386377590080e-01,  2.192765195394341e-01,  2.274637414770252e-02
PdAu_1_5_150,  1.321575720593510e-01,  2.025880070990275e-01,  2.100294434402626e-02
PdAu_1_1_150,  1.368119952141770e+00,  1.461286951163256e+00,  1.524977831305050e-01
PdAu_1_1_150,  1.363904214447060e+00,  1.279951065984942e+00,  1.335538306467338e-01
PdAu_1_1_150,  1.353942135805460e+00,  1.246481981179579e+00,  1.300573536443764e-01
PdAu_1_1_150,  1.287942642398700e+00,  7.738006307703102e-01,  8.067687369517709e-02
PdCu_1_9_150,  2.464211858547280e-01,  5.219079278018675e-01,  5.436193117097362e-02
PdCu_1_9_150,  2.050632062997020e-01,  4.899490588940561e-01,  5.102322469580840e-02
PdCu_1_9_150,  1.637617972300370e-01,  4.456530288771754e-01,  4.639566911278446e-02
PdCu_1_1_150,  1.559269732530040e+00,  1.737528987086802e+00,  1.813564726138911e-01
PdCu_1_1_150,  1.465111213095550e+00,  1.375015344447692e+00,  1.434850870681060e-01
PdCu_1_1_150,  1.173547039038020e+00,  1.167309340326386e+00,  1.217862784246937e-01
PdCu_1_1_150,  9.093810987229310e-01,  1.014464369594934e+00,  1.058187391807498e-01
