# c0 + a0 * (exp(1.184169e+02*((av_BE_H_surf+2.104673e+00) / (time+5.287258e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.208427850558174; Max AE: 0.437202168346273
# Coefficients
# Task   a0                      c0
# 2   , -1.888440977255253e+01,  1.886762216694591e+01, 
# 3   , -1.867532847102051e+01,  1.847091284403744e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.1841689167532e+02,0.0000000000000e+00,2.1046733972328e+00,5.2872583294142e+02; (exp(1.184169e+02*((av_BE_H_surf+2.104673e+00) / (time+5.287258e+02)))); $\left(\exp{ \left(1.184e+02\left(\frac{ av_{BE, H, surf} +2.105e+00 }{ time+5.287e+02 } \right) \right)}\right)$; exp(1.184169e+02.*((av_BE_H_surf+2.104673e+00) ./ (time+5.287258e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  1.943413015252987e-01,  9.888199361444285e-01
PdAg_1_9_100,  2.699577938430830e-01,  1.580844885487195e-01,  9.907398697517408e-01
PdAg_1_9_100,  2.609797547787540e-01,  1.349257782992319e-01,  9.919662099195520e-01
PdAg_1_9_100,  2.479231710514490e-01,  1.171836352847315e-01,  9.929057226302054e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.152534392627910e-01,  9.930079337157086e-01
PdAg_1_5_100,  5.770639017232591e-01,  4.260694194126913e-01,  9.765490671748197e-01
PdAg_1_5_100,  2.303037511075600e-01,  3.863913858954223e-01,  9.786501671824535e-01
PdAg_1_5_100,  2.236877838869310e-01,  3.691041897439362e-01,  9.795655887582240e-01
PdAg_1_5_100,  1.864446344370330e-01,  2.532976839481937e-01,  9.856979755889769e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.469383201559948e+00,  9.213017073307405e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.182766635730132e+00,  9.364791245379437e-01
PdAg_1_1_100,  7.318398412815810e-01,  8.610454194707872e-01,  9.535154640441404e-01
PdAu_1_9_100,  8.319575347159480e-01,  6.989517408169289e-01,  9.620989294850065e-01
PdAu_1_9_100,  4.874891471204990e-01,  5.503161982550064e-01,  9.699697363755643e-01
PdAu_1_9_100,  4.225378192765640e-01,  4.926131934919728e-01,  9.730253259046001e-01
PdAu_1_9_100,  3.286193649949370e-01,  4.317592402062035e-01,  9.762477699215806e-01
PdAu_1_9_100,  2.941179610415640e-01,  4.125265754954726e-01,  9.772662113207227e-01
