# c0 + a0 * (exp(3.625070e+01*((av_E_b_C_subsurf-4.105573e+00) / (time+5.810537e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.218582260488474; Max AE: 0.584399398587458
# Coefficients
# Task   a0                      c0
# 2   ,  1.153831554692235e+01, -1.159447945999106e+01, 
# 3   ,  1.124561049203812e+01, -1.148233598695391e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|0|div|exp:3.6250704163483e+01,0.0000000000000e+00,-4.1055728939962e+00,5.8105367291045e+02; (exp(3.625070e+01*((av_E_b_C_subsurf-4.105573e+00) / (time+5.810537e+02)))); $\left(\exp{ \left(3.625e+01\left(\frac{ av_{E, b, C, subsurf} -4.106e+00 }{ time+5.811e+02 } \right) \right)}\right)$; exp(3.625070e+01.*((av_E_b_C_subsurf-4.105573e+00) ./ (time+5.810537e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.264066776047314e-01,  1.033156537374772e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.641229055934280e-01,  1.027758542168451e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.236317345646609e-01,  1.024249262944452e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.922291106153772e-01,  1.021527667766925e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.887925330916599e-01,  1.021229827279746e+00
PdAg_1_5_100,  5.770639017232591e-01,  5.226319916888923e-01,  1.050162946437358e+00
PdAg_1_5_100,  2.303037511075600e-01,  4.733516576411784e-01,  1.045891930113762e+00
PdAg_1_5_100,  2.236877838869310e-01,  4.517294389430825e-01,  1.044017980782929e+00
PdAg_1_5_100,  1.864446344370330e-01,  3.044635197821527e-01,  1.031254772967884e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.408026193313500e+00,  1.126898081477132e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.123733027157931e+00,  1.102259028662235e+00
PdAg_1_1_100,  7.318398412815810e-01,  8.056699696309297e-01,  1.074693214897344e+00
PdAu_1_9_100,  8.319575347159480e-01,  5.569501812148228e-01,  1.053137227161990e+00
PdAu_1_9_100,  4.874891471204990e-01,  4.340883093133491e-01,  1.042489063536907e+00
PdAu_1_9_100,  4.225378192765640e-01,  3.857798921826885e-01,  1.038302281078565e+00
PdAu_1_9_100,  3.286193649949370e-01,  3.344572448356193e-01,  1.033854262029480e+00
PdAu_1_9_100,  2.941179610415640e-01,  3.181559191140492e-01,  1.032441462591358e+00
PdAu_1_5_100,  7.149799151621080e-01,  6.452354365725550e-01,  1.060788712770848e+00
PdAu_1_5_100,  5.698407267433280e-01,  5.443511421953450e-01,  1.052045296631208e+00
PdAu_1_5_100,  4.802134373040580e-01,  4.858755735785887e-01,  1.046977349895053e+00
PdAu_1_5_100,  4.310387834695980e-01,  4.607094570812340e-01,  1.044796258868810e+00
PdAu_1_5_100,  3.395690908504690e-01,  4.235853083234223e-01,  1.041578791933810e+00
PdAu_1_1_100,  1.376501658111680e+00,  1.308240403284404e+00,  1.118249870252253e+00
PdAu_1_1_100,  1.366064850288740e+00,  1.055074980659118e+00,  1.096308589343809e+00
PdAu_1_1_100,  1.363780387841460e+00,  1.036638373675920e+00,  1.094710729854855e+00
PdAu_1_1_100,  1.358820758105880e+00,  9.529241617422930e-01,  1.087455406355234e+00
PdAu_1_1_100,  1.349441548456390e+00,  9.376963748591276e-01,  1.086135648126986e+00
PdAu_1_1_100,  1.345888485126680e+00,  8.811174304346306e-01,  1.081232077567279e+00
PdCu_1_9_100,  7.493113795885260e-01,  1.052337808960948e+00,  1.096071364795127e+00
PdCu_1_5_100,  1.529672884791900e+00,  1.551137170148058e+00,  1.139301189734362e+00
PdCu_1_5_100,  1.519262692564060e+00,  1.414810456264048e+00,  1.127486058372283e+00
PdCu_1_5_100,  1.503456919952650e+00,  1.354957792454650e+00,  1.122298761876014e+00
PdCu_1_5_100,  1.468717668285230e+00,  1.273778021227694e+00,  1.115263092683502e+00
PdCu_1_5_100,  1.430195852054520e+00,  1.248752829881091e+00,  1.113094215324859e+00
PdCu_1_5_100,  1.400185105821460e+00,  1.179021676030179e+00,  1.107050772192511e+00
PdCu_1_5_100,  1.291671986827140e+00,  1.136529033784938e+00,  1.103368029934992e+00
PdCu_1_5_100,  1.266946274423170e+00,  1.008341623777032e+00,  1.092258313834179e+00
PdCu_1_5_100,  1.117742958629230e+00,  9.614632183866502e-01,  1.088195467294773e+00
PdCu_1_5_100,  1.087367694809120e+00,  9.467408282639808e-01,  1.086919510673306e+00
PdCu_1_1_100,  1.794822804643170e+00,  2.108008105735147e+00,  1.187563948134623e+00
PdCu_1_1_100,  1.561076776971510e+00,  2.006066781336202e+00,  1.178728921567324e+00
PdCu_1_1_100,  1.565962405444650e+00,  1.913279766921289e+00,  1.170687278570338e+00
PdCu_1_1_100,  1.577401451695880e+00,  1.788740335385125e+00,  1.159893724604016e+00
PdCu_1_1_100,  1.584461645872620e+00,  1.714097327487153e+00,  1.153424582068052e+00
PdCu_1_1_100,  1.576101014169360e+00,  1.551455946400783e+00,  1.139328817359160e+00
PdCu_1_1_100,  1.571197419728830e+00,  1.467450343255654e+00,  1.132048239635010e+00
PdCu_1_1_100,  1.571012043582240e+00,  1.416154542339420e+00,  1.127602547306036e+00
PdCu_1_1_100,  1.610871683528830e+00,  1.222410791602791e+00,  1.110811209788117e+00
PdAg_1_9_150,  1.421654798772360e-01,  1.206946597539712e-01,  1.031783081489690e+00
PdAg_1_9_150,  1.406213195749280e-01,  1.064779191676231e-01,  1.030518877950326e+00
PdAg_1_9_150,  1.404851860721740e-01,  9.334880925664481e-02,  1.029351390429726e+00
PdAg_1_9_150,  1.403156715188440e-01,  3.597227087652334e-02,  1.024249262944452e+00
PdAg_1_9_150,  1.402381040506890e-01,  2.761753474282603e-02,  1.023506329856060e+00
PdAg_1_9_150,  1.404383988322590e-01,  2.362923729926018e-02,  1.023151676149497e+00
PdAg_1_9_150,  1.388940954579200e-01,  8.810982963557796e-03,  1.021833983851138e+00
PdAg_1_5_150,  1.639150700690580e-01,  2.124305773850538e-01,  1.039940568154912e+00
PdAg_1_5_150,  1.597293630382220e-01,  1.887811536271251e-01,  1.037837576612152e+00
PdAg_1_5_150,  1.529501940452550e-01,  1.307360187948386e-01,  1.032675995133461e+00
PdAg_1_5_150,  1.460521954179740e-01,  1.001032510193544e-01,  1.029952019605660e+00
PdAg_1_1_150,  6.076856554861420e-01,  8.114551253393070e-01,  1.093207978437205e+00
PdAg_1_1_150,  5.482817392074940e-01,  6.814123927765834e-01,  1.081644112459916e+00
PdAg_1_1_150,  5.431376958184490e-01,  6.673901514783195e-01,  1.080397204494520e+00
PdAu_1_9_150,  9.414774757209660e-01,  3.747657952893102e-01,  1.054375997695993e+00
PdAu_1_9_150,  5.666757583082300e-01,  3.475247941238088e-01,  1.051953630214496e+00
PdAu_1_9_150,  2.788464410115860e-01,  2.499562628491751e-01,  1.043277486634411e+00
PdAu_1_9_150,  2.717311871569800e-01,  2.325408914579595e-01,  1.041728849376918e+00
PdAu_1_9_150,  2.514928596723020e-01,  1.940070390503161e-01,  1.038302281078565e+00
PdAu_1_5_150,  8.327447888603690e-01,  5.270717158440519e-01,  1.067919586162140e+00
PdAu_1_5_150,  3.269014649589620e-01,  4.328210166529263e-01,  1.059538476105211e+00
PdAu_1_5_150,  2.790035361530820e-01,  3.819247537766656e-01,  1.055012597949259e+00
PdAu_1_5_150,  2.171973046309180e-01,  3.002788145835258e-01,  1.047752348338893e+00
PdAu_1_5_150,  1.681734297806320e-01,  2.519111319977262e-01,  1.043451320607225e+00
PdAu_1_5_150,  1.594961882803520e-01,  2.446842917683992e-01,  1.042808684066110e+00
PdAu_1_5_150,  1.447386377590080e-01,  2.308534039013367e-01,  1.041578791933810e+00
PdAu_1_5_150,  1.321575720593510e-01,  2.177949443686866e-01,  1.040417586898130e+00
PdAu_1_1_150,  1.368119952141770e+00,  1.213147893439281e+00,  1.128927939428596e+00
PdAu_1_1_150,  1.363904214447060e+00,  1.066088153487371e+00,  1.115850860148994e+00
PdAu_1_1_150,  1.353942135805460e+00,  1.040181729811027e+00,  1.113547168082237e+00
PdAu_1_1_150,  1.287942642398700e+00,  7.035432438112422e-01,  1.083612067072103e+00
PdCu_1_9_150,  2.464211858547280e-01,  7.443510724031124e-01,  1.087240845484868e+00
PdCu_1_9_150,  2.050632062997020e-01,  7.151836375925285e-01,  1.084647172617464e+00
PdCu_1_9_150,  1.637617972300370e-01,  6.745439611237164e-01,  1.081033346894300e+00
PdCu_1_1_150,  1.559269732530040e+00,  1.640519647123157e+00,  1.166931367876207e+00
PdCu_1_1_150,  1.465111213095550e+00,  1.301836814715640e+00,  1.136814476254600e+00
PdCu_1_1_150,  1.173547039038020e+00,  1.129253566553684e+00,  1.121467755124240e+00
PdCu_1_1_150,  9.093810987229310e-01,  1.009414208512893e+00,  1.110811209788117e+00
