# c0 + a0 * ((total_metal_loading / std_dev) / (ln(1.0*time-8.381968e+00))) + a1 * (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.152628074222227; Max AE: 0.503813625055809
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.288653986045687e+02,  9.335506288023632e+00,  8.065177090387393e-02, 
# 3   ,  1.723143832453135e+02,  9.351326455486022e+00, -6.488620659672605e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^-1;                                            1|3|div|0|log:1.0000000000000e+00,-8.3819682534017e+00|div; ((total_metal_loading / std_dev) / (ln(1.0*time-8.381968e+00))); $\left(\frac{ \left(\frac{ total_{metal, loading} }{ std_{dev} } \right) }{ \left(\ln{ \left(1.0time-8.382e+00 \right)}\right) } \right)$; ((total_metal_loading ./ std_dev) ./ log(1.0*time-8.381968e+00)); total_metal_loading,std_dev,time
# 1;  2; Unitless;                                         0|11|div|exp:3.2328966144264e-03,0.0000000000000e+00,1.3164597245259e+03,3.5105252559571e+00; (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00)))); $\left(\exp{ \left(3.233e-03\left(\frac{ time +1.316e+03 }{ av_{mu, C, critical, surf}+3.511e+00 } \right) \right)}\right)$; exp(3.232897e-03.*((time+1.316460e+03) ./ (av_mu_C_critical_surf+3.510525e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.368704406878549e-01,  1.108114527621912e-03,  2.795345683208003e-04
PdAg_1_9_100,  2.699577938430830e-01,  2.711943342308833e-01,  8.270328506057807e-04,  1.353285269236397e-04
PdAg_1_9_100,  2.609797547787540e-01,  2.537963008115709e-01,  7.536376083477607e-04,  7.101470979065371e-05
PdAg_1_9_100,  2.479231710514490e-01,  2.438792253028541e-01,  7.116827743350233e-04,  3.726552798063312e-05
PdAg_1_9_100,  2.453013105463630e-01,  2.429095075472457e-01,  7.075634223268002e-04,  3.437970524936974e-05
PdAg_1_5_100,  5.770639017232591e-01,  5.888980401516021e-01,  2.082350927313651e-03,  3.392231043122167e-03
PdAg_1_5_100,  2.303037511075600e-01,  2.965339918785908e-01,  8.334281187104144e-04,  2.692876165704366e-03
PdAg_1_5_100,  2.236877838869310e-01,  2.776893294926548e-01,  7.630643088783990e-04,  2.399285125557792e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.201567572084440e-01,  5.786975745691244e-04,  7.563741067122280e-04
PdAg_1_1_100,  1.535896786579120e+00,  1.471905469216839e+00,  2.189530754454795e-03,  9.535057253184649e-02
PdAg_1_1_100,  9.741100506334990e-01,  9.474167487838638e-01,  7.233203318874285e-04,  7.511343896831507e-02
PdAg_1_1_100,  7.318398412815810e-01,  6.630666157192017e-01,  5.975289531066876e-04,  4.773829388948368e-02
PdAu_1_9_100,  8.319575347159480e-01,  7.387944505851777e-01,  9.461501838035187e-04,  4.730344847947336e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.195343865671729e-01,  5.405017842541718e-04,  3.376147470093049e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.577076746485099e-01,  5.017617974422330e-04,  2.808845946629292e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.936076002408846e-01,  4.709009675415424e-04,  2.197876423269773e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.736364424266323e-01,  4.624233390009797e-04,  2.004732940497697e-02
PdAu_1_5_100,  7.149799151621080e-01,  7.866868045601996e-01,  7.778687149062605e-04,  5.655909640751389e-02
PdAu_1_5_100,  5.698407267433280e-01,  6.503548347435679e-01,  6.414716513851029e-04,  4.529935341529717e-02
PdAu_1_5_100,  4.802134373040580e-01,  5.757236879176753e-01,  5.987788514507577e-04,  3.835165929456354e-02
PdAu_1_5_100,  4.310387834695980e-01,  5.436714254195362e-01,  5.836875671552484e-04,  3.528825932245052e-02
