# c0 + a0 * (exp(3.647759e+01*((av_mu_C_critical_subsurf+3.933121e+00) / (time+5.145713e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.215327890631841; Max AE: 0.583709847920143
# Coefficients
# Task   a0                      c0
# 2   , -1.247807433382940e+01,  1.239661231673711e+01, 
# 3   , -1.228039287812508e+01,  1.200777133864357e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:3.6477587545056e+01,0.0000000000000e+00,3.9331207953882e+00,5.1457128994632e+02; (exp(3.647759e+01*((av_mu_C_critical_subsurf+3.933121e+00) / (time+5.145713e+02)))); $\left(\exp{ \left(3.648e+01\left(\frac{ av_{mu, C, critical, subsurf} +3.933e+00 }{ time+5.146e+02 } \right) \right)}\right)$; exp(3.647759e+01.*((av_mu_C_critical_subsurf+3.933121e+00) ./ (time+5.145713e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.417925278874414e-01,  9.660801391579917e-01
PdAg_1_9_100,  2.699577938430830e-01,  2.683260866038558e-01,  9.719677816994703e-01
PdAg_1_9_100,  2.609797547787540e-01,  2.215704268073343e-01,  9.757148069652007e-01
PdAg_1_9_100,  2.479231710514490e-01,  1.858400567668334e-01,  9.785782592162930e-01
PdAg_1_9_100,  2.453013105463630e-01,  1.819575785907933e-01,  9.788894032335645e-01
PdAg_1_5_100,  5.770639017232591e-01,  5.664317570211365e-01,  9.480774231039069e-01
PdAg_1_5_100,  2.303037511075600e-01,  5.077684671883875e-01,  9.527787326379995e-01
PdAg_1_5_100,  2.236877838869310e-01,  4.822473165391929e-01,  9.548240122193211e-01
PdAg_1_5_100,  1.864446344370330e-01,  3.118727615999541e-01,  9.684779263074377e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.484931662428457e+00,  8.744683163752213e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.182821839453811e+00,  8.986795700424313e-01
PdAg_1_1_100,  7.318398412815810e-01,  8.436426769887336e-01,  9.258615817367779e-01
PdAu_1_9_100,  8.319575347159480e-01,  5.435145665130965e-01,  9.499140198330920e-01
PdAu_1_9_100,  4.874891471204990e-01,  4.117210820752525e-01,  9.604760249079085e-01
PdAu_1_9_100,  4.225378192765640e-01,  3.608427674179826e-01,  9.645534420875236e-01
PdAu_1_9_100,  3.286193649949370e-01,  3.073587474619042e-01,  9.688396819772057e-01
PdAu_1_9_100,  2.941179610415640e-01,  2.904920646230115e-01,  9.701913875679606e-01
PdAu_1_5_100,  7.149799151621080e-01,  6.456288997787926e-01,  9.417305188750272e-01
PdAu_1_5_100,  5.698407267433280e-01,  5.368348439137920e-01,  9.504493366152011e-01
PdAu_1_5_100,  4.802134373040580e-01,  4.744459599892446e-01,  9.554492173864997e-01
PdAu_1_5_100,  4.310387834695980e-01,  4.477455126731599e-01,  9.575890064758864e-01
PdAu_1_5_100,  3.395690908504690e-01,  4.085212926635066e-01,  9.607324578579087e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.341744825105057e+00,  8.859433912539793e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.080882151561088e+00,  9.068490748206127e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.061827719608845e+00,  9.083761078741492e-01
PdAu_1_1_100,  1.358820758105880e+00,  9.752105432884745e-01,  9.153176578283391e-01
PdAu_1_1_100,  1.349441548456390e+00,  9.594375065081681e-01,  9.165817179996705e-01
PdAu_1_1_100,  1.345888485126680e+00,  9.007863391018220e-01,  9.212820560355913e-01
PdCu_1_9_100,  7.493113795885260e-01,  1.023457604053204e+00,  9.114511108376767e-01
PdCu_1_5_100,  1.529672884791900e+00,  1.518853775089549e+00,  8.717497789027264e-01
PdCu_1_5_100,  1.519262692564060e+00,  1.385676077060503e+00,  8.824227156448956e-01
PdCu_1_5_100,  1.503456919952650e+00,  1.327057174033597e+00,  8.871204679950305e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.247405705417585e+00,  8.935037821575427e-01
PdCu_1_5_100,  1.430195852054520e+00,  1.222817956017158e+00,  8.954742584299725e-01
PdCu_1_5_100,  1.400185105821460e+00,  1.154221933325507e+00,  9.009715828453015e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.112360533513555e+00,  9.043263793220673e-01
PdCu_1_5_100,  1.266946274423170e+00,  9.857996734220329e-01,  9.144690388948190e-01
PdCu_1_5_100,  1.117742958629230e+00,  9.394118339390223e-01,  9.181865868306610e-01
PdCu_1_5_100,  1.087367694809120e+00,  9.248319754353521e-01,  9.193550250137982e-01
PdCu_1_1_100,  1.794822804643170e+00,  2.064435438177942e+00,  8.280265529872289e-01
PdCu_1_1_100,  1.561076776971510e+00,  1.969156553997474e+00,  8.356622571537089e-01
PdCu_1_1_100,  1.565962405444650e+00,  1.881956977630724e+00,  8.426504809800683e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.764198261605032e+00,  8.520877317028369e-01
PdCu_1_1_100,  1.584461645872620e+00,  1.693222039973395e+00,  8.577758066199107e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.537531146276127e+00,  8.702529637141887e-01
PdCu_1_1_100,  1.571197419728830e+00,  1.456553687265716e+00,  8.767425435038260e-01
PdCu_1_1_100,  1.571012043582240e+00,  1.406917495111160e+00,  8.807204162770300e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.218136417686321e+00,  8.958494395841787e-01
PdAg_1_9_150,  1.421654798772360e-01,  1.253530075841077e-01,  9.675926860797325e-01
PdAg_1_9_150,  1.406213195749280e-01,  1.083640432635800e-01,  9.689761079693359e-01
PdAg_1_9_150,  1.404851860721740e-01,  9.276605707432956e-02,  9.702462616479722e-01
PdAg_1_9_150,  1.403156715188440e-01,  2.561017210693229e-02,  9.757148069652007e-01
PdAg_1_9_150,  1.402381040506890e-01,  1.596630241895369e-02,  9.765001132484514e-01
PdAg_1_9_150,  1.404383988322590e-01,  1.137452466279803e-02,  9.768740245558278e-01
PdAg_1_9_150,  1.388940954579200e-01, -5.618862760426697e-03,  9.782578066214240e-01
PdAg_1_5_150,  1.639150700690580e-01,  2.279528807640145e-01,  9.592379148441422e-01
PdAg_1_5_150,  1.597293630382220e-01,  2.002322142425364e-01,  9.614952258924603e-01
PdAg_1_5_150,  1.529501940452550e-01,  1.328655922288218e-01,  9.669809316579260e-01
PdAg_1_5_150,  1.460521954179740e-01,  9.769273634264192e-02,  9.698450791029831e-01
PdAg_1_1_150,  6.076856554861420e-01,  8.621640683178906e-01,  9.075937049358754e-01
PdAg_1_1_150,  5.482817392074940e-01,  7.221126115630423e-01,  9.189981818239333e-01
PdAg_1_1_150,  5.431376958184490e-01,  7.069984615470148e-01,  9.202289364232386e-01
PdAu_1_9_150,  9.414774757209660e-01,  3.577676278008228e-01,  9.486670195702585e-01
PdAu_1_9_150,  5.666757583082300e-01,  3.278665302238543e-01,  9.511018844702431e-01
PdAu_1_9_150,  2.788464410115860e-01,  2.222354748964888e-01,  9.597034867459753e-01
PdAu_1_9_150,  2.717311871569800e-01,  2.036182002884774e-01,  9.612195029510573e-01
PdAu_1_9_150,  2.514928596723020e-01,  1.626761178609143e-01,  9.645534420875236e-01
PdAu_1_5_150,  8.327447888603690e-01,  5.313597691754229e-01,  9.345313039545294e-01
PdAu_1_5_150,  3.269014649589620e-01,  4.275510984785183e-01,  9.429845083208016e-01
PdAu_1_5_150,  2.790035361530820e-01,  3.720543976185279e-01,  9.475036390530802e-01
PdAu_1_5_150,  2.171973046309180e-01,  2.838379352413681e-01,  9.546871602362094e-01
PdAu_1_5_150,  1.681734297806320e-01,  2.320424581757002e-01,  9.589048980219386e-01
PdAu_1_5_150,  1.594961882803520e-01,  2.243328682045578e-01,  9.595326947095246e-01
PdAu_1_5_150,  1.447386377590080e-01,  2.095993053817048e-01,  9.607324578579087e-01
PdAu_1_5_150,  1.321575720593510e-01,  1.957141108915703e-01,  9.618631378473794e-01
PdAu_1_1_150,  1.368119952141770e+00,  1.252456656711337e+00,  8.758119376694006e-01
PdAu_1_1_150,  1.363904214447060e+00,  1.100038520336793e+00,  8.882234409402808e-01
PdAu_1_1_150,  1.353942135805460e+00,  1.073134827952567e+00,  8.904142252784716e-01
PdAu_1_1_150,  1.287942642398700e+00,  7.220905749713961e-01,  9.189999762772432e-01
PdCu_1_9_150,  2.464211858547280e-01,  7.157033559539419e-01,  9.195200914788367e-01
PdCu_1_9_150,  2.050632062997020e-01,  6.865658518599481e-01,  9.218927764884423e-01
PdCu_1_9_150,  1.637617972300370e-01,  6.459428868250453e-01,  9.252007296979250e-01
PdCu_1_1_150,  1.559269732530040e+00,  1.619456435380704e+00,  8.459269183290911e-01
PdCu_1_1_150,  1.465111213095550e+00,  1.293243342556678e+00,  8.724906525728957e-01
PdCu_1_1_150,  1.173547039038020e+00,  1.124535492188644e+00,  8.862286373460500e-01
