# c0 + a0 * ((time / av_W_change_H) * (av_E_def_subsurf * av_mu_C_critical_subsurf)) + a1 * ((av_delta_M1_M2_subsurf * time) / (av_d_band_center_surf * av_W_change_H)) + a2 * ((av_EA / time) * (av_E_def_subsurf^6)) + a3 * (exp(2.753619e-01*((std_dev+2.094693e+01) / (av_BE_H_subsurf+1.885295e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.106502442881471; Max AE: 0.498980211318097
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  4.451881475287531e-04, -2.170964017606834e-02,  1.211608157106646e+04,  5.304899722259403e+01,  6.292252409176405e-04, 
# 3   ,  8.118726050110001e-04, -3.927342399140794e-02,  6.488762781268879e+03,  5.512699961972137e+01, -1.101665730581625e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min;                                         0|17|div|14|12|mult|mult; ((time / av_W_change_H) * (av_E_def_subsurf * av_mu_C_critical_subsurf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{E, def, subsurf} av_{mu, C, critical, subsurf}\right)\right)$; ((time ./ av_W_change_H) .* (av_E_def_subsurf .* av_mu_C_critical_subsurf)); time,av_W_change_H,av_E_def_subsurf,av_mu_C_critical_subsurf
# 1;  2; eV^-2 * min;                                      15|0|mult|18|17|mult|div; ((av_delta_M1_M2_subsurf * time) / (av_d_band_center_surf * av_W_change_H)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} time\right) }{ \left(av_{d, band, center, surf} av_{W, change, H}\right) } \right)$; ((av_delta_M1_M2_subsurf .* time) ./ (av_d_band_center_surf .* av_W_change_H)); av_delta_M1_M2_subsurf,time,av_d_band_center_surf,av_W_change_H
# 2;  2; eV^7 * min^-1;                                    6|0|div|14|sp|mult; ((av_EA / time) * (av_E_def_subsurf^6)); $\left(\left(\frac{ av_{EA} }{ time } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((av_EA ./ time) .* (av_E_def_subsurf).^6); av_EA,time,av_E_def_subsurf
# 3;  2; Unitless;                                         3|19|div|exp:2.7536192927657e-01,0.0000000000000e+00,2.0946930019363e+01,1.8852951486263e-01; (exp(2.753619e-01*((std_dev+2.094693e+01) / (av_BE_H_subsurf+1.885295e-01)))); $\left(\exp{ \left(2.754e-01\left(\frac{ std_{dev} +2.095e+01 }{ av_{BE, H, subsurf}+1.885e-01 } \right) \right)}\right)$; exp(2.753619e-01.*((std_dev+2.094693e+01) ./ (av_BE_H_subsurf+1.885295e-01))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.834051274314333e-01, -4.828680000000001e+02, -9.794714493884072e+00,  1.740379868766061e-06,  4.976846211804106e-03
PdAg_1_9_100,  2.699577938430830e-01,  2.635701107634287e-01, -1.569321000000000e+03, -3.183282210512323e+01,  5.355014980818649e-07,  4.976846211804106e-03
PdAg_1_9_100,  2.609797547787540e-01,  2.564436569455703e-01, -2.535057000000000e+03, -5.142225109289138e+01,  3.315009273840116e-07,  4.976846211804106e-03
PdAg_1_9_100,  2.479231710514490e-01,  2.506808928132951e-01, -3.500793000000000e+03, -7.101168008065952e+01,  2.400523956918705e-07,  4.976846211804106e-03
PdAg_1_9_100,  2.453013105463630e-01,  2.500020972168682e-01, -3.621510000000000e+03, -7.346035870413053e+01,  2.320506491688081e-07,  4.976846211804106e-03
PdAg_1_5_100,  5.770639017232591e-01,  3.706650876704798e-01, -1.313412711864409e+02, -2.609151478777497e+00,  6.179059615312662e-06,  5.598554639896279e-03
PdAg_1_5_100,  2.303037511075600e-01,  3.034609456274025e-01, -6.567063559322046e+02, -1.304575739388748e+01,  1.235811923062533e-06,  5.598554639896279e-03
PdAg_1_5_100,  2.236877838869310e-01,  2.955272141481304e-01, -9.193888983050864e+02, -1.826406035144248e+01,  8.827228021875232e-07,  5.598554639896279e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.510481382399686e-01, -3.546214322033905e+03, -7.044708992699240e+01,  2.288540598263949e-07,  5.598554639896279e-03
PdAg_1_1_100,  1.535896786579120e+00,  1.036916575261023e+00, -2.009250000000000e+02, -3.801015228426396e+00,  3.251393109111111e-06,  1.892258127534023e-02
PdAg_1_1_100,  9.741100506334990e-01,  9.317961606681782e-01, -2.210175000000000e+03, -4.181116751269035e+01,  2.955811917373738e-07,  1.892258127534023e-02
PdAg_1_1_100,  7.318398412815810e-01,  7.978436560187600e-01, -6.027750000000000e+03, -1.140304568527919e+02,  1.083797703037037e-07,  1.892258127534023e-02
PdAu_1_9_100,  8.319575347159480e-01,  8.894538790367921e-01,  2.517726857142857e+02,  5.672233210464801e+00,  3.648887517039296e-05,  8.629350528843061e-03
PdAu_1_9_100,  4.874891471204990e-01,  4.545598168332671e-01,  1.636522457142857e+03,  3.686951586802121e+01,  5.613673103137378e-06,  8.629350528843061e-03
PdAu_1_9_100,  4.225378192765640e-01,  3.999133886961429e-01,  2.391840514285714e+03,  5.388621549941562e+01,  3.840934228462417e-06,  8.629350528843061e-03
PdAu_1_9_100,  3.286193649949370e-01,  3.419009207274673e-01,  3.398931257142857e+03,  7.657514834127483e+01,  2.702879642251330e-06,  8.629350528843061e-03
PdAu_1_9_100,  2.941179610415640e-01,  3.220422000415571e-01,  3.776590285714286e+03,  8.508349815697204e+01,  2.432591678026197e-06,  8.629350528843061e-03
PdAu_1_5_100,  7.149799151621080e-01,  6.643455369571915e-01,  8.483257894736814e+02,  1.875812567713969e+01,  9.651234280499986e-06,  1.086446063448503e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.581020264443074e-01,  1.979426842105257e+03,  4.376895991332594e+01,  4.136243263071423e-06,  1.086446063448503e-02
PdAu_1_5_100,  4.802134373040580e-01,  5.134999361008477e-01,  2.827752631578938e+03,  6.252708559046563e+01,  2.895370284149996e-06,  1.086446063448503e-02
