# c0 + a0 * ((surface_area / av_IP) / (av_E_def_subsurf * std_dev)) + a1 * (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.141068540164857; Max AE: 0.475819867313796
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.201377737449463e-02,  9.912410179603906e+00, -1.730051166190658e-02, 
# 3   ,  2.162193390769983e-02,  9.946836240635228e+00, -2.096173354542715e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * g^-1 * m^2 * nm^-1;                       4|5|div|14|3|mult|div; ((surface_area / av_IP) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{IP} } \right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_IP) ./ (av_E_def_subsurf .* std_dev)); surface_area,av_IP,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:3.2328966144264e-03,0.0000000000000e+00,1.3164597245259e+03,3.5105252559571e+00; (exp(3.232897e-03*((time+1.316460e+03) / (av_mu_C_critical_surf+3.510525e+00)))); $\left(\exp{ \left(3.233e-03\left(\frac{ time +1.316e+03 }{ av_{mu, C, critical, surf}+3.511e+00 } \right) \right)}\right)$; exp(3.232897e-03.*((time+1.316460e+03) ./ (av_mu_C_critical_surf+3.510525e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.252898666488276e-01,  1.543667455290421e+01,  2.795345683208003e-04
PdAg_1_9_100,  2.699577938430830e-01,  3.238604372161220e-01,  1.543667455290421e+01,  1.353285269236397e-04
PdAg_1_9_100,  2.609797547787540e-01,  3.232229322804838e-01,  1.543667455290421e+01,  7.101470979065371e-05
PdAg_1_9_100,  2.479231710514490e-01,  3.228883965471568e-01,  1.543667455290421e+01,  3.726552798063312e-05
PdAg_1_9_100,  2.453013105463630e-01,  3.228597910885389e-01,  1.543667455290421e+01,  3.437970524936974e-05
PdAg_1_5_100,  5.770639017232591e-01,  2.904001013068621e-01,  1.245017712239165e+01,  3.392231043122167e-03
PdAg_1_5_100,  2.303037511075600e-01,  2.834678089007902e-01,  1.245017712239165e+01,  2.692876165704366e-03
PdAg_1_5_100,  2.236877838869310e-01,  2.805576140858008e-01,  1.245017712239165e+01,  2.399285125557792e-03
PdAg_1_5_100,  1.864446344370330e-01,  2.642724061784126e-01,  1.245017712239165e+01,  7.563741067122280e-04
PdAg_1_1_100,  1.535896786579120e+00,  1.179046745249489e+00,  1.141073005520147e+01,  9.535057253184649e-02
PdAg_1_1_100,  9.741100506334990e-01,  9.784479765083366e-01,  1.141073005520147e+01,  7.511343896831507e-02
PdAg_1_1_100,  7.318398412815810e-01,  7.070943097607946e-01,  1.141073005520147e+01,  4.773829388948368e-02
PdAu_1_9_100,  8.319575347159480e-01,  6.451414607459557e-01,  8.792256997829519e+00,  4.730344847947336e-02
PdAu_1_9_100,  4.874891471204990e-01,  5.109078620115981e-01,  8.792256997829519e+00,  3.376147470093049e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.546746080507286e-01,  8.792256997829519e+00,  2.808845946629292e-02
PdAu_1_9_100,  3.286193649949370e-01,  3.941128028229622e-01,  8.792256997829519e+00,  2.197876423269773e-02
PdAu_1_9_100,  2.941179610415640e-01,  3.749676285754214e-01,  8.792256997829519e+00,  2.004732940497697e-02
PdAu_1_5_100,  7.149799151621080e-01,  6.930280238186927e-01,  6.799903985355728e+00,  5.655909640751389e-02
PdAu_1_5_100,  5.698407267433280e-01,  5.814168327629199e-01,  6.799903985355728e+00,  4.529935341529717e-02
PdAu_1_5_100,  4.802134373040580e-01,  5.125484388357856e-01,  6.799903985355728e+00,  3.835165929456354e-02
PdAu_1_5_100,  4.310387834695980e-01,  4.821827617680142e-01,  6.799903985355728e+00,  3.528825932245052e-02
PdAu_1_5_100,  3.395690908504690e-01,  4.368669897901680e-01,  6.799903985355728e+00,  3.071663938776608e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.580052155667276e+00,  1.072742681213057e+01,  1.373229574868288e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.325556233768935e+00,  1.072742681213057e+01,  1.116484830364070e-01
PdAu_1_1_100,  1.363780387841460e+00,  1.304926742806430e+00,  1.072742681213057e+01,  1.095673049385763e-01
PdAu_1_1_100,  1.358820758105880e+00,  1.207406061514227e+00,  1.072742681213057e+01,  9.972906383220394e-02
PdAu_1_1_100,  1.349441548456390e+00,  1.188978943070040e+00,  1.072742681213057e+01,  9.787006908619326e-02
PdAu_1_1_100,  1.345888485126680e+00,  1.118641933793806e+00,  1.072742681213057e+01,  9.077421570625928e-02
PdCu_1_9_100,  7.493113795885260e-01,  7.468915971942686e-01,  1.018572627503245e+01,  5.447371410750547e-02
PdCu_1_5_100,  1.529672884791900e+00,  1.603134819697825e+00,  3.034045180658762e+01,  9.609442734804086e-02
PdCu_1_5_100,  1.519262692564060e+00,  1.518356400515382e+00,  3.034045180658762e+01,  8.754167199930785e-02
PdCu_1_5_100,  1.503456919952650e+00,  1.478840227678379e+00,  3.034045180658762e+01,  8.355513672473734e-02
PdCu_1_5_100,  1.468717668285230e+00,  1.422914304001829e+00,  3.034045180658762e+01,  7.791312608724119e-02
PdCu_1_5_100,  1.430195852054520e+00,  1.405124481598328e+00,  3.034045180658762e+01,  7.611842408428073e-02
PdCu_1_5_100,  1.400185105821460e+00,  1.354176169590403e+00,  3.034045180658762e+01,  7.097857302033282e-02
PdCu_1_5_100,  1.291671986827140e+00,  1.322136553540832e+00,  3.034045180658762e+01,  6.774629999399090e-02
PdCu_1_5_100,  1.266946274423170e+00,  1.221059240897336e+00,  3.034045180658762e+01,  5.754925297797091e-02
PdCu_1_5_100,  1.117742958629230e+00,  1.182539824188206e+00,  3.034045180658762e+01,  5.366327408775220e-02
PdCu_1_5_100,  1.087367694809120e+00,  1.170286945070732e+00,  3.034045180658762e+01,  5.242715906673680e-02
PdCu_1_1_100,  1.794822804643170e+00,  1.985714105757456e+00,  1.037581190728174e+01,  1.790284877097109e-01
PdCu_1_1_100,  1.561076776971510e+00,  1.924809946253664e+00,  1.037581190728174e+01,  1.728842545312747e-01
