# c0 + a0 * ((av_B_0 * total_metal_loading) / (av_BE_H_surf^2)) + a1 * ((total_metal_loading / av_E_b_C_subsurf) * (av_d_band_center_surf + av_IP)) + a2 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * (exp(3.021929e-03*((time+3.478574e+02) / (av_mu_C_critical_subsurf+4.128323e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.108520306262768; Max AE: 0.320752238024511
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.871980882661396e+01, -5.003338134295078e+02, -1.248386393164190e-06, -2.632417858123956e+00,  2.498043580087584e-01, 
# 3   ,  1.545947659258212e+01, -2.834782109403752e+02, -1.719180736819583e-06, -2.437966642838420e+00, -9.332758294733878e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * eV^-2;                                      10|1|mult|16|sq|div; ((av_B_0 * total_metal_loading) / (av_BE_H_surf^2)); $\left(\frac{ \left(av_{B, 0} total_{metal, loading}\right) }{ \left(av_{BE, H, surf}^2\right) } \right)$; ((av_B_0 .* total_metal_loading) ./ (av_BE_H_surf).^2); av_B_0,total_metal_loading,av_BE_H_surf
# 1;  2; Unitless;                                         1|13|div|18|5|add|mult; ((total_metal_loading / av_E_b_C_subsurf) * (av_d_band_center_surf + av_IP)); $\left(\left(\frac{ total_{metal, loading} }{ av_{E, b, C, subsurf} } \right) \left(av_{d, band, center, surf} + av_{IP}\right)\right)$; ((total_metal_loading ./ av_E_b_C_subsurf) .* (av_d_band_center_surf + av_IP)); total_metal_loading,av_E_b_C_subsurf,av_d_band_center_surf,av_IP
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         0|12|div|exp:3.0219289147065e-03,0.0000000000000e+00,3.4785736533699e+02,4.1283231118249e+00; (exp(3.021929e-03*((time+3.478574e+02) / (av_mu_C_critical_subsurf+4.128323e+00)))); $\left(\exp{ \left(3.022e-03\left(\frac{ time +3.479e+02 }{ av_{mu, C, critical, subsurf}+4.128e+00 } \right) \right)}\right)$; exp(3.021929e-03.*((time+3.478574e+02) ./ (av_mu_C_critical_subsurf+4.128323e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.214361282568251e-01,  2.934915123456790e-01,  1.026725892666239e-02, -2.298094000556082e+02,  3.255687979598862e-02
PdAg_1_9_100,  5.250038067660980e-01,  5.657587418829148e-01,  2.934915123456790e-01,  1.026725892666239e-02, -6.894282001668247e+02,  1.593762171164827e-02
PdAg_1_9_100,  5.311850747278510e-01,  5.820362777569299e-01,  2.934915123456790e-01,  1.026725892666239e-02, -9.958407335743022e+02,  9.899441037725108e-03
PdAg_1_9_100,  5.354507873556270e-01,  5.877489596949742e-01,  2.934915123456790e-01,  1.026725892666239e-02, -1.149047000278041e+03,  7.801969581092937e-03
PdAg_1_9_100,  5.492079417796780e-01,  6.051608426104487e-01,  2.934915123456790e-01,  1.026725892666239e-02, -2.144887733852343e+03,  1.659825831375074e-03
PdAg_1_9_100,  5.513618316460450e-01,  6.062778724414538e-01,  2.934915123456790e-01,  1.026725892666239e-02, -2.298094000556082e+03,  1.308145641450935e-03
PdAg_1_5_100,  4.808701435604430e-01,  2.728698039456395e-01,  3.160201045144433e-01,  1.104024448217318e-02, -1.824427051072701e+02,  1.402477311234965e-01
PdAg_1_5_100,  5.557853067401700e-01,  4.012476475819635e-01,  3.160201045144433e-01,  1.104024448217318e-02, -7.297708204290805e+02,  9.173925961678668e-02
PdAg_1_5_100,  5.581440247555720e-01,  4.854588712024880e-01,  3.160201045144433e-01,  1.104024448217318e-02, -1.277098935750891e+03,  6.000875513362361e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.963618142747949e-01,  3.160201045144433e-01,  1.104024448217318e-02, -1.368320288304526e+03,  5.591021753112391e-02
PdAg_1_5_100,  5.641858757894110e-01,  5.407796950456536e-01,  3.160201045144433e-01,  1.104024448217318e-02, -1.824427051072701e+03,  3.925310393532179e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.546401906757806e-01,  3.160201045144433e-01,  1.104024448217318e-02, -2.006869756179971e+03,  3.407431493817727e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.863478902572116e-01,  3.160201045144433e-01,  1.104024448217318e-02, -2.554197871501782e+03,  2.228879140743467e-02
PdAg_1_1_100, -4.916379417262000e-01, -5.516099588796048e-01,  3.345749869927159e-01,  1.179248969497115e-02, -3.410526315789473e+03,  4.439532362558904e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.454791259672187e-01,  3.345749869927159e-01,  1.179248969497115e-02, -4.926315789473683e+03,  4.043552136103424e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.959539044245708e-01,  3.345749869927159e-01,  1.179248969497115e-02, -5.684210526315788e+03,  3.859010476367290e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.257912871262958e-01,  3.345749869927159e-01,  1.179248969497115e-02, -6.821052631578946e+03,  3.597868808182894e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.237844159116443e-01,  3.345749869927159e-01,  1.179248969497115e-02, -1.061052631578947e+04,  2.848458363252157e-01
PdAu_1_9_100,  5.806571622389000e-02,  4.490665477134864e-02,  2.673066457244026e-01,  9.943813831926015e-03,  8.648302370275464e+02,  8.832984919287454e-02
PdAu_1_9_100,  2.228328257008080e-01,  1.843197522822207e-01,  2.673066457244026e-01,  9.943813831926015e-03,  2.270179372197309e+03,  3.470328841978024e-02
