# c0 + a0 * (exp(8.969926e-04*((time+1.341806e+03) / (av_BE_H_surf+1.801348e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.204536359270733; Max AE: 0.505004111638955
# Coefficients
# Task   a0                      c0
# 2   , -9.973792823412634e+00,  7.339237580461893e-01, 
# 3   , -9.605209024616602e+00,  9.312697442725042e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:8.9699262734282e-04,0.0000000000000e+00,1.3418056994924e+03,1.8013483214158e+00; (exp(8.969926e-04*((time+1.341806e+03) / (av_BE_H_surf+1.801348e+00)))); $\left(\exp{ \left(8.970e-04\left(\frac{ time +1.342e+03 }{ av_{BE, H, surf}+1.801e+00 } \right) \right)}\right)$; exp(8.969926e-04.*((time+1.341806e+03) ./ (av_BE_H_surf+1.801348e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.195598555827612e-01,  3.151899262690572e-02
PdAg_1_9_100,  5.250038067660980e-01,  4.772080802117058e-01,  2.573902249421756e-02
PdAg_1_9_100,  5.311850747278510e-01,  5.096394586198887e-01,  2.248736297186886e-02
PdAg_1_9_100,  5.354507873556270e-01,  5.242847418309443e-01,  2.101898645048403e-02
PdAg_1_9_100,  5.492079417796780e-01,  5.987637606517859e-01,  1.355151443261651e-02
PdAg_1_9_100,  5.513618316460450e-01,  6.075894182912635e-01,  1.266662963545489e-02
PdAg_1_5_100,  4.808701435604430e-01,  2.274412512803288e-01,  5.078133421589986e-02
PdAg_1_5_100,  5.557853067401700e-01,  3.093299875561750e-01,  4.257094347230838e-02
PdAg_1_5_100,  5.581440247555720e-01,  3.779788487341136e-01,  3.568801915320771e-02
PdAg_1_5_100,  5.573180603724570e-01,  3.882888109921544e-01,  3.465431387773427e-02
PdAg_1_5_100,  5.641858757894110e-01,  4.355284746698839e-01,  2.991793479766771e-02
PdAg_1_5_100,  5.681292230354840e-01,  4.525641976193484e-01,  2.820988618957205e-02
PdAg_1_5_100,  5.748142709268410e-01,  4.980547694252820e-01,  2.364887588874162e-02
PdAg_1_1_100, -4.916379417262000e-01, -7.078432687636785e-01,  1.445555419424235e-01
PdAg_1_1_100, -3.303847196540950e-01, -6.085260704640636e-01,  1.345977254870349e-01
PdAg_1_1_100, -2.964391635700440e-01, -5.614632920656472e-01,  1.298790814133441e-01
PdAg_1_1_100, -2.410399546736480e-01, -4.939445275722140e-01,  1.231094637073357e-01
PdAg_1_1_100, -1.177762941936660e-01, -2.932861957003546e-01,  1.029909054592808e-01
PdAu_1_9_100,  5.806571622389000e-02,  5.234083719840291e-02,  6.833738507660077e-02
PdAu_1_9_100,  2.228328257008080e-01,  2.413704122832248e-01,  4.938475808387931e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.769411060922413e-01,  4.581834213371867e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.992160505607853e-01,  4.358499471384290e-02
PdAu_1_9_100,  3.588392118477170e-01,  3.405615854168160e-01,  3.943957725951444e-02
PdAu_1_5_100, -3.133863092721550e-01, -2.216208588930541e-01,  9.580554096694122e-02
PdAu_1_5_100,  2.273428967445060e-01,  1.824839529221187e-01,  5.528887704882061e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.169700267124194e+00,  1.908625995019455e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.079532597657682e+00,  1.818221400636011e-01
PdAu_1_1_100, -9.516325070624611e-01, -9.659174321096409e-01,  1.704307699439672e-01
PdAu_1_1_100, -9.482966843584680e-01, -8.854022061233461e-01,  1.623580911334257e-01
PdAu_1_1_100, -9.450757646884210e-01, -8.338554474236018e-01,  1.571898708172043e-01
PdAu_1_1_100, -9.389000320363100e-01, -7.356322432025709e-01,  1.473417412279812e-01
PdCu_1_9_100, -9.549894506478580e-01, -7.202600126902317e-01,  1.458004789635140e-01
PdCu_1_9_100, -4.863474741535960e-01, -4.687396028670295e-01,  1.205823483810560e-01
PdCu_1_9_100, -4.568785227914880e-01, -4.461157805913090e-01,  1.183140215091951e-01
PdCu_1_9_100, -3.340530961146040e-01, -3.807659600136150e-01,  1.117618681073026e-01
PdCu_1_9_100, -2.139924317016600e-01, -3.190351699088051e-01,  1.055725686905449e-01
PdCu_1_9_100, -1.334862873082910e-01, -2.797924460593836e-01,  1.016379848723106e-01
PdCu_1_5_100, -9.479534614018320e-01, -6.483915810002137e-01,  1.385947516176128e-01
PdCu_1_5_100, -6.099103525069640e-01, -3.014034281687381e-01,  1.038047615932611e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.487396568867982e+00,  2.227157076794105e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.331784404165422e+00,  2.071136024965885e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.026738562119631e+00,  1.765288643286047e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.001348504959872e+00,  1.739831871113922e-01
