# c0 + a0 * (exp(2.415224e-03*((time+6.881731e+02) / (av_mu_C_critical_surf+4.051996e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.186118408676046; Max AE: 0.487597718726822
# Coefficients
# Task   a0                      c0
# 2   , -4.913408654071147e+00,  4.969666249220143e-01, 
# 3   , -4.777087512252420e+00,  7.151538548133525e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.4152235269074e-03,0.0000000000000e+00,6.8817314314099e+02,4.0519961660974e+00; (exp(2.415224e-03*((time+6.881731e+02) / (av_mu_C_critical_surf+4.051996e+00)))); $\left(\exp{ \left(2.415e-03\left(\frac{ time +6.882e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.415224e-03.*((time+6.881731e+02) ./ (av_mu_C_critical_surf+4.051996e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.969666249220143e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.250038067660980e-01,  4.969666249220143e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.311850747278510e-01,  4.969666249220143e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  4.969666249220143e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.492079417796780e-01,  4.969666249220143e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  4.969666249220143e-01,  0.000000000000000e+00
PdAg_1_5_100,  4.808701435604430e-01,  4.953929330649292e-01,  3.202851559642175e-04
PdAg_1_5_100,  5.557853067401700e-01,  4.963340102068889e-01,  1.287527172406579e-04
PdAg_1_5_100,  5.581440247555720e-01,  4.967123175898696e-01,  5.175782232850298e-05
PdAg_1_5_100,  5.573180603724570e-01,  4.967481530748894e-01,  4.446441615310928e-05
PdAg_1_5_100,  5.641858757894110e-01,  4.968643948953704e-01,  2.080633503976209e-05
PdAg_1_5_100,  5.681292230354840e-01,  4.968911762376177e-01,  1.535567051483210e-05
PdAg_1_5_100,  5.748142709268410e-01,  4.969362950021057e-01,  6.172887712778568e-06
PdAg_1_1_100, -4.916379417262000e-01, -5.795115768723507e-01,  2.190898981916389e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.758455217124844e-01,  1.979912958854841e-01
PdAg_1_1_100, -2.964391635700440e-01, -4.278185455177344e-01,  1.882166201814887e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.601869985740306e-01,  1.744519301861500e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.684873552408910e-01,  1.354363186566060e-01
PdAu_1_9_100,  5.806571622389000e-02, -5.834698448570389e-02,  1.130200332405889e-01
PdAu_1_9_100,  2.228328257008080e-01,  1.535463757084767e-01,  6.989450163665643e-02
PdAu_1_9_100,  2.700130477468170e-01,  1.895966123569836e-01,  6.255738820143739e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.115022665994659e-01,  5.809904659284112e-02
PdAu_1_9_100,  3.588392118477170e-01,  2.507413185354890e-01,  5.011293049734591e-02
PdAu_1_5_100, -3.133863092721550e-01, -3.948758210832687e-01,  1.815119622232767e-01
PdAu_1_5_100,  2.273428967445060e-01,  7.936233791660684e-02,  8.499278533638543e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.329065268882309e+00,  3.716425850903550e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.231319836674954e+00,  3.517489757675552e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.109082728541072e+00,  3.268707055604560e-01
PdAu_1_1_100, -9.482966843584680e-01, -1.023112714143604e+00,  3.093736845613508e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.683714542307092e-01,  2.982324863083748e-01
PdAu_1_1_100, -9.389000320363100e-01, -8.647319863449417e-01,  2.771392951690841e-01
PdCu_1_9_100, -9.549894506478580e-01, -6.762093771332992e-01,  2.387702885415901e-01
PdCu_1_9_100, -4.863474741535960e-01, -3.982895432050897e-01,  1.822067389785121e-01
PdCu_1_9_100, -4.568785227914880e-01, -3.744096617316449e-01,  1.773465933739615e-01
PdCu_1_9_100, -3.340530961146040e-01, -3.065243118752392e-01,  1.635302482181078e-01
PdCu_1_9_100, -2.139924317016600e-01, -2.439276309850550e-01,  1.507902778030034e-01
PdCu_1_9_100, -1.334862873082910e-01, -2.049298446568346e-01,  1.428532652168617e-01
