# c0 + a0 * ((av_E_b_C_subsurf / total_metal_loading) / (av_d_band_center_surf + av_IP)) + a1 * ((av_B_0 * total_metal_loading) / (av_BE_H_surf^2)) + a2 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * (exp(3.021929e-03*((time+3.478574e+02) / (av_mu_C_critical_subsurf+4.128323e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.108439105129667; Max AE: 0.311749062924948
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  5.791111159577567e-02,  1.864555498576901e+01, -1.292482672368267e-06, -2.647227773789277e+00, -1.051080186011253e+01, 
# 3   ,  3.412228319968831e-02,  1.577244947890233e+01, -1.749284513943633e-06, -2.442194335155294e+00, -7.259365822036755e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|1|div|18|5|add|div; ((av_E_b_C_subsurf / total_metal_loading) / (av_d_band_center_surf + av_IP)); $\left(\frac{ \left(\frac{ av_{E, b, C, subsurf} }{ total_{metal, loading} } \right) }{ \left(av_{d, band, center, surf} + av_{IP}\right) } \right)$; ((av_E_b_C_subsurf ./ total_metal_loading) ./ (av_d_band_center_surf + av_IP)); av_E_b_C_subsurf,total_metal_loading,av_d_band_center_surf,av_IP
# 1;  2; Gpa * eV^-2;                                      10|1|mult|16|sq|div; ((av_B_0 * total_metal_loading) / (av_BE_H_surf^2)); $\left(\frac{ \left(av_{B, 0} total_{metal, loading}\right) }{ \left(av_{BE, H, surf}^2\right) } \right)$; ((av_B_0 .* total_metal_loading) ./ (av_BE_H_surf).^2); av_B_0,total_metal_loading,av_BE_H_surf
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         0|12|div|exp:3.0219289147065e-03,0.0000000000000e+00,3.4785736533699e+02,4.1283231118249e+00; (exp(3.021929e-03*((time+3.478574e+02) / (av_mu_C_critical_subsurf+4.128323e+00)))); $\left(\exp{ \left(3.022e-03\left(\frac{ time +3.479e+02 }{ av_{mu, C, critical, subsurf}+4.128e+00 } \right) \right)}\right)$; exp(3.021929e-03.*((time+3.478574e+02) ./ (av_mu_C_critical_subsurf+4.128323e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.159891277268218e-01,  9.739697879861232e+01,  2.934915123456790e-01, -2.298094000556082e+02,  3.255687979598862e-02
PdAg_1_9_100,  5.250038067660980e-01,  5.605781386424979e-01,  9.739697879861232e+01,  2.934915123456790e-01, -6.894282001668247e+02,  1.593762171164827e-02
PdAg_1_9_100,  5.311850747278510e-01,  5.769586111156907e-01,  9.739697879861232e+01,  2.934915123456790e-01, -9.958407335743022e+02,  9.899441037725108e-03
PdAg_1_9_100,  5.354507873556270e-01,  5.827091122554304e-01,  9.739697879861232e+01,  2.934915123456790e-01, -1.149047000278041e+03,  7.801969581092937e-03
PdAg_1_9_100,  5.492079417796780e-01,  6.002558726728731e-01,  9.739697879861232e+01,  2.934915123456790e-01, -2.144887733852343e+03,  1.659825831375074e-03
PdAg_1_9_100,  5.513618316460450e-01,  6.013848666841446e-01,  9.739697879861232e+01,  2.934915123456790e-01, -2.298094000556082e+03,  1.308145641450935e-03
PdAg_1_5_100,  4.808701435604430e-01,  2.559920314644973e-01,  9.057770429039975e+01,  3.160201045144433e-01, -1.824427051072701e+02,  1.402477311234965e-01
PdAg_1_5_100,  5.557853067401700e-01,  3.851124166062787e-01,  9.057770429039975e+01,  3.160201045144433e-01, -7.297708204290805e+02,  9.173925961678668e-02
PdAg_1_5_100,  5.581440247555720e-01,  4.698177014556065e-01,  9.057770429039975e+01,  3.160201045144433e-01, -1.277098935750891e+03,  6.000875513362361e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.807853660463891e-01,  9.057770429039975e+01,  3.160201045144433e-01, -1.368320288304526e+03,  5.591021753112391e-02
PdAg_1_5_100,  5.641858757894110e-01,  5.254700498759871e-01,  9.057770429039975e+01,  3.160201045144433e-01, -1.824427051072701e+03,  3.925310393532179e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.394152879788736e-01,  9.057770429039975e+01,  3.160201045144433e-01, -2.006869756179971e+03,  3.407431493817727e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.713216653032560e-01,  9.057770429039975e+01,  3.160201045144433e-01, -2.554197871501782e+03,  2.228879140743467e-02
PdAg_1_1_100, -4.916379417262000e-01, -5.324559230318373e-01,  8.479973490470341e+01,  3.345749869927159e-01, -3.410526315789473e+03,  4.439532362558904e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.256718060677108e-01,  8.479973490470341e+01,  3.345749869927159e-01, -4.926315789473683e+03,  4.043552136103424e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.758398595453969e-01,  8.479973490470341e+01,  3.345749869927159e-01, -5.684210526315788e+03,  3.859010476367290e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.052403631319859e-01,  8.479973490470341e+01,  3.345749869927159e-01, -6.821052631578946e+03,  3.597868808182894e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.019565196789055e-01,  8.479973490470341e+01,  3.345749869927159e-01, -1.061052631578947e+04,  2.848458363252157e-01
PdAu_1_9_100,  5.806571622389000e-02,  6.216493848164694e-02,  1.005650364037749e+02,  2.673066457244026e-01,  8.648302370275464e+02,  8.832984919287454e-02
PdAu_1_9_100,  2.228328257008080e-01,  2.023102701671461e-01,  1.005650364037749e+02,  2.673066457244026e-01,  2.270179372197309e+03,  3.470328841978024e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.197077095653757e-01,  1.005650364037749e+02,  2.673066457244026e-01,  2.594490711082639e+03,  2.797300009302679e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.293420703124128e-01,  1.005650364037749e+02,  2.673066457244026e-01,  2.810698270339526e+03,  2.422802379398287e-02
PdAu_1_9_100,  3.588392118477170e-01,  2.448067520624020e-01,  1.005650364037749e+02,  2.673066457244026e-01,  3.243113388853300e+03,  1.817506116016994e-02
PdAu_1_5_100, -3.133863092721550e-01, -2.701647393931983e-01,  8.637209431499434e+01,  3.128319426280333e-01,  4.282189849624028e+02,  2.242491559482656e-01
PdAu_1_5_100,  2.273428967445060e-01,  1.484976708962185e-01,  8.637209431499434e+01,  3.128319426280333e-01,  3.853970864661626e+03,  6.442530572167772e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.070443219192798e+00,  1.002978346615149e+02,  2.729719338715879e-01,  3.374999999999997e+04,  5.341785778167957e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.024555989335501e+00,  1.002978346615149e+02,  2.729719338715879e-01,  6.749999999999994e+04,  5.003664061041957e-01
PdAu_1_1_100, -9.516325070624611e-01, -9.721236222942861e-01,  1.002978346615149e+02,  2.729719338715879e-01,  1.124999999999999e+05,  4.585890840343685e-01
PdAu_1_1_100, -9.482966843584680e-01, -9.389023884180056e-01,  1.002978346615149e+02,  2.729719338715879e-01,  1.462499999999999e+05,  4.295615387549095e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.194765060327830e-01,  1.002978346615149e+02,  2.729719338715879e-01,  1.687499999999999e+05,  4.112379388766583e-01
PdAu_1_1_100, -9.389000320363100e-01, -8.867438657618497e-01,  1.002978346615149e+02,  2.729719338715879e-01,  2.137499999999998e+05,  3.769022608411420e-01
PdCu_1_9_100, -9.549894506478580e-01, -1.025126118075159e+00,  9.329162061407617e+01,  2.912390747523712e-01, -3.552631578947444e+04,  5.262777362643600e-01
PdCu_1_9_100, -4.863474741535960e-01, -5.079824064268635e-01,  9.329162061407617e+01,  2.912390747523712e-01, -2.131578947368467e+05,  4.176516570729246e-01
PdCu_1_9_100, -4.568785227914880e-01, -4.597571650974849e-01,  9.329162061407617e+01,  2.912390747523712e-01, -2.309210526315839e+05,  4.081070807451679e-01
PdCu_1_9_100, -3.340530961146040e-01, -3.184934685714569e-01,  9.329162061407617e+01,  2.912390747523712e-01, -2.842105263157955e+05,  3.807622576489889e-01
PdCu_1_9_100, -2.139924317016600e-01, -1.820800588174397e-01,  9.329162061407617e+01,  2.912390747523712e-01, -3.375000000000072e+05,  3.552496481688932e-01
PdCu_1_9_100, -1.334862873082910e-01, -9.367098855376430e-02,  9.329162061407617e+01,  2.912390747523712e-01, -3.730263157894817e+05,  3.391981685367220e-01
PdCu_1_5_100, -9.479534614018320e-01, -9.233457017973496e-01,  9.202515563860275e+01,  2.958901717782414e-01,  2.629870129870148e+04,  4.626986629271979e-01
PdCu_1_5_100, -6.099103525069640e-01, -6.205528537424073e-01,  9.202515563860275e+01,  2.958901717782414e-01,  6.837662337662384e+04,  3.277734265095359e-01
