# c0 + a0 * (exp(7.202858e-01*((std_dev+2.874683e+01) / (av_mu_C_critical_surf+4.309562e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.197010044989003; Max AE: 0.685229189126229
# Coefficients
# Task   a0                      c0
# 2   , -1.124999255528311e+02,  7.160687861882723e-01, 
# 3   , -1.113888513247764e+02,  9.420442747640431e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|11|div|exp:7.2028576801985e-01,0.0000000000000e+00,2.8746833279987e+01,4.3095615559922e-01; (exp(7.202858e-01*((std_dev+2.874683e+01) / (av_mu_C_critical_surf+4.309562e-01)))); $\left(\exp{ \left(7.203e-01\left(\frac{ std_{dev} +2.875e+01 }{ av_{mu, C, critical, surf}+4.310e-01 } \right) \right)}\right)$; exp(7.202858e-01.*((std_dev+2.874683e+01) ./ (av_mu_C_critical_surf+4.309562e-01))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.125546701950610e-01,  1.809015561504875e-03
PdAg_1_9_100,  5.250038067660980e-01,  5.125546701950610e-01,  1.809015561504875e-03
PdAg_1_9_100,  5.311850747278510e-01,  5.125546701950610e-01,  1.809015561504875e-03
PdAg_1_9_100,  5.354507873556270e-01,  5.125546701950610e-01,  1.809015561504875e-03
PdAg_1_9_100,  5.492079417796780e-01,  5.125546701950610e-01,  1.809015561504875e-03
PdAg_1_9_100,  5.513618316460450e-01,  5.125546701950610e-01,  1.809015561504875e-03
PdAg_1_5_100,  4.808701435604430e-01,  4.758931493405886e-01,  2.134895962530170e-03
PdAg_1_5_100,  5.557853067401700e-01,  4.758931493405886e-01,  2.134895962530170e-03
PdAg_1_5_100,  5.581440247555720e-01,  4.758931493405886e-01,  2.134895962530170e-03
PdAg_1_5_100,  5.573180603724570e-01,  4.758931493405886e-01,  2.134895962530170e-03
PdAg_1_5_100,  5.641858757894110e-01,  4.758931493405886e-01,  2.134895962530170e-03
PdAg_1_5_100,  5.681292230354840e-01,  4.758931493405886e-01,  2.134895962530170e-03
PdAg_1_5_100,  5.748142709268410e-01,  4.758931493405886e-01,  2.134895962530170e-03
PdAg_1_1_100, -4.916379417262000e-01, -2.053241941393561e-01,  8.190165244997723e-03
PdAg_1_1_100, -3.303847196540950e-01, -2.053241941393561e-01,  8.190165244997723e-03
PdAg_1_1_100, -2.964391635700440e-01, -2.053241941393561e-01,  8.190165244997723e-03
PdAg_1_1_100, -2.410399546736480e-01, -2.053241941393561e-01,  8.190165244997723e-03
