# c0 + a0 * ((std_dev / surface_area) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * (exp(1.955326e-03*((time+1.945393e+03) / (av_BE_H_subsurf+4.938825e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.150645906919755; Max AE: 0.481706451922388
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.989810375663571e+01, -2.686238457097461e+01,  4.445022586448412e-01, 
# 3   ,  2.610045059695484e+01, -2.619319098852376e+01,  5.533643575285518e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               3|4|div|12|11|abd|mult; ((std_dev / surface_area) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right)\right)$; ((std_dev ./ surface_area) .* abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); std_dev,surface_area,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         0|19|div|exp:1.9553258903228e-03,0.0000000000000e+00,1.9453925395322e+03,4.9388247595350e-01; (exp(1.955326e-03*((time+1.945393e+03) / (av_BE_H_subsurf+4.938825e-01)))); $\left(\exp{ \left(1.955e-03\left(\frac{ time +1.945e+03 }{ av_{BE, H, subsurf}+4.939e-01 } \right) \right)}\right)$; exp(1.955326e-03.*((time+1.945393e+03) ./ (av_BE_H_subsurf+4.938825e-01))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.590682113132291e-01,  1.721917808219180e-02,  1.593540730846298e-02
PdAg_1_9_100,  5.250038067660980e-01,  4.255663625604961e-01,  1.721917808219180e-02,  1.345989546134574e-02
PdAg_1_9_100,  5.311850747278510e-01,  4.640548310177441e-01,  1.721917808219180e-02,  1.202709382917658e-02
PdAg_1_9_100,  5.354507873556270e-01,  4.817342500098254e-01,  1.721917808219180e-02,  1.136894604094246e-02
PdAg_1_9_100,  5.492079417796780e-01,  5.752943775604555e-01,  1.721917808219180e-02,  7.886004036913382e-03
PdAg_1_9_100,  5.513618316460450e-01,  5.868865353603405e-01,  1.721917808219180e-02,  7.454465363596546e-03
PdAg_1_5_100,  4.808701435604430e-01,  2.806014890139881e-01,  2.247863247863230e-02,  2.275237067592117e-02
PdAg_1_5_100,  5.557853067401700e-01,  3.685462307415300e-01,  2.247863247863230e-02,  1.947847138767376e-02
PdAg_1_5_100,  5.581440247555720e-01,  4.438363690676068e-01,  2.247863247863230e-02,  1.667566219822342e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.552863235142431e-01,  2.247863247863230e-02,  1.624941729742603e-02
PdAg_1_5_100,  5.641858757894110e-01,  5.082928086205423e-01,  2.247863247863230e-02,  1.427615669704084e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.276470306677418e-01,  2.247863247863230e-02,  1.355566138896190e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.800437306327222e-01,  2.247863247863230e-02,  1.160510112404795e-02
PdAg_1_1_100, -4.916379417262000e-01, -5.174525153618907e-01,  3.101449275362320e-02,  5.878422165409647e-02
PdAg_1_1_100, -3.303847196540950e-01, -4.047626491263523e-01,  3.101449275362320e-02,  5.458914113405573e-02
PdAg_1_1_100, -2.964391635700440e-01, -3.514703333062936e-01,  3.101449275362320e-02,  5.260523997743086e-02
PdAg_1_1_100, -2.410399546736480e-01, -2.751412089903212e-01,  3.101449275362320e-02,  4.976375268823287e-02
PdAg_1_1_100, -1.177762941936660e-01, -4.925904512506264e-02,  3.101449275362320e-02,  4.135488774668449e-02
PdAu_1_9_100,  5.806571622389000e-02, -7.336135672623927e-04,  1.065671641791047e-02,  2.446857684819758e-02
