# c0 + a0 * (exp(2.718315e+01*((av_mu_C_critical_surf+3.929783e+00) / (time+6.020972e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.218893451522428; Max AE: 0.474369887122554
# Coefficients
# Task   a0                      c0
# 2   ,  2.618879633184156e+01, -2.541660515672733e+01, 
# 3   ,  2.490022275080121e+01, -2.394485806363076e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         11|0|div|exp:2.7183150865387e+01,0.0000000000000e+00,3.9297831706102e+00,6.0209716168248e+02; (exp(2.718315e+01*((av_mu_C_critical_surf+3.929783e+00) / (time+6.020972e+02)))); $\left(\exp{ \left(2.718e+01\left(\frac{ av_{mu, C, critical, surf} +3.930e+00 }{ time+6.021e+02 } \right) \right)}\right)$; exp(2.718315e+01.*((av_mu_C_critical_surf+3.929783e+00) ./ (time+6.020972e+02))); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  6.371440410340101e-01,  9.948433241310893e-01
PdAg_1_9_100,  5.250038067660980e-01,  6.522266362121378e-01,  9.954192419772940e-01
PdAg_1_9_100,  5.311850747278510e-01,  6.605397524620502e-01,  9.957366722304670e-01
PdAg_1_9_100,  5.354507873556270e-01,  6.642787276477179e-01,  9.958794422584702e-01
PdAg_1_9_100,  5.492079417796780e-01,  6.835692136111891e-01,  9.966160353312881e-01
PdAg_1_9_100,  5.513618316460450e-01,  6.859412274124785e-01,  9.967066089403701e-01
PdAg_1_5_100,  4.808701435604430e-01,  3.937309541410825e-01,  9.855487737512777e-01
PdAg_1_5_100,  5.557853067401700e-01,  4.366236479254296e-01,  9.871865998369385e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.707836978484145e-01,  9.884909763149613e-01
PdAg_1_5_100,  5.573180603724570e-01,  4.758121624841941e-01,  9.886829845528377e-01
PdAg_1_5_100,  5.641858757894110e-01,  4.986315423231190e-01,  9.895543258527499e-01
PdAg_1_5_100,  5.681292230354840e-01,  5.068048048921976e-01,  9.898664158955879e-01
PdAg_1_5_100,  5.748142709268410e-01,  5.286353066841764e-01,  9.906999976118058e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.791073706288709e-01,  9.484016550963004e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.875623146216855e-01,  9.518972359869685e-01
PdAg_1_1_100, -2.964391635700440e-01, -4.462878763185493e-01,  9.534732701727380e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.892089846761531e-01,  9.556527858297060e-01
PdAg_1_1_100, -1.177762941936660e-01, -2.323473265064103e-01,  9.616424333179727e-01
PdAu_1_9_100,  5.806571622389000e-02, -2.154612887871444e-01,  9.622872142962697e-01
PdAu_1_9_100,  2.228328257008080e-01, -2.274164405618359e-02,  9.696460727290509e-01
PdAu_1_9_100,  2.700130477468170e-01,  1.151233855919828e-02,  9.709540359581106e-01
PdAu_1_9_100,  2.971222466409820e-01,  3.275421459938071e-02,  9.717651414312688e-01
PdAu_1_9_100,  3.588392118477170e-01,  7.186737213816347e-02,  9.732586486945723e-01
PdAu_1_5_100, -3.133863092721550e-01, -4.750770644441599e-01,  9.523739761173404e-01
PdAu_1_5_100,  2.273428967445060e-01, -6.376003189000680e-02,  9.680798156428498e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.250556280522726e+00,  9.227628704272441e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.135110613339399e+00,  9.271710786442428e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.000224138460670e+00,  9.323216198592557e-01
PdAu_1_1_100, -9.482966843584680e-01, -9.109444493841723e-01,  9.357306993734580e-01
PdAu_1_1_100, -9.450757646884210e-01, -8.562574480406191e-01,  9.378188824518480e-01
PdAu_1_1_100, -9.389000320363100e-01, -7.568908682880571e-01,  9.416131224960820e-01
PdCu_1_9_100, -9.549894506478580e-01, -6.885177518277473e-01,  9.442238998527022e-01
PdCu_1_9_100, -4.863474741535960e-01, -4.365003775410090e-01,  9.538469986424821e-01
PdCu_1_9_100, -4.568785227914880e-01, -4.159995357467725e-01,  9.546298082658977e-01
PdCu_1_9_100, -3.340530961146040e-01, -3.584669351817031e-01,  9.568266484656559e-01
PdCu_1_9_100, -2.139924317016600e-01, -3.062477141413493e-01,  9.588206011612543e-01
PdCu_1_9_100, -1.334862873082910e-01, -2.740341933836556e-01,  9.600506508492779e-01
PdCu_1_5_100, -9.479534614018320e-01, -5.946952902273062e-01,  9.478064418073459e-01
PdCu_1_5_100, -6.099103525069640e-01, -2.913078989309860e-01,  9.593910670590016e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.390402781744544e+00,  9.174229342404181e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.196457468651792e+00,  9.248285939215751e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.720113001694852e-01,  9.372173331507939e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.477389638666271e-01,  9.381441545287336e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.241725963820733e-01,  9.390440190045934e-01
PdCu_1_1_100, -9.795816919089870e-01, -8.012818495835979e-01,  9.399180853995672e-01
