# c0 + a0 * ((particle_diameter * total_metal_loading) / (av_BE_H_subsurf * std_dev)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((std_dev * total_metal_loading) * sqrt(av_E_def_subsurf)) + a3 * ((av_E_b_C_subsurf * std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)) + a4 * (exp(3.021929e-03*((time+3.478574e+02) / (av_mu_C_critical_subsurf+4.128323e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.0913818084599144; Max AE: 0.253406852766133
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.534623225603057e+00, -1.198560062731863e-06,  1.051102671482112e+02, -1.087598063389660e+02, -2.191251259557629e+00,  1.898509151766093e-01, 
# 3   , -4.072284752888685e+01, -1.351535105568181e-06, -2.396011627487085e+01,  6.845399867559408e+01, -2.791407012073417e+00, -4.702353538069043e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1;                                            2|1|mult|19|3|mult|div; ((particle_diameter * total_metal_loading) / (av_BE_H_subsurf * std_dev)); $\left(\frac{ \left(particle_{diameter} total_{metal, loading}\right) }{ \left(av_{BE, H, subsurf} std_{dev}\right) } \right)$; ((particle_diameter .* total_metal_loading) ./ (av_BE_H_subsurf .* std_dev)); particle_diameter,total_metal_loading,av_BE_H_subsurf,std_dev
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV^0.5 * nm;                                      3|1|mult|14|sqrt|mult; ((std_dev * total_metal_loading) * sqrt(av_E_def_subsurf)); $\left(\left(std_{dev} total_{metal, loading}\right) \left(\sqrt{ av_{E, def, subsurf} }\right)\right)$; ((std_dev .* total_metal_loading) .* sqrt(av_E_def_subsurf)); std_dev,total_metal_loading,av_E_def_subsurf
# 3;  2; eV * nm;                                          13|3|mult|15|1|mult|mult; ((av_E_b_C_subsurf * std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)); $\left(\left(av_{E, b, C, subsurf} std_{dev}\right) \left(av_{delta, M1, M2, subsurf} total_{metal, loading}\right)\right)$; ((av_E_b_C_subsurf .* std_dev) .* (av_delta_M1_M2_subsurf .* total_metal_loading)); av_E_b_C_subsurf,std_dev,av_delta_M1_M2_subsurf,total_metal_loading
# 4;  2; Unitless;                                         0|12|div|exp:3.0219289147065e-03,0.0000000000000e+00,3.4785736533699e+02,4.1283231118249e+00; (exp(3.021929e-03*((time+3.478574e+02) / (av_mu_C_critical_subsurf+4.128323e+00)))); $\left(\exp{ \left(3.022e-03\left(\frac{ time +3.479e+02 }{ av_{mu, C, critical, subsurf}+4.128e+00 } \right) \right)}\right)$; exp(3.021929e-03.*((time+3.478574e+02) ./ (av_mu_C_critical_subsurf+4.128323e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.898668126393176e-01, -1.773743016759776e-02, -2.298094000556082e+02,  1.729253191409517e-02,  1.288696838400000e-02,  3.255687979598862e-02
PdAg_1_9_100,  5.250038067660980e-01,  5.268346635874357e-01, -1.773743016759776e-02, -6.894282001668247e+02,  1.729253191409517e-02,  1.288696838400000e-02,  1.593762171164827e-02
PdAg_1_9_100,  5.311850747278510e-01,  5.404330884198690e-01, -1.773743016759776e-02, -9.958407335743022e+02,  1.729253191409517e-02,  1.288696838400000e-02,  9.899441037725108e-03
PdAg_1_9_100,  5.354507873556270e-01,  5.452128023037318e-01, -1.773743016759776e-02, -1.149047000278041e+03,  1.729253191409517e-02,  1.288696838400000e-02,  7.801969581092937e-03
PdAg_1_9_100,  5.492079417796780e-01,  5.598653574637888e-01, -1.773743016759776e-02, -2.144887733852343e+03,  1.729253191409517e-02,  1.288696838400000e-02,  1.659825831375074e-03
PdAg_1_9_100,  5.513618316460450e-01,  5.608196040355530e-01, -1.773743016759776e-02, -2.298094000556082e+03,  1.729253191409517e-02,  1.288696838400000e-02,  1.308145641450935e-03
PdAg_1_5_100,  4.808701435604430e-01,  3.747902437166907e-01, -1.348017621145377e-02, -1.824427051072701e+02,  2.453031865535652e-02,  1.886894222222230e-02,  1.402477311234965e-01
PdAg_1_5_100,  5.557853067401700e-01,  4.817404986252191e-01, -1.348017621145377e-02, -7.297708204290805e+02,  2.453031865535652e-02,  1.886894222222230e-02,  9.173925961678668e-02
PdAg_1_5_100,  5.581440247555720e-01,  5.519260121605839e-01, -1.348017621145377e-02, -1.277098935750891e+03,  2.453031865535652e-02,  1.886894222222230e-02,  6.000875513362361e-02
PdAg_1_5_100,  5.573180603724570e-01,  5.610162721144449e-01, -1.348017621145377e-02, -1.368320288304526e+03,  2.453031865535652e-02,  1.886894222222230e-02,  5.591021753112391e-02
PdAg_1_5_100,  5.641858757894110e-01,  5.980628646120367e-01, -1.348017621145377e-02, -1.824427051072701e+03,  2.453031865535652e-02,  1.886894222222230e-02,  3.925310393532179e-02
PdAg_1_5_100,  5.681292230354840e-01,  6.096295610650910e-01, -1.348017621145377e-02, -2.006869756179971e+03,  2.453031865535652e-02,  1.886894222222230e-02,  3.407431493817727e-02
PdAg_1_5_100,  5.748142709268410e-01,  6.361106099666121e-01, -1.348017621145377e-02, -2.554197871501782e+03,  2.453031865535652e-02,  1.886894222222230e-02,  2.228879140743467e-02
PdAg_1_1_100, -4.916379417262000e-01, -5.550430401249223e-01, -1.675781250000000e-02, -3.410526315789473e+03,  2.493290195705265e-02,  2.164768320000000e-02,  4.439532362558904e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.664570584002066e-01, -1.675781250000000e-02, -4.926315789473683e+03,  2.493290195705265e-02,  2.164768320000000e-02,  4.043552136103424e-01
PdAg_1_1_100, -2.964391635700440e-01, -4.251109616031070e-01, -1.675781250000000e-02, -5.684210526315788e+03,  2.493290195705265e-02,  2.164768320000000e-02,  3.859010476367290e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.665256871249029e-01, -1.675781250000000e-02, -6.821052631578946e+03,  2.493290195705265e-02,  2.164768320000000e-02,  3.597868808182894e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.977691171702226e-01, -1.675781250000000e-02, -1.061052631578947e+04,  2.493290195705265e-02,  2.164768320000000e-02,  2.848458363252157e-01
PdAu_1_9_100,  5.806571622389000e-02,  8.946735454742817e-02, -1.053299492385787e-02,  8.648302370275464e+02,  1.312870062115821e-02,  1.157650252200000e-02,  8.832984919287454e-02
PdAu_1_9_100,  2.228328257008080e-01,  2.052922280396055e-01, -1.053299492385787e-02,  2.270179372197309e+03,  1.312870062115821e-02,  1.157650252200000e-02,  3.470328841978024e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.196512741941110e-01, -1.053299492385787e-02,  2.594490711082639e+03,  1.312870062115821e-02,  1.157650252200000e-02,  2.797300009302679e-02
