# c0 + a0 * ((ln(1.0*std_dev-4.503983e-01)) / (av_W_change_H * std_dev)) + a1 * (exp(8.969926e-04*((time+1.341806e+03) / (av_BE_H_surf+1.801348e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.149370860180216; Max AE: 0.367780469833538
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.073168160366560e-02, -9.791860190716763e+00,  7.142957569186068e-01, 
# 3   ,  3.858108663499645e-02, -9.128731045391950e+00,  8.858947431990123e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    3|log:1.0000000000000e+00,-4.5039831777915e-01|17|3|mult|div; ((ln(1.0*std_dev-4.503983e-01)) / (av_W_change_H * std_dev)); $\left(\frac{ \left(\ln{ \left(1.0std_{dev}-4.504e-01 \right)}\right) }{ \left(av_{W, change, H} std_{dev}\right) } \right)$; (log(1.0*std_dev-4.503983e-01) ./ (av_W_change_H .* std_dev)); std_dev,av_W_change_H,std_dev
# 1;  2; Unitless;                                         0|16|div|exp:8.9699262734282e-04,0.0000000000000e+00,1.3418056994924e+03,1.8013483214158e+00; (exp(8.969926e-04*((time+1.341806e+03) / (av_BE_H_surf+1.801348e+00)))); $\left(\exp{ \left(8.970e-04\left(\frac{ time +1.342e+03 }{ av_{BE, H, surf}+1.801e+00 } \right) \right)}\right)$; exp(8.969926e-04.*((time+1.341806e+03) ./ (av_BE_H_surf+1.801348e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.987500787279668e-01,  3.028922795853463e+00,  3.151899262690572e-02
PdAg_1_9_100,  5.250038067660980e-01,  5.553467381737679e-01,  3.028922795853463e+00,  2.573902249421756e-02
PdAg_1_9_100,  5.311850747278510e-01,  5.871865336044192e-01,  3.028922795853463e+00,  2.248736297186886e-02
PdAg_1_9_100,  5.354507873556270e-01,  6.015646712091505e-01,  3.028922795853463e+00,  2.101898645048403e-02
PdAg_1_9_100,  5.492079417796780e-01,  6.746851131861988e-01,  3.028922795853463e+00,  1.355151443261651e-02
PdAg_1_9_100,  5.513618316460450e-01,  6.833497814048962e-01,  3.028922795853463e+00,  1.266662963545489e-02
PdAg_1_5_100,  4.808701435604430e-01,  3.160316472413888e-01,  3.220767953392072e+00,  5.078133421589986e-02
PdAg_1_5_100,  5.557853067401700e-01,  3.964266455137916e-01,  3.220767953392072e+00,  4.257094347230838e-02
PdAg_1_5_100,  5.581440247555720e-01,  4.638232781497097e-01,  3.220767953392072e+00,  3.568801915320771e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.739451756855521e-01,  3.220767953392072e+00,  3.465431387773427e-02
PdAg_1_5_100,  5.641858757894110e-01,  5.203231374477995e-01,  3.220767953392072e+00,  2.991793479766771e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.370481106172205e-01,  3.220767953392072e+00,  2.820988618957205e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.817088858113710e-01,  3.220767953392072e+00,  2.364887588874162e-02
PdAg_1_1_100, -4.916379417262000e-01, -5.713986262301612e-01,  4.222784650002924e+00,  1.445555419424235e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.738930796941774e-01,  4.222784650002924e+00,  1.345977254870349e-01
PdAg_1_1_100, -2.964391635700440e-01, -4.276887766348423e-01,  4.222784650002924e+00,  1.298790814133441e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.614016265130078e-01,  4.222784650002924e+00,  1.231094637073357e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.644035169092623e-01,  4.222784650002924e+00,  1.029909054592808e-01
