# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_mu_C_critical_surf / std_dev) / (av_BE_H_subsurf + av_EA)) + a2 * (exp(2.718315e+01*((av_mu_C_critical_surf+3.929783e+00) / (time+6.020972e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.126403801339482; Max AE: 0.420738583543407
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.578180546538668e-07, -4.301593976619483e-02,  2.702287028414591e+01, -2.612402364410964e+01, 
# 3   , -1.168228103935222e-06, -4.482999317557446e-02,  2.522395162731678e+01, -2.416030201019955e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; nm^-1;                                            11|3|div|19|6|add|div; ((av_mu_C_critical_surf / std_dev) / (av_BE_H_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{mu, C, critical, surf} }{ std_{dev} } \right) }{ \left(av_{BE, H, subsurf} + av_{EA}\right) } \right)$; ((av_mu_C_critical_surf ./ std_dev) ./ (av_BE_H_subsurf + av_EA)); av_mu_C_critical_surf,std_dev,av_BE_H_subsurf,av_EA
# 2;  2; Unitless;                                         11|0|div|exp:2.7183150865387e+01,0.0000000000000e+00,3.9297831706102e+00,6.0209716168248e+02; (exp(2.718315e+01*((av_mu_C_critical_surf+3.929783e+00) / (time+6.020972e+02)))); $\left(\exp{ \left(2.718e+01\left(\frac{ av_{mu, C, critical, surf} +3.930e+00 }{ time+6.021e+02 } \right) \right)}\right)$; exp(2.718315e+01.*((av_mu_C_critical_surf+3.929783e+00) ./ (time+6.020972e+02))); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.722864114881368e-01, -2.298094000556082e+02,  6.679854929113090e+00,  9.948433241310893e-01
PdAg_1_9_100,  5.250038067660980e-01,  4.881057484054124e-01, -6.894282001668247e+02,  6.679854929113090e+00,  9.954192419772940e-01
PdAg_1_9_100,  5.311850747278510e-01,  4.968545474044761e-01, -9.958407335743022e+02,  6.679854929113090e+00,  9.957366722304670e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.007980645733225e-01, -1.149047000278041e+03,  6.679854929113090e+00,  9.958794422584702e-01
PdAg_1_9_100,  5.492079417796780e-01,  5.212584215730274e-01, -2.144887733852343e+03,  6.679854929113090e+00,  9.966160353312881e-01
PdAg_1_9_100,  5.513618316460450e-01,  5.237914416840733e-01, -2.298094000556082e+03,  6.679854929113090e+00,  9.967066089403701e-01
PdAg_1_5_100,  4.808701435604430e-01,  3.706460014571714e-01, -1.824427051072701e+02,  3.203203203203204e+00,  9.855487737512777e-01
PdAg_1_5_100,  5.557853067401700e-01,  4.152100728225199e-01, -7.297708204290805e+02,  3.203203203203204e+00,  9.871865998369385e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.507633786943660e-01, -1.277098935750891e+03,  3.203203203203204e+00,  9.884909763149613e-01
PdAg_1_5_100,  5.573180603724570e-01,  4.560028773174106e-01, -1.368320288304526e+03,  3.203203203203204e+00,  9.886829845528377e-01
PdAg_1_5_100,  5.641858757894110e-01,  4.798034448252822e-01, -1.824427051072701e+03,  3.203203203203204e+00,  9.895543258527499e-01
PdAg_1_5_100,  5.681292230354840e-01,  4.883387834047146e-01, -2.006869756179971e+03,  3.203203203203204e+00,  9.898664158955879e-01
PdAg_1_5_100,  5.748142709268410e-01,  5.111698634978517e-01, -2.554197871501782e+03,  3.203203203203204e+00,  9.906999976118058e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.517689421092707e-01, -3.410526315789473e+03,  1.352583586626140e+00,  9.484016550963004e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.564627783975307e-01, -4.926315789473683e+03,  1.352583586626140e+00,  9.518972359869685e-01
PdAg_1_1_100, -2.964391635700440e-01, -4.134510436643654e-01, -5.684210526315788e+03,  1.352583586626140e+00,  9.534732701727380e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.539201237322460e-01, -6.821052631578946e+03,  1.352583586626140e+00,  9.556527858297060e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.899488197703663e-01, -1.061052631578947e+04,  1.352583586626140e+00,  9.616424333179727e-01
PdAu_1_9_100,  5.806571622389000e-02,  5.974905181979723e-03,  8.648302370275464e+02, -2.945847513284375e+00,  9.622872142962697e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.040484529297285e-01,  2.270179372197309e+03, -2.945847513284375e+00,  9.696460727290509e-01
