# c0 + a0 * ((av_mu_C_critical_subsurf / av_W_change_H) / (ln(1.0*std_dev-4.503983e-01))) + a1 * (exp(8.969926e-04*((time+1.341806e+03) / (av_BE_H_surf+1.801348e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.1503780333559; Max AE: 0.39099903938578
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.665218287318375e-03, -9.973002910236943e+00,  7.335819083470188e-01, 
# 3   , -2.133077240831504e-03, -9.342838698973711e+00,  9.088011531487540e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|17|div|3|log:1.0000000000000e+00,-4.5039831777915e-01|div; ((av_mu_C_critical_subsurf / av_W_change_H) / (ln(1.0*std_dev-4.503983e-01))); $\left(\frac{ \left(\frac{ av_{mu, C, critical, subsurf} }{ av_{W, change, H} } \right) }{ \left(\ln{ \left(1.0std_{dev}-4.504e-01 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf ./ av_W_change_H) ./ log(1.0*std_dev-4.503983e-01)); av_mu_C_critical_subsurf,av_W_change_H,std_dev
# 1;  2; Unitless;                                         0|16|div|exp:8.9699262734282e-04,0.0000000000000e+00,1.3418056994924e+03,1.8013483214158e+00; (exp(8.969926e-04*((time+1.341806e+03) / (av_BE_H_surf+1.801348e+00)))); $\left(\exp{ \left(8.970e-04\left(\frac{ time +1.342e+03 }{ av_{BE, H, surf}+1.801e+00 } \right) \right)}\right)$; exp(8.969926e-04.*((time+1.341806e+03) ./ (av_BE_H_surf+1.801348e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.964739521308307e-01, -4.637893396189536e+01,  3.151899262690572e-02
PdAg_1_9_100,  5.250038067660980e-01,  5.541176110852124e-01, -4.637893396189536e+01,  2.573902249421756e-02
PdAg_1_9_100,  5.311850747278510e-01,  5.865464209646957e-01, -4.637893396189536e+01,  2.248736297186886e-02
PdAg_1_9_100,  5.354507873556270e-01,  6.011905442857901e-01, -4.637893396189536e+01,  2.101898645048403e-02
PdAg_1_9_100,  5.492079417796780e-01,  6.756636644520958e-01, -4.637893396189536e+01,  1.355151443261651e-02
PdAg_1_9_100,  5.513618316460450e-01,  6.844886231094131e-01, -4.637893396189536e+01,  1.266662963545489e-02
PdAg_1_5_100,  4.808701435604430e-01,  2.900336060790712e-01, -3.776927753671239e+01,  5.078133421589986e-02
PdAg_1_5_100,  5.557853067401700e-01,  3.719158568590915e-01, -3.776927753671239e+01,  4.257094347230838e-02
PdAg_1_5_100,  5.581440247555720e-01,  4.405592811244231e-01, -3.776927753671239e+01,  3.568801915320771e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.508684268450470e-01, -3.776927753671239e+01,  3.465431387773427e-02
PdAg_1_5_100,  5.641858757894110e-01,  4.981043491945362e-01, -3.776927753671239e+01,  2.991793479766771e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.151387229339003e-01, -3.776927753671239e+01,  2.820988618957205e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.606256919377028e-01, -3.776927753671239e+01,  2.364887588874162e-02
PdAg_1_1_100, -4.916379417262000e-01, -6.051040433922368e-01, -6.183386858501778e+01,  1.445555419424235e-01
PdAg_1_1_100, -3.303847196540950e-01, -5.057947109030410e-01, -6.183386858501778e+01,  1.345977254870349e-01
PdAg_1_1_100, -2.964391635700440e-01, -4.587356598237498e-01, -6.183386858501778e+01,  1.298790814133441e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.912222427405370e-01, -6.183386858501778e+01,  1.231094637073357e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.905798027829137e-01, -6.183386858501778e+01,  1.029909054592808e-01
PdAu_1_9_100,  5.806571622389000e-02, -7.626444653335249e-03,  3.583879255225938e+01,  6.833738507660077e-02
PdAu_1_9_100,  2.228328257008080e-01,  1.813881595017111e-01,  3.583879255225938e+01,  4.938475808387931e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.169560361517786e-01,  3.583879255225938e+01,  4.581834213371867e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.392292164697698e-01,  3.583879255225938e+01,  4.358499471384290e-02
PdAu_1_9_100,  3.588392118477170e-01,  2.805714768059346e-01,  3.583879255225938e+01,  3.943957725951444e-02
PdAu_1_5_100, -3.133863092721550e-01, -2.909012173875342e-01,  4.144452855220693e+01,  9.580554096694122e-02
PdAu_1_5_100,  2.273428967445060e-01,  1.131715897809747e-01,  4.144452855220693e+01,  5.528887704882061e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.347811236640600e+00,  1.068447818849300e+02,  1.908625995019455e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.257650708352113e+00,  1.068447818849300e+02,  1.818221400636011e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.144044540997418e+00,  1.068447818849300e+02,  1.704307699439672e-01
PdAu_1_1_100, -9.482966843584680e-01, -1.063535691726479e+00,  1.068447818849300e+02,  1.623580911334257e-01
PdAu_1_1_100, -9.450757646884210e-01, -1.011993015472057e+00,  1.068447818849300e+02,  1.571898708172043e-01
PdAu_1_1_100, -9.389000320363100e-01, -9.137775904183448e-01,  1.068447818849300e+02,  1.473417412279812e-01
PdCu_1_9_100, -9.549894506478580e-01, -5.825285504946333e-01, -8.284688153261745e+01,  1.458004789635140e-01
PdCu_1_9_100, -4.863474741535960e-01, -3.310280608050445e-01, -8.284688153261745e+01,  1.205823483810560e-01
PdCu_1_9_100, -4.568785227914880e-01, -3.084060303106069e-01, -8.284688153261745e+01,  1.183140215091951e-01
PdCu_1_9_100, -3.340530961146040e-01, -2.430613853652141e-01, -8.284688153261745e+01,  1.117618681073026e-01
PdCu_1_9_100, -2.139924317016600e-01, -1.813354842695618e-01, -8.284688153261745e+01,  1.055725686905449e-01
PdCu_1_9_100, -1.334862873082910e-01, -1.420958683997392e-01, -8.284688153261745e+01,  1.016379848723106e-01
PdCu_1_5_100, -9.479534614018320e-01, -8.770668682746802e-01,  1.371849667610599e+02,  1.385947516176128e-01
PdCu_1_5_100, -6.099103525069640e-01, -5.301061965147070e-01,  1.371849667610599e+02,  1.038047615932611e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.289923153908385e+00, -1.186867452105098e+02,  2.227157076794105e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.134323313514279e+00, -1.186867452105098e+02,  2.071136024965885e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.293016307561413e-01, -1.186867452105098e+02,  1.765288643286047e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.039135844603572e-01, -1.186867452105098e+02,  1.739831871113922e-01
PdCu_1_1_100, -9.823924572290270e-01, -7.788916526314086e-01, -1.186867452105098e+02,  1.714742204486768e-01
PdCu_1_1_100, -9.795816919089870e-01, -7.542305556270077e-01, -1.186867452105098e+02,  1.690014349470214e-01
PdAg_1_9_150,  6.717276861891180e-01,  7.589975020565869e-01, -4.637893396189536e+01,  2.662290419373677e-02
PdAg_1_9_150,  6.584606651444430e-01,  7.829580023636385e-01, -4.637893396189536e+01,  2.405831958738115e-02
PdAg_1_9_150,  6.432764110218550e-01,  8.361626804300177e-01, -4.637893396189536e+01,  1.836361803246469e-02
PdAg_1_9_150,  6.452025164895240e-01,  8.578372318047278e-01, -4.637893396189536e+01,  1.604370734224898e-02
PdAg_1_5_150,  2.792553515357840e-01,  5.007719761673675e-01, -3.776927753671239e+01,  5.229609319395263e-02
PdAg_1_5_150,  6.409475868620760e-01,  5.286663560628495e-01, -3.776927753671239e+01,  4.931045030807617e-02
PdAg_1_5_150,  6.400652272354970e-01,  6.749742793584930e-01, -3.776927753671239e+01,  3.365054992772228e-02
PdAg_1_5_150,  6.419315114227060e-01,  7.408524842216234e-01, -3.776927753671239e+01,  2.659935200108281e-02
PdAg_1_5_150,  6.420365676410970e-01,  7.550403973978539e-01, -3.776927753671239e+01,  2.508076502410879e-02
PdAg_1_5_150,  6.379741203674650e-01,  7.684183066244022e-01, -3.776927753671239e+01,  2.364887588874162e-02
PdAg_1_5_150,  6.377673469712420e-01,  7.748180659579245e-01, -3.776927753671239e+01,  2.296388500537924e-02
PdAg_1_1_150, -1.519114681875330e-01, -3.841269023551520e-01, -6.183386858501778e+01,  1.525044495793005e-01
PdAg_1_1_150,  1.744378444150280e-01, -4.954345723654934e-02, -6.183386858501778e+01,  1.166926951544536e-01
