# c0 + a0 * ((ln(1.0*std_dev-4.503983e-01)) / (av_W_change_H * av_EA)) + a1 * (exp(1.955326e-03*((time+1.945393e+03) / (av_BE_H_subsurf+4.938825e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.149916750269981; Max AE: 0.490747186609031
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.682798596290660e-02, -2.560347612901845e+01,  6.788827728227605e-01, 
# 3   ,  2.147627388882217e-02, -2.447882508511446e+01,  8.592409922925747e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2;                                            3|log:1.0000000000000e+00,-4.5039831777915e-01|17|6|mult|div; ((ln(1.0*std_dev-4.503983e-01)) / (av_W_change_H * av_EA)); $\left(\frac{ \left(\ln{ \left(1.0std_{dev}-4.504e-01 \right)}\right) }{ \left(av_{W, change, H} av_{EA}\right) } \right)$; (log(1.0*std_dev-4.503983e-01) ./ (av_W_change_H .* av_EA)); std_dev,av_W_change_H,av_EA
# 1;  2; Unitless;                                         0|19|div|exp:1.9553258903228e-03,0.0000000000000e+00,1.9453925395322e+03,4.9388247595350e-01; (exp(1.955326e-03*((time+1.945393e+03) / (av_BE_H_subsurf+4.938825e-01)))); $\left(\exp{ \left(1.955e-03\left(\frac{ time +1.945e+03 }{ av_{BE, H, subsurf}+4.939e-01 } \right) \right)}\right)$; exp(1.955326e-03.*((time+1.945393e+03) ./ (av_BE_H_subsurf+4.938825e-01))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.952198779335274e-01,  7.388818009074963e+00,  1.593540730846298e-02
PdAg_1_9_100,  5.250038067660980e-01,  4.586015864182960e-01,  7.388818009074963e+00,  1.345989546134574e-02
PdAg_1_9_100,  5.311850747278510e-01,  4.952862888051577e-01,  7.388818009074963e+00,  1.202709382917658e-02
PdAg_1_9_100,  5.354507873556270e-01,  5.121371599905763e-01,  7.388818009074963e+00,  1.136894604094246e-02
PdAg_1_9_100,  5.492079417796780e-01,  6.013125824494905e-01,  7.388818009074963e+00,  7.886004036913382e-03
PdAg_1_9_100,  5.513618316460450e-01,  6.123614725705064e-01,  7.388818009074963e+00,  7.454465363596546e-03
PdAg_1_5_100,  4.808701435604430e-01,  2.800166603620238e-01,  1.091477419957780e+01,  2.275237067592117e-02
PdAg_1_5_100,  5.557853067401700e-01,  3.638398626374768e-01,  1.091477419957780e+01,  1.947847138767376e-02
PdAg_1_5_100,  5.581440247555720e-01,  4.356015208137622e-01,  1.091477419957780e+01,  1.667566219822342e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.465148719564439e-01,  1.091477419957780e+01,  1.624941729742603e-02
PdAg_1_5_100,  5.641858757894110e-01,  4.970372026347387e-01,  1.091477419957780e+01,  1.427615669704084e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.154843870562078e-01,  1.091477419957780e+01,  1.355566138896190e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.654255102371438e-01,  1.091477419957780e+01,  1.160510112404795e-02
PdAg_1_1_100, -4.916379417262000e-01, -5.215418625050867e-01,  1.810411425510364e+01,  5.878422165409647e-02
PdAg_1_1_100, -3.303847196540950e-01, -4.141332185509133e-01,  1.810411425510364e+01,  5.458914113405573e-02
PdAg_1_1_100, -2.964391635700440e-01, -3.633384526449362e-01,  1.810411425510364e+01,  5.260523997743086e-02
PdAg_1_1_100, -2.410399546736480e-01, -2.905865006650464e-01,  1.810411425510364e+01,  4.976375268823287e-02
PdAg_1_1_100, -1.177762941936660e-01, -7.529032786197219e-02,  1.810411425510364e+01,  4.135488774668449e-02
PdAu_1_9_100,  5.806571622389000e-02, -3.081305398175912e-04, -3.132298792908748e+00,  2.446857684819758e-02
