# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_BE_H_subsurf / std_dev) / (av_BE_H_subsurf + av_EA)) + a2 * (exp(2.718315e+01*((av_mu_C_critical_surf+3.929783e+00) / (time+6.020972e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.126271796177921; Max AE: 0.422585698964531
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.538795402034695e-07, -1.268542272383874e-01,  2.713221543442724e+01, -2.622271775444304e+01, 
# 3   , -1.163195855710437e-06, -1.321772412889816e-01,  2.533978234726519e+01, -2.426483694103993e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; nm^-1;                                            19|3|div|19|6|add|div; ((av_BE_H_subsurf / std_dev) / (av_BE_H_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{BE, H, subsurf} }{ std_{dev} } \right) }{ \left(av_{BE, H, subsurf} + av_{EA}\right) } \right)$; ((av_BE_H_subsurf ./ std_dev) ./ (av_BE_H_subsurf + av_EA)); av_BE_H_subsurf,std_dev,av_BE_H_subsurf,av_EA
# 2;  2; Unitless;                                         11|0|div|exp:2.7183150865387e+01,0.0000000000000e+00,3.9297831706102e+00,6.0209716168248e+02; (exp(2.718315e+01*((av_mu_C_critical_surf+3.929783e+00) / (time+6.020972e+02)))); $\left(\exp{ \left(2.718e+01\left(\frac{ av_{mu, C, critical, surf} +3.930e+00 }{ time+6.021e+02 } \right) \right)}\right)$; exp(2.718315e+01.*((av_mu_C_critical_surf+3.929783e+00) ./ (time+6.020972e+02))); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.702482815230605e-01, -2.298094000556082e+02,  2.360698977909661e+00,  9.948433241310893e-01
PdAg_1_9_100,  5.250038067660980e-01,  4.861287820484912e-01, -6.894282001668247e+02,  2.360698977909661e+00,  9.954192419772940e-01
PdAg_1_9_100,  5.311850747278510e-01,  4.949110836961024e-01, -9.958407335743022e+02,  2.360698977909661e+00,  9.957366722304670e-01
PdAg_1_9_100,  5.354507873556270e-01,  4.988696086700253e-01, -1.149047000278041e+03,  2.360698977909661e+00,  9.958794422584702e-01
PdAg_1_9_100,  5.492079417796780e-01,  5.194065864168521e-01, -2.144887733852343e+03,  2.360698977909661e+00,  9.966160353312881e-01
PdAg_1_9_100,  5.513618316460450e-01,  5.219489069076965e-01, -2.298094000556082e+03,  2.360698977909661e+00,  9.967066089403701e-01
PdAg_1_5_100,  4.808701435604430e-01,  3.733812758066807e-01, -1.824427051072701e+02,  1.136136136136133e+00,  9.855487737512777e-01
PdAg_1_5_100,  5.557853067401700e-01,  4.181222798518072e-01, -7.297708204290805e+02,  1.136136136136133e+00,  9.871865998369385e-01
PdAg_1_5_100,  5.581440247555720e-01,  4.538160573059798e-01, -1.277098935750891e+03,  1.136136136136133e+00,  9.884909763149613e-01
PdAg_1_5_100,  5.573180603724570e-01,  4.590761918220347e-01, -1.368320288304526e+03,  1.136136136136133e+00,  9.886829845528377e-01
PdAg_1_5_100,  5.641858757894110e-01,  4.829702398922137e-01, -1.824427051072701e+03,  1.136136136136133e+00,  9.895543258527499e-01
PdAg_1_5_100,  5.681292230354840e-01,  4.915389854510503e-01, -2.006869756179971e+03,  1.136136136136133e+00,  9.898664158955879e-01
PdAg_1_5_100,  5.748142709268410e-01,  5.144590580025291e-01, -2.554197871501782e+03,  1.136136136136133e+00,  9.906999976118058e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.502827346599021e-01, -3.410526315789473e+03,  4.863221884498481e-01,  9.484016550963004e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.546003160890975e-01, -4.926315789473683e+03,  4.863221884498481e-01,  9.518972359869685e-01
PdAg_1_1_100, -2.964391635700440e-01, -4.114192346404119e-01, -5.684210526315788e+03,  4.863221884498481e-01,  9.534732701727380e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.516544727102994e-01, -6.821052631578946e+03,  4.863221884498481e-01,  9.556527858297060e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.870431547405497e-01, -1.061052631578947e+04,  4.863221884498481e-01,  9.616424333179727e-01
PdAu_1_9_100,  5.806571622389000e-02,  5.150942459842410e-03,  8.648302370275464e+02, -9.409516986088721e-01,  9.622872142962697e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.040346806767006e-01,  2.270179372197309e+03, -9.409516986088721e-01,  9.696460727290509e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.393429913725929e-01,  2.594490711082639e+03, -9.409516986088721e-01,  9.709540359581106e-01
PdAu_1_9_100,  2.971222466409820e-01,  2.612303268668529e-01,  2.810698270339526e+03, -9.409516986088721e-01,  9.717651414312688e-01
PdAu_1_9_100,  3.588392118477170e-01,  3.015129818006703e-01,  3.243113388853300e+03, -9.409516986088721e-01,  9.732586486945723e-01
PdAu_1_5_100, -3.133863092721550e-01, -1.953444057205399e-01,  4.282189849624028e+02, -1.478820535847957e+00,  9.523739761173404e-01
PdAu_1_5_100,  2.273428967445060e-01,  2.288923619881440e-01,  3.853970864661626e+03, -1.478820535847957e+00,  9.680798156428498e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.354623275667270e+00,  3.374999999999997e+04,  1.180986123413050e+00,  9.227628704272441e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.253712255125716e+00,  6.749999999999994e+04,  1.180986123413050e+00,  9.271710786442428e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.138891240585246e+00,  1.124999999999999e+05,  1.180986123413050e+00,  9.323216198592557e-01
PdAu_1_1_100, -9.482966843584680e-01, -1.065088795254684e+00,  1.462499999999999e+05,  1.180986123413050e+00,  9.357306993734580e-01
