# c0 + a0 * ((av_mu_C_critical_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.202354805790361; Max AE: 0.751510090346871
# Coefficients
# Task   a0                      c0
# 2   , -5.641406467583881e-05,  6.230731790653034e-01, 
# 3   , -5.670716876315638e-05,  8.649161919146326e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * nm^-0.333333;                              11|sp|3|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(std_dev, 3)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.499466612245415e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.250038067660980e-01,  4.499466612245415e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.311850747278510e-01,  4.499466612245415e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.354507873556270e-01,  4.499466612245415e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.492079417796780e-01,  4.499466612245415e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.513618316460450e-01,  4.499466612245415e-01,  3.068853819265908e+03
PdAg_1_5_100,  4.808701435604430e-01,  4.086691126963289e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.557853067401700e-01,  4.086691126963289e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.581440247555720e-01,  4.086691126963289e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.573180603724570e-01,  4.086691126963289e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.641858757894110e-01,  4.086691126963289e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.681292230354840e-01,  4.086691126963289e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.748142709268410e-01,  4.086691126963289e-01,  3.800542783097848e+03
PdAg_1_1_100, -4.916379417262000e-01, -2.009667773901588e-01,  1.460699492565343e+04
PdAg_1_1_100, -3.303847196540950e-01, -2.009667773901588e-01,  1.460699492565343e+04
PdAg_1_1_100, -2.964391635700440e-01, -2.009667773901588e-01,  1.460699492565343e+04
PdAg_1_1_100, -2.410399546736480e-01, -2.009667773901588e-01,  1.460699492565343e+04
PdAg_1_1_100, -1.177762941936660e-01, -2.009667773901588e-01,  1.460699492565343e+04
PdAu_1_9_100,  5.806571622389000e-02,  5.873186539624534e-02,  1.000355703691664e+04
PdAu_1_9_100,  2.228328257008080e-01,  5.873186539624534e-02,  1.000355703691664e+04
PdAu_1_9_100,  2.700130477468170e-01,  5.873186539624534e-02,  1.000355703691664e+04
PdAu_1_9_100,  2.971222466409820e-01,  5.873186539624534e-02,  1.000355703691664e+04
PdAu_1_9_100,  3.588392118477170e-01,  5.873186539624534e-02,  1.000355703691664e+04
PdAu_1_5_100, -3.133863092721550e-01, -5.182539045752649e-02,  1.196330336062236e+04
PdAu_1_5_100,  2.273428967445060e-01, -5.182539045752649e-02,  1.196330336062236e+04
PdAu_1_1_100, -9.568121972548200e-01, -9.128104186065149e-01,  2.722518943630756e+04
PdAu_1_1_100, -9.568121972548200e-01, -9.128104186065149e-01,  2.722518943630756e+04
PdAu_1_1_100, -9.516325070624611e-01, -9.128104186065149e-01,  2.722518943630756e+04
