# c0 + a0 * (|(exp(1.031610e+00*av_EA)) - (ln(1.0*time+3.956954e+00))|) + a1 * ((av_B_0 * av_EA) * (total_metal_loading^3)) + a2 * ((av_mu_C_critical_surf * av_EA) * (total_metal_loading^2)) + a3 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a4 * (exp(3.021929e-03*((time+3.478574e+02) / (av_mu_C_critical_subsurf+4.128323e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.101856365863066; Max AE: 0.291060790293169
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -5.197964403370148e-02,  6.373005018184941e+03,  3.001054802273261e+03, -1.243074586477811e-06, -2.859230600346271e+00,  1.384392123131117e+00, 
# 3   ,  2.679145752022443e-02,  7.678365829925842e+03,  2.924130026861553e+03, -1.629149554089442e-06, -2.555199868936635e+00,  8.952894616065239e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|exp:1.0316100628335e+00,0.0000000000000e+00|0|log:1.0000000000000e+00,3.9569535476977e+00|abd; (|(exp(1.031610e+00*av_EA)) - (ln(1.0*time+3.956954e+00))|); $\left(\left|\left(\exp{ \left(1.032e+00av_{EA} \right)}\right) - \left(\ln{ \left(1.0time+3.957e+00 \right)}\right)\right|\right)$; abs(exp(1.031610e+00.*av_EA) - log(1.0*time+3.956954e+00)); av_EA,time
# 1;  2; Gpa * eV;                                         10|6|mult|1|cb|mult; ((av_B_0 * av_EA) * (total_metal_loading^3)); $\left(\left(av_{B, 0} av_{EA}\right) \left(total_{metal, loading}^3\right)\right)$; ((av_B_0 .* av_EA) .* (total_metal_loading).^3); av_B_0,av_EA,total_metal_loading
# 2;  2; eV^2;                                             11|6|mult|1|sq|mult; ((av_mu_C_critical_surf * av_EA) * (total_metal_loading^2)); $\left(\left(av_{mu, C, critical, surf} av_{EA}\right) \left(total_{metal, loading}^2\right)\right)$; ((av_mu_C_critical_surf .* av_EA) .* (total_metal_loading).^2); av_mu_C_critical_surf,av_EA,total_metal_loading
# 3;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 4;  2; Unitless;                                         0|12|div|exp:3.0219289147065e-03,0.0000000000000e+00,3.4785736533699e+02,4.1283231118249e+00; (exp(3.021929e-03*((time+3.478574e+02) / (av_mu_C_critical_subsurf+4.128323e+00)))); $\left(\exp{ \left(3.022e-03\left(\frac{ time +3.479e+02 }{ av_{mu, C, critical, subsurf}+4.128e+00 } \right) \right)}\right)$; exp(3.021929e-03.*((time+3.478574e+02) ./ (av_mu_C_critical_subsurf+4.128323e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.981233079535218e-01,  2.383871874815018e-01,  2.716095143927880e-04, -8.037321989840000e-04, -2.298094000556082e+02,  3.255687979598862e-02
PdAg_1_9_100,  5.250038067660980e-01,  5.922871094074080e-01,  1.275828502601595e+00,  2.716095143927880e-04, -8.037321989840000e-04, -6.894282001668247e+02,  1.593762171164827e-02
PdAg_1_9_100,  5.311850747278510e-01,  5.913252622441025e-01,  1.633801168551344e+00,  2.716095143927880e-04, -8.037321989840000e-04, -9.958407335743022e+02,  9.899441037725108e-03
PdAg_1_9_100,  5.354507873556270e-01,  5.902275751602805e-01,  1.773957735762207e+00,  2.716095143927880e-04, -8.037321989840000e-04, -1.149047000278041e+03,  7.801969581092937e-03
PdAg_1_9_100,  5.492079417796780e-01,  5.770485770844955e-01,  2.389173717696520e+00,  2.716095143927880e-04, -8.037321989840000e-04, -2.144887733852343e+03,  1.659825831375074e-03
PdAg_1_9_100,  5.513618316460450e-01,  5.746942456778907e-01,  2.457475704941718e+00,  2.716095143927880e-04, -8.037321989840000e-04, -2.298094000556082e+03,  1.308145641450935e-03
PdAg_1_5_100,  4.808701435604430e-01,  3.393835138693381e-01,  5.338159614626603e-02,  3.379798823537758e-04, -9.314750008888869e-04, -1.824427051072701e+02,  1.402477311234965e-01
PdAg_1_5_100,  5.557853067401700e-01,  4.119400834734408e-01,  1.338898405980608e+00,  3.379798823537758e-04, -9.314750008888869e-04, -7.297708204290805e+02,  9.173925961678668e-02
PdAg_1_5_100,  5.581440247555720e-01,  4.750500244425841e-01,  1.883251077303576e+00,  3.379798823537758e-04, -9.314750008888869e-04, -1.277098935750891e+03,  6.000875513362361e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.833669700770363e-01,  1.950875885163154e+00,  3.379798823537758e-04, -9.314750008888869e-04, -1.368320288304526e+03,  5.591021753112391e-02
PdAg_1_5_100,  5.641858757894110e-01,  5.168565210252655e-01,  2.233754942093917e+00,  3.379798823537758e-04, -9.314750008888869e-04, -1.824427051072701e+03,  3.925310393532179e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.270047711253627e-01,  2.327751194940785e+00,  3.379798823537758e-04, -9.314750008888869e-04, -2.006869756179971e+03,  3.407431493817727e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.489938070187268e-01,  2.566091867097468e+00,  3.379798823537758e-04, -9.314750008888869e-04, -2.554197871501782e+03,  2.228879140743467e-02
PdAg_1_1_100, -4.916379417262000e-01, -5.512768282248649e-01,  2.213749269080633e+00,  3.926002303509000e-04, -1.018814167800000e-03, -3.410526315789473e+03,  4.439532362558904e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.547800025401853e-01,  2.571721935030382e+00,  3.926002303509000e-04, -1.018814167800000e-03, -4.926315789473683e+03,  4.043552136103424e-01
PdAg_1_1_100, -2.964391635700440e-01, -4.083584552705735e-01,  2.711878502241245e+00,  3.926002303509000e-04, -1.018814167800000e-03, -5.684210526315788e+03,  3.859010476367290e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.415895544407807e-01,  2.891000613271683e+00,  3.926002303509000e-04, -1.018814167800000e-03, -6.821052631578946e+03,  3.597868808182894e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.452732325461664e-01,  3.327094484175558e+00,  3.926002303509000e-04, -1.018814167800000e-03, -1.061052631578947e+04,  2.848458363252157e-01
PdAu_1_9_100,  5.806571622389000e-02,  3.786501415454478e-02,  4.322845488493386e+00,  2.053874285070300e-04, -7.254555278180000e-04,  8.648302370275464e+02,  8.832984919287454e-02
PdAu_1_9_100,  2.228328257008080e-01,  2.384634198218900e-01,  3.379886820348913e+00,  2.053874285070300e-04, -7.254555278180000e-04,  2.270179372197309e+03,  3.470328841978024e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.641551202612634e-01,  3.248077581997847e+00,  2.053874285070300e-04, -7.254555278180000e-04,  2.594490711082639e+03,  2.797300009302679e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.787064350495030e-01,  3.168963418074529e+00,  2.053874285070300e-04, -7.254555278180000e-04,  2.810698270339526e+03,  2.422802379398287e-02
PdAu_1_9_100,  3.588392118477170e-01,  3.028367397661174e-01,  3.027350040131329e+00,  2.053874285070300e-04, -7.254555278180000e-04,  3.243113388853300e+03,  1.817506116016994e-02
PdAu_1_5_100, -3.133863092721550e-01, -3.711037295425811e-01,  4.222902603071752e+00,  3.426953611111099e-04, -1.025731944444442e-03,  4.282189849624028e+02,  2.242491559482656e-01
PdAu_1_5_100,  2.273428967445060e-01,  1.915377299733077e-01,  2.108100098598463e+00,  3.426953611111099e-04, -1.025731944444442e-03,  3.853970864661626e+03,  6.442530572167772e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.103930050034078e+00,  6.022752804376599e-01,  2.548012500000001e-04, -8.368965000000000e-04,  3.374999999999997e+04,  5.341785778167957e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.020258141276720e+00,  4.534803392965703e-02,  2.548012500000001e-04, -8.368965000000000e-04,  6.749999999999994e+04,  5.003664061041957e-01
PdAu_1_1_100, -9.516325070624611e-01, -9.823204984264746e-01,  5.373675330290082e-01,  2.548012500000001e-04, -8.368965000000000e-04,  1.124999999999999e+05,  4.585890840343685e-01
PdAu_1_1_100, -9.482966843584680e-01, -9.545727142502320e-01,  7.931387006321824e-01,  2.548012500000001e-04, -8.368965000000000e-04,  1.462499999999999e+05,  4.295615387549095e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.374357834381917e-01,  9.332952678430448e-01,  2.548012500000001e-04, -8.368965000000000e-04,  1.687499999999999e+05,  4.112379388766583e-01
PdAu_1_1_100, -9.389000320363100e-01, -9.072777636621319e-01,  1.165640936608956e+00,  2.548012500000001e-04, -8.368965000000000e-04,  2.137499999999998e+05,  3.769022608411420e-01
PdCu_1_9_100, -9.549894506478580e-01, -9.462701740717624e-01,  9.403783412237132e-02,  3.163436718750001e-04, -9.600779375000002e-04, -3.552631578947444e+04,  5.262777362643600e-01
PdCu_1_9_100, -4.863474741535960e-01, -5.021544838903308e-01,  1.773168628615189e+00,  3.163436718750001e-04, -9.600779375000002e-04, -2.131578947368467e+05,  4.176516570729246e-01
PdCu_1_9_100, -4.568785227914880e-01, -4.568485772748379e-01,  1.851375555928397e+00,  3.163436718750001e-04, -9.600779375000002e-04, -2.309210526315839e+05,  4.081070807451679e-01
PdCu_1_9_100, -3.340530961146040e-01, -3.229983072492262e-01,  2.054872051379621e+00,  3.163436718750001e-04, -9.600779375000002e-04, -2.842105263157955e+05,  3.807622576489889e-01
PdCu_1_9_100, -2.139924317016600e-01, -1.925939412976009e-01,  2.223877791905171e+00,  3.163436718750001e-04, -9.600779375000002e-04, -3.375000000000072e+05,  3.552496481688932e-01
PdCu_1_9_100, -1.334862873082910e-01, -1.076642384722485e-01,  2.322513312101186e+00,  3.163436718750001e-04, -9.600779375000002e-04, -3.730263157894817e+05,  3.391981685367220e-01
PdCu_1_5_100, -9.479534614018320e-01, -9.022032536161975e-01,  1.746826979548405e+00,  3.276085903012224e-04, -9.756548587222244e-04,  2.629870129870148e+04,  4.626986629271979e-01
PdCu_1_5_100, -6.099103525069640e-01, -6.174750749501176e-01,  2.684659305598753e+00,  3.276085903012224e-04, -9.756548587222244e-04,  6.837662337662384e+04,  3.277734265095359e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.211361350758885e+00,  1.531728437955942e+00,  2.318158640070000e-04, -7.396153011000000e-04,  1.914893617021278e+03,  6.195694857678278e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.117605719181147e+00,  2.303990583287788e+00,  2.318158640070000e-04, -7.396153011000000e-04,  4.308510638297875e+03,  5.716989196563979e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.997070465001815e-01,  3.084998873379162e+00,  2.318158640070000e-04, -7.396153011000000e-04,  9.574468085106388e+03,  4.790022398465261e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.809524388175620e-01,  3.133101005410326e+00,  2.318158640070000e-04, -7.396153011000000e-04,  1.005319148936171e+04,  4.713603139808764e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.624316513883178e-01,  3.178995126226030e+00,  2.318158640070000e-04, -7.396153011000000e-04,  1.053191489361703e+04,  4.638403061900874e-01
PdCu_1_1_100, -9.795816919089870e-01, -8.441491986426122e-01,  3.222875077283962e+00,  2.318158640070000e-04, -7.396153011000000e-04,  1.101063829787235e+04,  4.564402714125033e-01
PdAg_1_9_150,  6.717276861891180e-01,  6.168463331276585e-01,  1.161980256579660e+00,  2.716095143927880e-04, -8.037321989840000e-04, -6.128250668149553e+02,  1.795257396343748e-02
