# c0 + a0 * ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * (exp(1.955326e-03*((time+1.945393e+03) / (av_BE_H_subsurf+4.938825e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.149959897253795; Max AE: 0.469300396440853
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.776950301446758e-03, -2.480163819838731e+01,  1.065426037826265e+00, 
# 3   , -6.144801463701425e-03, -2.348779107670942e+01,  1.357084136197027e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|3|div|12|11|abd|div; ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\frac{ \left(\frac{ surface_{area} }{ std_{dev} } \right) }{ \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right) } \right)$; ((surface_area ./ std_dev) ./ abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); surface_area,std_dev,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         0|19|div|exp:1.9553258903228e-03,0.0000000000000e+00,1.9453925395322e+03,4.9388247595350e-01; (exp(1.955326e-03*((time+1.945393e+03) / (av_BE_H_subsurf+4.938825e-01)))); $\left(\exp{ \left(1.955e-03\left(\frac{ time +1.945e+03 }{ av_{BE, H, subsurf}+4.939e-01 } \right) \right)}\right)$; exp(1.955326e-03.*((time+1.945393e+03) ./ (av_BE_H_subsurf+4.938825e-01))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.927814875379461e-01,  5.807478122513915e+01,  1.593540730846298e-02
PdAg_1_9_100,  5.250038067660980e-01,  4.541782367259694e-01,  5.807478122513915e+01,  1.345989546134574e-02
PdAg_1_9_100,  5.311850747278510e-01,  4.897140644170876e-01,  5.807478122513915e+01,  1.202709382917658e-02
PdAg_1_9_100,  5.354507873556270e-01,  5.060372077419391e-01,  5.807478122513915e+01,  1.136894604094246e-02
PdAg_1_9_100,  5.492079417796780e-01,  5.924198751918344e-01,  5.807478122513915e+01,  7.886004036913382e-03
PdAg_1_9_100,  5.513618316460450e-01,  6.031227412360506e-01,  5.807478122513915e+01,  7.454465363596546e-03
PdAg_1_5_100,  4.808701435604430e-01,  2.886192553340472e-01,  4.448669201520947e+01,  2.275237067592117e-02
PdAg_1_5_100,  5.557853067401700e-01,  3.698173209791171e-01,  4.448669201520947e+01,  1.947847138767376e-02
PdAg_1_5_100,  5.581440247555720e-01,  4.393315804349797e-01,  4.448669201520947e+01,  1.667566219822342e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.499031522484640e-01,  4.448669201520947e+01,  1.624941729742603e-02
PdAg_1_5_100,  5.641858757894110e-01,  4.988432477303499e-01,  4.448669201520947e+01,  1.427615669704084e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.167127116849595e-01,  4.448669201520947e+01,  1.355566138896190e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.650898016595057e-01,  4.448669201520947e+01,  1.160510112404795e-02
PdAg_1_1_100, -4.916379417262000e-01, -5.465421233375929e-01,  3.224299065420560e+01,  5.878422165409647e-02
PdAg_1_1_100, -3.303847196540950e-01, -4.424972540664401e-01,  3.224299065420560e+01,  5.458914113405573e-02
PdAg_1_1_100, -2.964391635700440e-01, -3.932932553584678e-01,  3.224299065420560e+01,  5.260523997743086e-02
PdAg_1_1_100, -2.410399546736480e-01, -3.228197156664631e-01,  3.224299065420560e+01,  4.976375268823287e-02
PdAg_1_1_100, -1.177762941936660e-01, -1.142660897270769e-01,  3.224299065420560e+01,  4.135488774668449e-02
PdAu_1_9_100,  5.806571622389000e-02,  1.030800643565840e-02,  9.383753501400543e+01,  2.446857684819758e-02
