# c0 + a0 * ((ln(1.0*std_dev-4.503983e-01)) / (av_W_change_H * std_dev)) + a1 * (exp(1.955326e-03*((time+1.945393e+03) / (av_BE_H_subsurf+4.938825e-01))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.151898463810038; Max AE: 0.458063159826799
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.845729460799095e-02, -2.443975133752398e+01,  7.023863162691897e-01, 
# 3   ,  4.571723891169372e-02, -2.312425181461641e+01,  8.905161505314146e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    3|log:1.0000000000000e+00,-4.5039831777915e-01|17|3|mult|div; ((ln(1.0*std_dev-4.503983e-01)) / (av_W_change_H * std_dev)); $\left(\frac{ \left(\ln{ \left(1.0std_{dev}-4.504e-01 \right)}\right) }{ \left(av_{W, change, H} std_{dev}\right) } \right)$; (log(1.0*std_dev-4.503983e-01) ./ (av_W_change_H .* std_dev)); std_dev,av_W_change_H,std_dev
# 1;  2; Unitless;                                         0|19|div|exp:1.9553258903228e-03,0.0000000000000e+00,1.9453925395322e+03,4.9388247595350e-01; (exp(1.955326e-03*((time+1.945393e+03) / (av_BE_H_subsurf+4.938825e-01)))); $\left(\exp{ \left(1.955e-03\left(\frac{ time +1.945e+03 }{ av_{BE, H, subsurf}+4.939e-01 } \right) \right)}\right)$; exp(1.955326e-03.*((time+1.945393e+03) ./ (av_BE_H_subsurf+4.938825e-01))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.294131004931883e-01,  3.028922795853463e+00,  1.593540730846298e-02
PdAg_1_9_100,  5.250038067660980e-01,  4.899139944698284e-01,  3.028922795853463e+00,  1.345989546134574e-02
PdAg_1_9_100,  5.311850747278510e-01,  5.249313100760411e-01,  3.028922795853463e+00,  1.202709382917658e-02
PdAg_1_9_100,  5.354507873556270e-01,  5.410162783638244e-01,  3.028922795853463e+00,  1.136894604094246e-02
PdAg_1_9_100,  5.492079417796780e-01,  6.261385148653125e-01,  3.028922795853463e+00,  7.886004036913382e-03
PdAg_1_9_100,  5.513618316460450e-01,  6.366852127337009e-01,  3.028922795853463e+00,  7.454465363596546e-03
PdAg_1_5_100,  4.808701435604430e-01,  2.701860566580788e-01,  3.220767953392072e+00,  2.275237067592117e-02
PdAg_1_5_100,  5.557853067401700e-01,  3.501993411669421e-01,  3.220767953392072e+00,  1.947847138767376e-02
PdAg_1_5_100,  5.581440247555720e-01,  4.186993008036357e-01,  3.220767953392072e+00,  1.667566219822342e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.291166201880114e-01,  3.220767953392072e+00,  1.624941729742603e-02
PdAg_1_5_100,  5.641858757894110e-01,  4.773426185855587e-01,  3.220767953392072e+00,  1.427615669704084e-02
PdAg_1_5_100,  5.681292230354840e-01,  4.949513447548609e-01,  3.220767953392072e+00,  1.355566138896190e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.426225525982126e-01,  3.220767953392072e+00,  1.160510112404795e-02
PdAg_1_1_100, -4.916379417262000e-01, -5.718885701755564e-01,  4.222784650002924e+00,  5.878422165409647e-02
PdAg_1_1_100, -3.303847196540950e-01, -4.693618454248700e-01,  4.222784650002924e+00,  5.458914113405573e-02
PdAg_1_1_100, -2.964391635700440e-01, -4.208757944787318e-01,  4.222784650002924e+00,  5.260523997743086e-02
PdAg_1_1_100, -2.410399546736480e-01, -3.514305517019981e-01,  4.222784650002924e+00,  4.976375268823287e-02
PdAg_1_1_100, -1.177762941936660e-01, -1.459199834997324e-01,  4.222784650002924e+00,  4.135488774668449e-02
PdAu_1_9_100,  5.806571622389000e-02,  1.868130994889723e-02, -2.228421771235047e+00,  2.446857684819758e-02
PdAu_1_9_100,  2.228328257008080e-01,  1.811928231475422e-01, -2.228421771235047e+00,  1.781910194338829e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.119246333309235e-01, -2.228421771235047e+00,  1.656165010768992e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.311980128980724e-01, -2.228421771235047e+00,  1.577304226545066e-02
PdAu_1_9_100,  3.588392118477170e-01,  2.670352784292246e-01, -2.228421771235047e+00,  1.430669078600133e-02
PdAu_1_5_100, -3.133863092721550e-01, -2.341326788541706e-01, -2.462992483996625e+00,  3.444384338954237e-02
PdAu_1_5_100,  2.273428967445060e-01,  1.217774255060966e-01, -2.462992483996625e+00,  1.988108866078149e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.352818705826725e+00, -5.199650799548444e+00,  7.591077723407642e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.257791470210680e+00, -5.199650799548444e+00,  7.202255291036395e-02
PdAu_1_1_100, -9.516325070624611e-01, -1.138616516573119e+00, -5.199650799548444e+00,  6.714627769824329e-02
PdAu_1_1_100, -9.482966843584680e-01, -1.054560926786494e+00, -5.199650799548444e+00,  6.370697962087013e-02
PdAu_1_1_100, -9.450757646884210e-01, -1.000929612083853e+00, -5.199650799548444e+00,  6.151254998196059e-02
PdAu_1_1_100, -9.389000320363100e-01, -8.991454487072521e-01, -5.199650799548444e+00,  5.734785280599855e-02
PdCu_1_9_100, -9.549894506478580e-01, -4.969262908210585e-01,  4.104987473327720e+00,  5.553163372944620e-02
PdCu_1_9_100, -4.863474741535960e-01, -2.532914367663495e-01,  4.104987473327720e+00,  4.556283942012603e-02
PdCu_1_9_100, -4.568785227914880e-01, -2.314753428280323e-01,  4.104987473327720e+00,  4.467019146978370e-02
PdCu_1_9_100, -3.340530961146040e-01, -1.685582007018545e-01,  4.104987473327720e+00,  4.209581412619850e-02
PdCu_1_9_100, -2.139924317016600e-01, -1.092670216594115e-01,  4.104987473327720e+00,  3.966980012042548e-02
PdCu_1_9_100, -1.334862873082910e-01, -7.165029591937568e-02,  4.104987473327720e+00,  3.813063856266117e-02
PdCu_1_5_100, -9.479534614018320e-01, -9.103951659006669e-01, -8.162201962762920e+00,  5.314641948274227e-02
PdCu_1_5_100, -6.099103525069640e-01, -5.692355975782760e-01, -8.162201962762920e+00,  3.918721164912631e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.370990102154030e+00,  5.199650799548444e+00,  9.301816903471183e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.195831176293070e+00,  5.199650799548444e+00,  8.585120062157471e-02
PdCu_1_1_100, -9.823924572290270e-01, -8.565285152833247e-01,  5.199650799548444e+00,  7.196797176528141e-02
PdCu_1_1_100, -9.823924572290270e-01, -8.285483265819495e-01,  5.199650799548444e+00,  7.082310787878125e-02
PdCu_1_1_100, -9.823924572290270e-01, -8.010132457083470e-01,  5.199650799548444e+00,  6.969645644549412e-02
PdCu_1_1_100, -9.795816919089870e-01, -7.739161919033246e-01,  5.199650799548444e+00,  6.858772774237436e-02
PdAg_1_9_150,  6.717276861891180e-01,  7.088577425351693e-01,  3.028922795853463e+00,  1.384401093993466e-02
PdAg_1_9_150,  6.584606651444430e-01,  7.347723787594824e-01,  3.028922795853463e+00,  1.272334176403800e-02
PdAg_1_9_150,  6.432764110218550e-01,  7.940772153128953e-01,  3.028922795853463e+00,  1.015872531595350e-02
PdAg_1_9_150,  6.452025164895240e-01,  8.190836218995331e-01,  3.028922795853463e+00,  9.077332205935920e-03
PdAg_1_5_150,  2.792553515357840e-01,  4.978280546101384e-01,  3.220767953392072e+00,  2.334919712231931e-02
PdAg_1_5_150,  6.409475868620760e-01,  5.250776145104150e-01,  3.220767953392072e+00,  2.217079964945263e-02
PdAg_1_5_150,  6.400652272354970e-01,  6.716098021252656e-01,  3.220767953392072e+00,  1.583406759906775e-02
PdAg_1_5_150,  6.419315114227060e-01,  7.401163056711551e-01,  3.220767953392072e+00,  1.287152835260496e-02
PdAg_1_5_150,  6.420365676410970e-01,  7.551379563521176e-01,  3.220767953392072e+00,  1.222192244096774e-02
PdAg_1_5_150,  6.379741203674650e-01,  7.694014878091940e-01,  3.220767953392072e+00,  1.160510112404795e-02
PdAg_1_5_150,  6.377673469712420e-01,  7.762609920154822e-01,  3.220767953392072e+00,  1.130846431775127e-02
PdAg_1_1_150, -1.519114681875330e-01, -3.533886903711451e-01,  4.222784650002924e+00,  6.214077355407025e-02
PdAg_1_1_150,  1.744378444150280e-01, -5.021272661397121e-03,  4.222784650002924e+00,  4.707574915879224e-02
PdAu_1_9_150,  7.897484500469400e-02,  1.648283653736997e-01, -2.228421771235047e+00,  2.697646175310388e-02
PdAu_1_9_150,  3.349429897608490e-01,  3.664103336151520e-01, -2.228421771235047e+00,  1.825912162649118e-02
PdAu_1_9_150,  3.407676806983990e-01,  3.765854595706107e-01, -2.228421771235047e+00,  1.781910194338829e-02
PdAu_1_9_150,  3.849319020275700e-01,  4.238990587909736e-01, -2.228421771235047e+00,  1.577304226545066e-02
PdAu_1_5_150,  1.909623787079500e-01,  3.430468820275404e-02, -2.462992483996625e+00,  3.215715917909434e-02
PdAu_1_5_150,  2.754841681631770e-01,  1.864909533567070e-01, -2.462992483996625e+00,  2.557591856754907e-02
PdAu_1_5_150,  2.979276624789280e-01,  2.129654152790124e-01, -2.462992483996625e+00,  2.443103992954828e-02
PdAu_1_5_150,  3.464399126882260e-01,  2.740821474518557e-01, -2.462992483996625e+00,  2.178806870337384e-02
PdAu_1_5_150,  4.035698340126010e-01,  3.387591931459342e-01, -2.462992483996625e+00,  1.899113299221723e-02
PdAu_1_1_150, -9.660684793001780e-01, -9.273582937054682e-01, -5.199650799548444e+00,  6.833348724293675e-02
PdAu_1_1_150, -9.480425789817840e-01, -7.947791573648849e-01, -5.199650799548444e+00,  6.260014990500037e-02
PdAu_1_1_150, -9.295840291995390e-01, -6.967708789184006e-01, -5.199650799548444e+00,  5.836181695342202e-02
PdAu_1_1_150, -9.140263439611790e-01, -6.276444106686618e-01, -5.199650799548444e+00,  5.537246755505380e-02
PdAu_1_1_150, -9.092266848426620e-01, -6.053982349983120e-01, -5.199650799548444e+00,  5.441043964389395e-02
PdCu_1_9_150, -3.540433465455400e-02, -3.985523447284412e-02,  4.104987473327720e+00,  4.834924334050020e-02
PdCu_1_9_150,  1.192950626764300e-02, -1.795106439092498e-02,  4.104987473327720e+00,  4.740200533870358e-02
PdCu_1_9_150,  6.347749691297901e-02,  3.523968420876017e-03,  4.104987473327720e+00,  4.647332522468463e-02
PdCu_1_9_150,  9.083554393602800e-02,  2.457827143912261e-02,  4.104987473327720e+00,  4.556283942012603e-02
PdCu_1_9_150,  4.344984897806140e-01,  2.472578504391331e-01,  4.104987473327720e+00,  3.593314066121272e-02
PdCu_1_5_150, -7.766484110189200e-01, -7.352368889368792e-01, -8.162201962762920e+00,  5.416822616935096e-02
