# c0 + a0 * ((std_dev / surface_area) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * (exp(8.969926e-04*((time+1.341806e+03) / (av_BE_H_surf+1.801348e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.148172821281471; Max AE: 0.421603278132108
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.551959915722012e+01, -1.055856303983874e+01,  5.150501507836680e-01, 
# 3   ,  2.180806670725043e+01, -1.014974796835996e+01,  6.045754288607985e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               3|4|div|12|11|abd|mult; ((std_dev / surface_area) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right)\right)$; ((std_dev ./ surface_area) .* abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); std_dev,surface_area,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         0|16|div|exp:8.9699262734282e-04,0.0000000000000e+00,1.3418056994924e+03,1.8013483214158e+00; (exp(8.969926e-04*((time+1.341806e+03) / (av_BE_H_surf+1.801348e+00)))); $\left(\exp{ \left(8.970e-04\left(\frac{ time +1.342e+03 }{ av_{BE, H, surf}+1.801e+00 } \right) \right)}\right)$; exp(8.969926e-04.*((time+1.341806e+03) ./ (av_BE_H_surf+1.801348e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.494896218326787e-01,  1.721917808219180e-02,  3.151899262690572e-02
PdAg_1_9_100,  5.250038067660980e-01,  5.105178008470518e-01,  1.721917808219180e-02,  2.573902249421756e-02
PdAg_1_9_100,  5.311850747278510e-01,  5.448506528978625e-01,  1.721917808219180e-02,  2.248736297186886e-02
PdAg_1_9_100,  5.354507873556270e-01,  5.603545989651233e-01,  1.721917808219180e-02,  2.101898645048403e-02
PdAg_1_9_100,  5.492079417796780e-01,  6.392003730140092e-01,  1.721917808219180e-02,  1.355151443261651e-02
PdAg_1_9_100,  5.513618316460450e-01,  6.485434849278351e-01,  1.721917808219180e-02,  1.266662963545489e-02
PdAg_1_5_100,  4.808701435604430e-01,  3.277315978888123e-01,  2.247863247863230e-02,  5.078133421589986e-02
PdAg_1_5_100,  5.557853067401700e-01,  4.144215261367314e-01,  2.247863247863230e-02,  4.257094347230838e-02
PdAg_1_5_100,  5.581440247555720e-01,  4.870953164583949e-01,  2.247863247863230e-02,  3.568801915320771e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.980097587740951e-01,  2.247863247863230e-02,  3.465431387773427e-02
PdAg_1_5_100,  5.641858757894110e-01,  5.480191158715513e-01,  2.247863247863230e-02,  2.991793479766771e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.660536547752381e-01,  2.247863247863230e-02,  2.820988618957205e-02
PdAg_1_5_100,  5.748142709268410e-01,  6.142113695619100e-01,  2.247863247863230e-02,  2.364887588874162e-02
PdAg_1_1_100, -4.916379417262000e-01, -5.299161559727232e-01,  3.101449275362320e-02,  1.445555419424235e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.247759231893592e-01,  3.101449275362320e-02,  1.345977254870349e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.749538222747328e-01,  3.101449275362320e-02,  1.298790814133441e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.034763869702352e-01,  3.101449275362320e-02,  1.231094637073357e-01
PdAg_1_1_100, -1.177762941936660e-01, -9.105332143747959e-02,  3.101449275362320e-02,  1.029909054592808e-01
PdAu_1_9_100,  5.806571622389000e-02, -4.110647038721889e-02,  1.065671641791047e-02,  6.833738507660077e-02
