# c0 + a0 * (exp(2.670678e+02*((av_BE_H_surf+2.123078e+00) / (time+5.430125e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.210064539581496; Max AE: 0.521947491309139
# Coefficients
# Task   a0                      c0
# 2   ,  1.083990081110786e+01, -1.010091412111573e+01, 
# 3   ,  1.032326560580836e+01, -9.400275260994992e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:2.6706781826862e+02,0.0000000000000e+00,2.1230781504786e+00,5.4301253740771e+02; (exp(2.670678e+02*((av_BE_H_surf+2.123078e+00) / (time+5.430125e+02)))); $\left(\exp{ \left(2.671e+02\left(\frac{ av_{BE, H, surf} +2.123e+00 }{ time+5.430e+02 } \right) \right)}\right)$; exp(2.670678e+02.*((av_BE_H_surf+2.123078e+00) ./ (time+5.430125e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.573449005707284e-01,  9.832432240306791e-01
PdAg_1_9_100,  5.250038067660980e-01,  5.793219959750696e-01,  9.852706499072905e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.912394718245341e-01,  9.863700581082634e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.965550754606069e-01,  9.868604319344358e-01
PdAg_1_9_100,  5.492079417796780e-01,  6.235504950037972e-01,  9.893508070784157e-01
PdAg_1_9_100,  5.513618316460450e-01,  6.268211217432583e-01,  9.896525281731429e-01
PdAg_1_5_100,  4.808701435604430e-01,  2.901540720380226e-01,  9.585943980691989e-01
PdAg_1_5_100,  5.557853067401700e-01,  3.449701768107691e-01,  9.636512805746712e-01
PdAg_1_5_100,  5.581440247555720e-01,  3.878552379130806e-01,  9.676075032237167e-01
PdAg_1_5_100,  5.573180603724570e-01,  3.941114005526352e-01,  9.681846452795871e-01
PdAg_1_5_100,  5.641858757894110e-01,  4.223219681586525e-01,  9.707871199790890e-01
PdAg_1_5_100,  5.681292230354840e-01,  4.323549661459309e-01,  9.717126817680859e-01
PdAg_1_5_100,  5.748142709268410e-01,  4.589707164421097e-01,  9.741680317532910e-01
PdAg_1_1_100, -4.916379417262000e-01, -7.095849861781941e-01,  8.663667037722396e-01
PdAg_1_1_100, -3.303847196540950e-01, -6.077912373866134e-01,  8.757573569309171e-01
PdAg_1_1_100, -2.964391635700440e-01, -5.620695752446356e-01,  8.799752610371175e-01
PdAg_1_1_100, -2.410399546736480e-01, -4.990185064341942e-01,  8.857918335232635e-01
PdAg_1_1_100, -1.177762941936660e-01, -3.268093859629198e-01,  9.016784291178291e-01
PdAu_1_9_100,  5.806571622389000e-02,  3.817007732274712e-02,  9.353484293923395e-01
PdAu_1_9_100,  2.228328257008080e-01,  1.830884035910471e-01,  9.487174010087402e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.084092003228030e-01,  9.510532892399138e-01
PdAu_1_9_100,  2.971222466409820e-01,  2.240462561258443e-01,  9.524958352627536e-01
PdAu_1_9_100,  3.588392118477170e-01,  2.527096416780559e-01,  9.551400832177570e-01
PdAu_1_5_100, -3.133863092721550e-01, -2.405036586745233e-01,  9.096402849311183e-01
PdAu_1_5_100,  2.273428967445060e-01,  9.859646329472441e-02,  9.409228702497741e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.185015812305845e+00,  8.225073701480363e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.071226022561113e+00,  8.330046792772978e-01
PdAu_1_1_100, -9.516325070624611e-01, -9.388622181663103e-01,  8.452154740715793e-01
PdAu_1_1_100, -9.482966843584680e-01, -8.516041577150331e-01,  8.532651843015716e-01
PdAu_1_1_100, -9.450757646884210e-01, -7.982949425447321e-01,  8.581830535790906e-01
PdAu_1_1_100, -9.389000320363100e-01, -7.017046040298914e-01,  8.670936829471991e-01
PdCu_1_9_100, -9.549894506478580e-01, -7.524219241234398e-01,  8.624149205694496e-01
PdCu_1_9_100, -4.863474741535960e-01, -4.836619654845857e-01,  8.872085015553061e-01
PdCu_1_9_100, -4.568785227914880e-01, -4.620127002172114e-01,  8.892056845226253e-01
PdCu_1_9_100, -3.340530961146040e-01, -4.014281645280438e-01,  8.947947149708638e-01
PdCu_1_9_100, -2.139924317016600e-01, -3.466567375938725e-01,  8.998474758667980e-01
PdCu_1_9_100, -1.334862873082910e-01, -3.129719914443469e-01,  9.029549532078276e-01
PdCu_1_5_100, -9.479534614018320e-01, -6.517573406613404e-01,  8.717014062316566e-01
PdCu_1_5_100, -6.099103525069640e-01, -3.330266991187441e-01,  9.011048709954658e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.479660304137979e+00,  7.953258952465126e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.276764150308797e+00,  8.140434238812092e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.388471967533760e-01,  8.452168598234598e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.136470923104892e-01,  8.475416139777657e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.891909746291979e-01,  8.497977340389595e-01
PdCu_1_1_100, -9.795816919089870e-01, -8.654464584525313e-01,  8.519882076042098e-01
PdAg_1_9_150,  6.717276861891180e-01,  7.678060164920361e-01,  9.849675156828266e-01
PdAg_1_9_150,  6.584606651444430e-01,  7.768300826921108e-01,  9.858416640913493e-01
PdAg_1_9_150,  6.432764110218550e-01,  7.964522074755787e-01,  9.877424313032699e-01
PdAg_1_9_150,  6.452025164895240e-01,  8.044118551889643e-01,  9.885134710127303e-01
PdAg_1_5_150,  2.792553515357840e-01,  4.854032597961618e-01,  9.576115638474906e-01
PdAg_1_5_150,  6.409475868620760e-01,  5.052356054140522e-01,  9.595326948514949e-01
PdAg_1_5_150,  6.400652272354970e-01,  6.003014039162948e-01,  9.687415830204436e-01
PdAg_1_5_150,  6.419315114227060e-01,  6.399408404451788e-01,  9.725813986410531e-01
PdAg_1_5_150,  6.420365676410970e-01,  6.483744576156345e-01,  9.733983510951012e-01
PdAg_1_5_150,  6.379741203674650e-01,  6.563200754817815e-01,  9.741680317532910e-01
PdAg_1_5_150,  6.377673469712420e-01,  6.601229314634419e-01,  9.745364089826360e-01
PdAg_1_1_150, -1.519114681875330e-01, -5.394220943985399e-01,  8.583381950001283e-01
PdAg_1_1_150,  1.744378444150280e-01, -2.015091213943793e-01,  8.910713422335033e-01
PdAu_1_9_150,  7.897484500469400e-02,  1.973780497830654e-01,  9.297109729868777e-01
PdAu_1_9_150,  3.349429897608490e-01,  3.850288515411459e-01,  9.478884382312572e-01
PdAu_1_9_150,  3.407676806983990e-01,  3.935864544704317e-01,  9.487174010087402e-01
PdAu_1_9_150,  3.849319020275700e-01,  4.325922348486960e-01,  9.524958352627536e-01
PdAu_1_5_150,  1.909623787079500e-01,  4.808074824216518e-02,  9.152487565486124e-01
PdAu_1_5_150,  2.754841681631770e-01,  1.980839493714692e-01,  9.297793524721450e-01
PdAu_1_5_150,  2.979276624789280e-01,  2.221194652666012e-01,  9.321076385797512e-01
PdAu_1_5_150,  3.464399126882260e-01,  2.757711569140752e-01,  9.373048013474404e-01
PdAu_1_5_150,  4.035698340126010e-01,  3.302258150435788e-01,  9.425797463317935e-01
PdAu_1_1_150, -9.660684793001780e-01, -7.046495627454693e-01,  8.423328460479552e-01
PdAu_1_1_150, -9.480425789817840e-01, -5.659762112975913e-01,  8.557659356092520e-01
PdAu_1_1_150, -9.295840291995390e-01, -4.709346586202646e-01,  8.649724751197584e-01
PdAu_1_1_150, -9.140263439611790e-01, -4.072390009855357e-01,  8.711425825321736e-01
PdAu_1_1_150, -9.092266848426620e-01, -3.872791935335234e-01,  8.730760605820633e-01
PdCu_1_9_150, -3.540433465455400e-02, -3.079466860373802e-01,  8.807608873147502e-01
PdCu_1_9_150,  1.192950626764300e-02, -2.849312984192125e-01,  8.829903550526740e-01
PdCu_1_9_150,  6.347749691297901e-02, -2.627596537155258e-01,  8.851380906191416e-01
PdCu_1_9_150,  9.083554393602800e-02, -2.413862517083299e-01,  8.872085015553061e-01
PdCu_1_9_150,  4.344984897806140e-01, -3.427603479310386e-02,  9.072709725624161e-01
PdCu_1_5_150, -7.766484110189200e-01, -4.265373690622898e-01,  8.692731771701827e-01
PdCu_1_5_150, -7.571884173428139e-01, -4.014701155089521e-01,  8.717014062316566e-01
PdCu_1_5_150, -5.290639462461930e-01, -2.686378383387047e-01,  8.845686792673818e-01
PdCu_1_5_150, -4.193649836322660e-01, -2.300825587068802e-01,  8.883034741572984e-01
PdCu_1_5_150, -3.426518245081080e-01, -1.939411931176204e-01,  8.918044366404224e-01
PdCu_1_5_150, -2.817757018023050e-01, -1.599941783876859e-01,  8.950928354888289e-01
PdCu_1_5_150, -9.220011011042401e-02, -5.585441145641916e-02,  9.051807060239697e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.108157255105726e+00,  8.032456320046369e-01
PdCu_1_1_150, -8.361115944417840e-01, -7.786449459071141e-01,  8.351650189293726e-01
PdCu_1_1_150, -2.937684401873940e-01, -5.207424335148508e-01,  8.601476670796977e-01
