# c0 + a0 * ((av_BE_H_subsurf / av_W_change_H) / (ln(1.0*std_dev-4.503983e-01))) + a1 * (exp(8.969926e-04*((time+1.341806e+03) / (av_BE_H_surf+1.801348e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.150210595516138; Max AE: 0.397241671013741
# Coefficients
# Task   a0                      a1                      c0
# 2   , -5.189224476901586e-03, -9.974415219733286e+00,  7.345028015436661e-01, 
# 3   , -6.672466321932349e-03, -9.340860841342764e+00,  9.097532833283271e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|17|div|3|log:1.0000000000000e+00,-4.5039831777915e-01|div; ((av_BE_H_subsurf / av_W_change_H) / (ln(1.0*std_dev-4.503983e-01))); $\left(\frac{ \left(\frac{ av_{BE, H, subsurf} }{ av_{W, change, H} } \right) }{ \left(\ln{ \left(1.0std_{dev}-4.504e-01 \right)}\right) } \right)$; ((av_BE_H_subsurf ./ av_W_change_H) ./ log(1.0*std_dev-4.503983e-01)); av_BE_H_subsurf,av_W_change_H,std_dev
# 1;  2; Unitless;                                         0|16|div|exp:8.9699262734282e-04,0.0000000000000e+00,1.3418056994924e+03,1.8013483214158e+00; (exp(8.969926e-04*((time+1.341806e+03) / (av_BE_H_surf+1.801348e+00)))); $\left(\exp{ \left(8.970e-04\left(\frac{ time +1.342e+03 }{ av_{BE, H, surf}+1.801e+00 } \right) \right)}\right)$; exp(8.969926e-04.*((time+1.341806e+03) ./ (av_BE_H_surf+1.801348e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.972028070351434e-01, -1.485453666594367e+01,  3.151899262690572e-02
PdAg_1_9_100,  5.250038067660980e-01,  5.548546290962321e-01, -1.485453666594367e+01,  2.573902249421756e-02
PdAg_1_9_100,  5.311850747278510e-01,  5.872880313253376e-01, -1.485453666594367e+01,  2.248736297186886e-02
PdAg_1_9_100,  5.354507873556270e-01,  6.019342284485375e-01, -1.485453666594367e+01,  2.101898645048403e-02
PdAg_1_9_100,  5.492079417796780e-01,  6.764178949964877e-01, -1.485453666594367e+01,  1.355151443261651e-02
PdAg_1_9_100,  5.513618316460450e-01,  6.852441033850072e-01, -1.485453666594367e+01,  1.266662963545489e-02
PdAg_1_5_100,  4.808701435604430e-01,  2.910286743502604e-01, -1.214824796434105e+01,  5.078133421589986e-02
PdAg_1_5_100,  5.557853067401700e-01,  3.729225207430965e-01, -1.214824796434105e+01,  4.257094347230838e-02
PdAg_1_5_100,  5.581440247555720e-01,  4.415756658278066e-01, -1.214824796434105e+01,  3.568801915320771e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.518862714602075e-01, -1.214824796434105e+01,  3.465431387773427e-02
PdAg_1_5_100,  5.641858757894110e-01,  4.991288830428497e-01, -1.214824796434105e+01,  2.991793479766771e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.161656690754832e-01, -1.214824796434105e+01,  2.820988618957205e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.616590796374467e-01, -1.214824796434105e+01,  2.364887588874162e-02
PdAg_1_1_100, -4.916379417262000e-01, -6.024912066948283e-01, -2.020783449927390e+01,  1.445555419424235e-01
PdAg_1_1_100, -3.303847196540950e-01, -5.031678106868896e-01, -2.020783449927390e+01,  1.345977254870349e-01
PdAg_1_1_100, -2.964391635700440e-01, -4.561020954217633e-01, -2.020783449927390e+01,  1.298790814133441e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.885791175431776e-01, -2.020783449927390e+01,  1.231094637073357e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.879082639546879e-01, -2.020783449927390e+01,  1.029909054592808e-01
PdAu_1_9_100,  5.806571622389000e-02, -9.536930415519796e-03,  1.202766973218927e+01,  6.833738507660077e-02
