# c0 + a0 * ((av_B_0 / av_delta_M1_M2_subsurf) / sqrt(particle_diameter))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.209234596076346; Max AE: 0.798009242078324
# Coefficients
# Task   a0                      c0
# 2   , -3.997571061772307e-03,  2.953638190047362e+00, 
# 3   , -4.069625432399886e-03,  3.248223229373682e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * nm^-0.5;                                    10|15|div|2|sqrt|div; ((av_B_0 / av_delta_M1_M2_subsurf) / sqrt(particle_diameter)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{delta, M1, M2, subsurf} } \right) }{ \left(\sqrt{ particle_{diameter} }\right) } \right)$; ((av_B_0 ./ av_delta_M1_M2_subsurf) ./ sqrt(particle_diameter)); av_B_0,av_delta_M1_M2_subsurf,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.205296815560667e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.250038067660980e-01,  5.205296815560667e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.311850747278510e-01,  5.205296815560667e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.354507873556270e-01,  5.205296815560667e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.492079417796780e-01,  5.205296815560667e-01,  6.086467184432206e+02
PdAg_1_9_100,  5.513618316460450e-01,  5.205296815560667e-01,  6.086467184432206e+02
PdAg_1_5_100,  4.808701435604430e-01,  3.247300296703782e-01,  6.576263735538121e+02
PdAg_1_5_100,  5.557853067401700e-01,  3.247300296703782e-01,  6.576263735538121e+02
PdAg_1_5_100,  5.581440247555720e-01,  3.247300296703782e-01,  6.576263735538121e+02
PdAg_1_5_100,  5.573180603724570e-01,  3.247300296703782e-01,  6.576263735538121e+02
PdAg_1_5_100,  5.641858757894110e-01,  3.247300296703782e-01,  6.576263735538121e+02
PdAg_1_5_100,  5.681292230354840e-01,  3.247300296703782e-01,  6.576263735538121e+02
PdAg_1_5_100,  5.748142709268410e-01,  3.247300296703782e-01,  6.576263735538121e+02
PdAg_1_1_100, -4.916379417262000e-01, -1.192810182273969e-01,  7.686965811965812e+02
PdAg_1_1_100, -3.303847196540950e-01, -1.192810182273969e-01,  7.686965811965812e+02
PdAg_1_1_100, -2.964391635700440e-01, -1.192810182273969e-01,  7.686965811965812e+02
PdAg_1_1_100, -2.410399546736480e-01, -1.192810182273969e-01,  7.686965811965812e+02
PdAg_1_1_100, -1.177762941936660e-01, -1.192810182273969e-01,  7.686965811965812e+02
PdAu_1_9_100,  5.806571622389000e-02,  1.509254762069677e-02,  7.350827782718322e+02
PdAu_1_9_100,  2.228328257008080e-01,  1.509254762069677e-02,  7.350827782718322e+02
PdAu_1_9_100,  2.700130477468170e-01,  1.509254762069677e-02,  7.350827782718322e+02
PdAu_1_9_100,  2.971222466409820e-01,  1.509254762069677e-02,  7.350827782718322e+02
PdAu_1_9_100,  3.588392118477170e-01,  1.509254762069677e-02,  7.350827782718322e+02
PdAu_1_5_100, -3.133863092721550e-01, -1.174783038841271e-01,  7.682456287768709e+02
PdAu_1_5_100,  2.273428967445060e-01, -1.174783038841271e-01,  7.682456287768709e+02
PdAu_1_1_100, -9.568121972548200e-01, -9.530411825190964e-01,  9.772632711710817e+02
PdAu_1_1_100, -9.568121972548200e-01, -9.530411825190964e-01,  9.772632711710817e+02
PdAu_1_1_100, -9.516325070624611e-01, -9.530411825190964e-01,  9.772632711710817e+02
PdAu_1_1_100, -9.482966843584680e-01, -9.530411825190964e-01,  9.772632711710817e+02
PdAu_1_1_100, -9.450757646884210e-01, -9.530411825190964e-01,  9.772632711710817e+02
PdAu_1_1_100, -9.389000320363100e-01, -9.530411825190964e-01,  9.772632711710817e+02
PdCu_1_9_100, -9.549894506478580e-01, -1.569802085695345e-01,  7.781271053222546e+02
PdCu_1_9_100, -4.863474741535960e-01, -1.569802085695345e-01,  7.781271053222546e+02
PdCu_1_9_100, -4.568785227914880e-01, -1.569802085695345e-01,  7.781271053222546e+02
PdCu_1_9_100, -3.340530961146040e-01, -1.569802085695345e-01,  7.781271053222546e+02
PdCu_1_9_100, -2.139924317016600e-01, -1.569802085695345e-01,  7.781271053222546e+02
PdCu_1_9_100, -1.334862873082910e-01, -1.569802085695345e-01,  7.781271053222546e+02
PdCu_1_5_100, -9.479534614018320e-01, -8.588007156403127e-01,  9.536888392416583e+02
PdCu_1_5_100, -6.099103525069640e-01, -8.588007156403127e-01,  9.536888392416583e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.060736546020786e+00,  1.004203471066851e+03
PdCu_1_1_100, -9.823924572290270e-01, -1.060736546020786e+00,  1.004203471066851e+03
PdCu_1_1_100, -9.823924572290270e-01, -1.060736546020786e+00,  1.004203471066851e+03
PdCu_1_1_100, -9.823924572290270e-01, -1.060736546020786e+00,  1.004203471066851e+03
PdCu_1_1_100, -9.823924572290270e-01, -1.060736546020786e+00,  1.004203471066851e+03
PdCu_1_1_100, -9.795816919089870e-01, -1.060736546020786e+00,  1.004203471066851e+03
PdAg_1_9_150,  6.717276861891180e-01,  7.712590646504187e-01,  6.086467184432206e+02
