# c0 + a0 * (exp(3.629713e+01*((av_BE_H_subsurf+1.367736e+00) / (time+5.680384e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.220400727998519; Max AE: 0.538773629873923
# Coefficients
# Task   a0                      c0
# 2   ,  4.996124402721253e+01, -4.928097581963041e+01, 
# 3   ,  4.802043525891958e+01, -4.714464051524921e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:3.6297125974795e+01,0.0000000000000e+00,1.3677355962745e+00,5.6803839167992e+02; (exp(3.629713e+01*((av_BE_H_subsurf+1.367736e+00) / (time+5.680384e+02)))); $\left(\exp{ \left(3.630e+01\left(\frac{ av_{BE, H, subsurf} +1.368e+00 }{ time+5.680e+02 } \right) \right)}\right)$; exp(3.629713e+01.*((av_BE_H_subsurf+1.367736e+00) ./ (time+5.680384e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.891263103549667e-01,  9.961741966008084e-01
PdAg_1_9_100,  5.250038067660980e-01,  5.115417684291296e-01,  9.966228535250026e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.237764330106607e-01,  9.968677366302925e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.292516767886124e-01,  9.969773264510537e-01
PdAg_1_9_100,  5.492079417796780e-01,  5.572322931292225e-01,  9.975373728807497e-01
PdAg_1_9_100,  5.513618316460450e-01,  5.606422196784271e-01,  9.976056243147482e-01
PdAg_1_5_100,  4.808701435604430e-01,  2.385065954369624e-01,  9.911579140842742e-01
PdAg_1_5_100,  5.557853067401700e-01,  2.912299125352021e-01,  9.922131983976417e-01
PdAg_1_5_100,  5.581440247555720e-01,  3.327102709190476e-01,  9.930434491087979e-01
PdAg_1_5_100,  5.573180603724570e-01,  3.387787030472848e-01,  9.931649118995349e-01
PdAg_1_5_100,  5.641858757894110e-01,  3.661974127876980e-01,  9.937137114795750e-01
PdAg_1_5_100,  5.681292230354840e-01,  3.759704285351192e-01,  9.939093234171420e-01
PdAg_1_5_100,  5.748142709268410e-01,  4.019517560473478e-01,  9.944293530524745e-01
PdAg_1_1_100, -4.916379417262000e-01, -7.512493381066013e-01,  9.713474399294579e-01
PdAg_1_1_100, -3.303847196540950e-01, -6.486799913768190e-01,  9.734004181674281e-01
PdAg_1_1_100, -2.964391635700440e-01, -6.027162578664963e-01,  9.743204059380546e-01
PdAg_1_1_100, -2.410399546736480e-01, -5.394378148230340e-01,  9.755869565269270e-01
PdAg_1_1_100, -1.177762941936660e-01, -3.672239104980784e-01,  9.790339064113445e-01
PdAu_1_9_100,  5.806571622389000e-02,  1.247180029949717e-01,  9.888803768720300e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.387078950703113e-01,  9.911619431999872e-01
PdAu_1_9_100,  2.700130477468170e-01,  2.586706242784614e-01,  9.915615074942085e-01
PdAu_1_9_100,  2.971222466409820e-01,  2.710056714789979e-01,  9.918083998092561e-01
PdAu_1_9_100,  3.588392118477170e-01,  2.936300973944045e-01,  9.922612393322888e-01
PdAu_1_5_100, -3.133863092721550e-01, -1.440723594602378e-01,  9.835003994977916e-01
PdAu_1_5_100,  2.273428967445060e-01,  1.407821054175606e-01,  9.892019081456276e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.168799636924122e+00,  9.629899559046388e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.055446451983295e+00,  9.652587782117672e-01
PdAu_1_1_100, -9.516325070624611e-01, -9.242922554580510e-01,  9.678838969228587e-01
