# c0 + a0 * ((av_B_0 * total_metal_loading) / (av_BE_H_surf^2)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((ln(1.0*std_dev-4.503983e-01)) * (total_metal_loading / av_W_change_H)) + a3 * (exp(3.021929e-03*((time+3.478574e+02) / (av_mu_C_critical_subsurf+4.128323e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.11297362645963; Max AE: 0.298232515210893
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.876822950940730e+00, -7.752356166911571e-07,  7.732319781308959e-01, -2.838198352699433e+00, -1.044796530485606e-01, 
# 3   ,  5.107851351416300e+00, -1.329279695527278e-06,  7.102620199812600e-01, -2.548528360393465e+00, -9.046970738489329e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * eV^-2;                                      10|1|mult|16|sq|div; ((av_B_0 * total_metal_loading) / (av_BE_H_surf^2)); $\left(\frac{ \left(av_{B, 0} total_{metal, loading}\right) }{ \left(av_{BE, H, surf}^2\right) } \right)$; ((av_B_0 .* total_metal_loading) ./ (av_BE_H_surf).^2); av_B_0,total_metal_loading,av_BE_H_surf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV^-1;                                            3|log:1.0000000000000e+00,-4.5039831777915e-01|1|17|div|mult; ((ln(1.0*std_dev-4.503983e-01)) * (total_metal_loading / av_W_change_H)); $\left(\left(\ln{ \left(1.0std_{dev}-4.504e-01 \right)}\right) \left(\frac{ total_{metal, loading} }{ av_{W, change, H} } \right)\right)$; (log(1.0*std_dev-4.503983e-01) .* (total_metal_loading ./ av_W_change_H)); std_dev,total_metal_loading,av_W_change_H
# 3;  2; Unitless;                                         0|12|div|exp:3.0219289147065e-03,0.0000000000000e+00,3.4785736533699e+02,4.1283231118249e+00; (exp(3.021929e-03*((time+3.478574e+02) / (av_mu_C_critical_subsurf+4.128323e+00)))); $\left(\exp{ \left(3.022e-03\left(\frac{ time +3.479e+02 }{ av_{mu, C, critical, subsurf}+4.128e+00 } \right) \right)}\right)$; exp(3.021929e-03.*((time+3.478574e+02) ./ (av_mu_C_critical_subsurf+4.128323e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 42                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.433597117222383e-01,  2.934915123456790e-01, -2.298094000556082e+02,  1.154019585220169e-01,  3.255687979598862e-02
PdAg_1_9_100,  5.250038067660980e-01,  4.908847755042468e-01,  2.934915123456790e-01, -6.894282001668247e+02,  1.154019585220169e-01,  1.593762171164827e-02
PdAg_1_9_100,  5.311850747278510e-01,  5.082598718555751e-01,  2.934915123456790e-01, -9.958407335743022e+02,  1.154019585220169e-01,  9.899441037725108e-03
PdAg_1_9_100,  5.354507873556270e-01,  5.143316828432716e-01,  2.934915123456790e-01, -1.149047000278041e+03,  1.154019585220169e-01,  7.801969581092937e-03
PdAg_1_9_100,  5.492079417796780e-01,  5.325363163209826e-01,  2.934915123456790e-01, -2.144887733852343e+03,  1.154019585220169e-01,  1.659825831375074e-03
PdAg_1_9_100,  5.513618316460450e-01,  5.336532254113514e-01,  2.934915123456790e-01, -2.298094000556082e+03,  1.154019585220169e-01,  1.308145641450935e-03
PdAg_1_5_100,  4.808701435604430e-01,  2.262024908994847e-01,  3.160201045144433e-01, -1.824427051072701e+02,  1.752097766645287e-01,  1.402477311234965e-01
PdAg_1_5_100,  5.557853067401700e-01,  3.643034630708098e-01,  3.160201045144433e-01, -7.297708204290805e+02,  1.752097766645287e-01,  9.173925961678668e-02
PdAg_1_5_100,  5.581440247555720e-01,  4.547852368742590e-01,  3.160201045144433e-01, -1.277098935750891e+03,  1.752097766645287e-01,  6.000875513362361e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.664884175876528e-01,  3.160201045144433e-01, -1.368320288304526e+03,  1.752097766645287e-01,  5.591021753112391e-02
PdAg_1_5_100,  5.641858757894110e-01,  5.141182001634973e-01,  3.160201045144433e-01, -1.824427051072701e+03,  1.752097766645287e-01,  3.925310393532179e-02
PdAg_1_5_100,  5.681292230354840e-01,  5.289580666471754e-01,  3.160201045144433e-01, -2.006869756179971e+03,  1.752097766645287e-01,  3.407431493817727e-02
PdAg_1_5_100,  5.748142709268410e-01,  5.628320283668433e-01,  3.160201045144433e-01, -2.554197871501782e+03,  1.752097766645287e-01,  2.228879140743467e-02
PdAg_1_1_100, -4.916379417262000e-01, -5.471560312655693e-01,  3.345749869927159e-01, -3.410526315789473e+03,  2.415432819801673e-01,  4.439532362558904e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.335938946354146e-01,  3.345749869927159e-01, -4.926315789473683e+03,  2.415432819801673e-01,  4.043552136103424e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.806297641749604e-01,  3.345749869927159e-01, -5.684210526315788e+03,  2.415432819801673e-01,  3.859010476367290e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.056312584381929e-01,  3.345749869927159e-01, -6.821052631578946e+03,  2.415432819801673e-01,  3.597868808182894e-01
PdAg_1_1_100, -1.177762941936660e-01, -8.999597443986215e-02,  3.345749869927159e-01, -1.061052631578947e+04,  2.415432819801673e-01,  2.848458363252157e-01
PdAu_1_9_100,  5.806571622389000e-02,  1.029346492508173e-01,  2.673066457244026e-01,  8.648302370275464e+02, -5.548770210375268e-02,  8.832984919287454e-02
PdAu_1_9_100,  2.228328257008080e-01,  2.540479889944798e-01,  2.673066457244026e-01,  2.270179372197309e+03, -5.548770210375268e-02,  3.470328841978024e-02
PdAu_1_9_100,  2.700130477468170e-01,  2.728984645358630e-01,  2.673066457244026e-01,  2.594490711082639e+03, -5.548770210375268e-02,  2.797300009302679e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.833598382981741e-01,  2.673066457244026e-01,  2.810698270339526e+03, -5.548770210375268e-02,  2.422802379398287e-02
PdAu_1_9_100,  3.588392118477170e-01,  3.002041232733455e-01,  2.673066457244026e-01,  3.243113388853300e+03, -5.548770210375268e-02,  1.817506116016994e-02
PdAu_1_5_100, -3.133863092721550e-01, -2.112789754680530e-01,  3.128319426280333e-01,  4.282189849624028e+02, -7.388977451989874e-02,  2.242491559482656e-01
PdAu_1_5_100,  2.273428967445060e-01,  2.396770480960400e-01,  3.128319426280333e-01,  3.853970864661626e+03, -7.388977451989874e-02,  6.442530572167772e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.255044712465713e+00,  2.729719338715879e-01,  3.374999999999997e+04, -1.559895239864534e-01,  5.341785778167957e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.185243264473148e+00,  2.729719338715879e-01,  6.749999999999994e+04, -1.559895239864534e-01,  5.003664061041957e-01
PdAu_1_1_100, -9.516325070624611e-01, -1.101556540545473e+00,  2.729719338715879e-01,  1.124999999999999e+05, -1.559895239864534e-01,  4.585890840343685e-01
PdAu_1_1_100, -9.482966843584680e-01, -1.045334811413731e+00,  2.729719338715879e-01,  1.462499999999999e+05, -1.559895239864534e-01,  4.295615387549095e-01
PdAu_1_1_100, -9.450757646884210e-01, -1.010771601799306e+00,  2.729719338715879e-01,  1.687499999999999e+05, -1.559895239864534e-01,  4.112379388766583e-01
PdAu_1_1_100, -9.389000320363100e-01, -9.482057397111872e-01,  2.729719338715879e-01,  2.137499999999998e+05, -1.559895239864534e-01,  3.769022608411420e-01
PdCu_1_9_100, -9.549894506478580e-01, -9.049857777330025e-01,  2.912390747523712e-01, -3.552631578947444e+04,  1.539370302497895e-01,  5.262777362643600e-01
PdCu_1_9_100, -4.863474741535960e-01, -4.589770920625821e-01,  2.912390747523712e-01, -2.131578947368467e+05,  1.539370302497895e-01,  4.176516570729246e-01
PdCu_1_9_100, -4.568785227914880e-01, -4.181170585870201e-01,  2.912390747523712e-01, -2.309210526315839e+05,  1.539370302497895e-01,  4.081070807451679e-01
PdCu_1_9_100, -3.340530961146040e-01, -2.991951287258604e-01,  2.912390747523712e-01, -2.842105263157955e+05,  1.539370302497895e-01,  3.807622576489889e-01
PdCu_1_9_100, -2.139924317016600e-01, -1.854733845316620e-01,  2.912390747523712e-01, -3.375000000000072e+05,  1.539370302497895e-01,  3.552496481688932e-01
