# c0 + a0 * (|(ln(-1.0*surface_area+7.900000e+01)) - (av_BE_H_subsurf / av_E_def_subsurf)|) + a1 * ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0102021863933342; Max AE: 0.0252940260493393
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.783132566463803e-03, -3.141730609672449e-01, -2.928660949439333e-01, 
# 3   ,  3.988722180715573e-03, -2.964158601211190e-01, -2.657636972851765e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01|19|14|div|abd; (|(ln(-1.0*surface_area+7.900000e+01)) - (av_BE_H_subsurf / av_E_def_subsurf)|); $\left(\left|\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right) - \left(\frac{ av_{BE, H, subsurf} }{ av_{E, def, subsurf} } \right)\right|\right)$; abs(log(-1.0*surface_area+7.900000e+01) - (av_BE_H_subsurf ./ av_E_def_subsurf)); surface_area,av_BE_H_subsurf,av_E_def_subsurf
# 1;  2; eV;                                               6|11|div|13|6|sub|mult; ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{E, b, C, subsurf} - av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_E_b_C_subsurf - av_EA)); av_EA,av_mu_C_critical_surf,av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.765444976845033e-02,  8.743215779924334e+00, -1.046240513326752e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.765444976845033e-02,  8.743215779924334e+00, -1.046240513326752e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.765444976845033e-02,  8.743215779924334e+00, -1.046240513326752e+00
PdAg_1_9_100,  8.016373252178199e-02,  7.765444976845033e-02,  8.743215779924334e+00, -1.046240513326752e+00
PdAg_1_9_100,  8.064863733312801e-02,  7.765444976845033e-02,  8.743215779924334e+00, -1.046240513326752e+00
PdAg_1_5_100,  5.737490641647600e-02,  6.674474036028070e-02,  7.442622950919670e+00, -1.031316249999996e+00
PdAg_1_5_100,  6.603272598831700e-02,  6.674474036028070e-02,  7.442622950919670e+00, -1.031316249999996e+00
PdAg_1_5_100,  6.978509288779200e-02,  6.674474036028070e-02,  7.442622950919670e+00, -1.031316249999996e+00
PdAg_1_5_100,  8.073321891950801e-02,  6.674474036028070e-02,  7.442622950919670e+00, -1.031316249999996e+00
PdAg_1_1_100,  3.009804408552100e-02,  4.818821074675646e-02,  1.240784825089878e+01, -8.966584269662923e-01
PdAg_1_1_100,  4.233116079846100e-02,  4.818821074675646e-02,  1.240784825089878e+01, -8.966584269662923e-01
PdAg_1_1_100,  6.262771401804200e-02,  4.818821074675646e-02,  1.240784825089878e+01, -8.966584269662923e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.320558203232020e-01,  8.153971397997772e+00, -1.228368810295906e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.320558203232020e-01,  8.153971397997772e+00, -1.228368810295906e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.320558203232020e-01,  8.153971397997772e+00, -1.228368810295906e+00
PdAu_1_9_100,  1.319510782308400e-01,  1.320558203232020e-01,  8.153971397997772e+00, -1.228368810295906e+00
PdAu_1_9_100,  1.345740571566530e-01,  1.320558203232020e-01,  8.153971397997772e+00, -1.228368810295906e+00
PdAu_1_5_100,  1.415235048146980e-01,  1.471848057130153e-01,  9.466061262088701e+00, -1.256547819672130e+00
PdAu_1_5_100,  1.490567600806810e-01,  1.471848057130153e-01,  9.466061262088701e+00, -1.256547819672130e+00
PdAu_1_5_100,  1.484843486095110e-01,  1.471848057130153e-01,  9.466061262088701e+00, -1.256547819672130e+00
PdAu_1_5_100,  1.477772870026780e-01,  1.471848057130153e-01,  9.466061262088701e+00, -1.256547819672130e+00
PdAu_1_5_100,  1.452364124942790e-01,  1.471848057130153e-01,  9.466061262088701e+00, -1.256547819672130e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.322408471296319e-01,  1.133470950353544e+01, -1.180532547169811e+00
PdAu_1_1_100,  1.328817643888470e-01,  1.322408471296319e-01,  1.133470950353544e+01, -1.180532547169811e+00
PdAu_1_1_100,  1.329928085214630e-01,  1.322408471296319e-01,  1.133470950353544e+01, -1.180532547169811e+00
PdAu_1_1_100,  1.334676186115140e-01,  1.322408471296319e-01,  1.133470950353544e+01, -1.180532547169811e+00
PdAu_1_1_100,  1.318904514474060e-01,  1.322408471296319e-01,  1.133470950353544e+01, -1.180532547169811e+00
PdAu_1_1_100,  1.322729341443790e-01,  1.322408471296319e-01,  1.133470950353544e+01, -1.180532547169811e+00
PdCu_1_9_100,  1.521162865538970e-01,  1.439992860918451e-01,  1.751980898740539e+01, -1.123794035755040e+00
