# c0 + a0 * (|(av_W_change_H / total_metal_loading) - (av_BE_H_subsurf * av_PE)|) + a1 * (exp(2.029544e-01*((av_EA-1.096997e+00) / (av_bulk_int_dist-2.551970e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0107109003547724; Max AE: 0.0314609864842838
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.727008262271418e-03,  8.862178513759797e-02,  2.375075150066822e-02, 
# 3   , -3.649284271393287e-03,  8.520290957435032e-02,  1.774551516806638e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               17|1|div|19|7|mult|abd; (|(av_W_change_H / total_metal_loading) - (av_BE_H_subsurf * av_PE)|); $\left(\left|\left(\frac{ av_{W, change, H} }{ total_{metal, loading} } \right) - \left(av_{BE, H, subsurf} av_{PE}\right)\right|\right)$; abs((av_W_change_H ./ total_metal_loading) - (av_BE_H_subsurf .* av_PE)); av_W_change_H,total_metal_loading,av_BE_H_subsurf,av_PE
# 1;  2; Unitless;                                         6|8|div|exp:2.0295438973133e-01,0.0000000000000e+00,-1.0969968523351e+00,-2.5519703170059e+00; (exp(2.029544e-01*((av_EA-1.096997e+00) / (av_bulk_int_dist-2.551970e+00)))); $\left(\exp{ \left(2.030e-01\left(\frac{ av_{EA} -1.097e+00 }{ av_{bulk, int, dist}-2.552e+00 } \right) \right)}\right)$; exp(2.029544e-01.*((av_EA-1.096997e+00) ./ (av_bulk_int_dist-2.551970e+00))); av_EA,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.106406789827700e-02,  6.849004497027673e-02,  1.091266022047244e+01,  1.086905757377673e+00
PdAg_1_9_100,  7.690934710656100e-02,  6.849004497027673e-02,  1.091266022047244e+01,  1.086905757377673e+00
PdAg_1_9_100,  7.746072776044501e-02,  6.849004497027673e-02,  1.091266022047244e+01,  1.086905757377673e+00
PdAg_1_9_100,  8.016373252178199e-02,  6.849004497027673e-02,  1.091266022047244e+01,  1.086905757377673e+00
PdAg_1_9_100,  8.064863733312801e-02,  6.849004497027673e-02,  1.091266022047244e+01,  1.086905757377673e+00
PdAg_1_5_100,  5.737490641647600e-02,  6.896484225447481e-02,  1.021922549019605e+01,  1.055276125783002e+00
PdAg_1_5_100,  6.603272598831700e-02,  6.896484225447481e-02,  1.021922549019605e+01,  1.055276125783002e+00
PdAg_1_5_100,  6.978509288779200e-02,  6.896484225447481e-02,  1.021922549019605e+01,  1.055276125783002e+00
PdAg_1_5_100,  8.073321891950801e-02,  6.896484225447481e-02,  1.021922549019605e+01,  1.055276125783002e+00
PdAg_1_1_100,  3.009804408552100e-02,  5.852586674931472e-02,  9.209555244755244e+00,  8.836287698432623e-01
PdAg_1_1_100,  4.233116079846100e-02,  5.852586674931472e-02,  9.209555244755244e+00,  8.836287698432623e-01
PdAg_1_1_100,  6.262771401804200e-02,  5.852586674931472e-02,  9.209555244755244e+00,  8.836287698432623e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.357966335649430e-01,  1.291801387951807e+01,  1.953350862162350e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.357966335649430e-01,  1.291801387951807e+01,  1.953350862162350e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.357966335649430e-01,  1.291801387951807e+01,  1.953350862162350e+00
PdAu_1_9_100,  1.319510782308400e-01,  1.357966335649430e-01,  1.291801387951807e+01,  1.953350862162350e+00
PdAu_1_9_100,  1.345740571566530e-01,  1.357966335649430e-01,  1.291801387951807e+01,  1.953350862162350e+00
PdAu_1_5_100,  1.415235048146980e-01,  1.464192169314085e-01,  8.577444444444478e+00,  1.841692941926076e+00
PdAu_1_5_100,  1.490567600806810e-01,  1.464192169314085e-01,  8.577444444444478e+00,  1.841692941926076e+00
