# c0 + a0 * ((ln(1.0*av_BE_H_surf+2.635000e+00)) / (time^6)) + a1 * ((surface_area^3) * cbrt(av_E_def_subsurf)) + a2 * ((|av_W_change_H|) / (surface_area * time)) + a3 * ((av_EA^3) * (av_BE_H_surf + av_EA)) + a4 * (exp(2.029544e-01*((av_EA-1.096997e+00) / (av_bulk_int_dist-2.551970e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0605708808873869; Max AE: 0.557457368074063
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.571190791083908e+05,  5.317771780402030e-08, -4.536033258112808e+02, -2.639859702559283e-02,  7.533325588500361e-02, -5.908801853544708e-02, 
# 3   , -1.878588046258171e+04, -7.834245566504298e-08, -4.099132775686069e+02, -1.646584064673724e-02,  7.734588056356088e-02, -1.393718596882328e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-6;                                           16|log:1.0000000000000e+00,2.6350000001000e+00|0|sp|div; ((ln(1.0*av_BE_H_surf+2.635000e+00)) / (time^6)); $\left(\frac{ \left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) }{ \left(time^6\right) } \right)$; (log(1.0*av_BE_H_surf+2.635000e+00) ./ (time).^6); av_BE_H_surf,time
# 1;  2; eV^0.333333 * g^-3 * m^6;                         4|cb|14|cbrt|mult; ((surface_area^3) * cbrt(av_E_def_subsurf)); $\left(\left(surface_{area}^3\right) \left(\sqrt[3]{ av_{E, def, subsurf} }\right)\right)$; ((surface_area).^3 .* nthroot(av_E_def_subsurf, 3)); surface_area,av_E_def_subsurf
# 2;  2; eV * g * m^-2 * min^-1;                           17|abs|4|0|mult|div; ((|av_W_change_H|) / (surface_area * time)); $\left(\frac{ \left(\left|av_{W, change, H}\right|\right) }{ \left(surface_{area} time\right) } \right)$; (abs(av_W_change_H) ./ (surface_area .* time)); av_W_change_H,surface_area,time
# 3;  2; eV^4;                                             6|cb|16|6|add|mult; ((av_EA^3) * (av_BE_H_surf + av_EA)); $\left(\left(av_{EA}^3\right) \left(av_{BE, H, surf} + av_{EA}\right)\right)$; ((av_EA).^3 .* (av_BE_H_surf + av_EA)); av_EA,av_BE_H_surf,av_EA
# 4;  2; Unitless;                                         6|8|div|exp:2.0295438973133e-01,0.0000000000000e+00,-1.0969968523351e+00,-2.5519703170059e+00; (exp(2.029544e-01*((av_EA-1.096997e+00) / (av_bulk_int_dist-2.551970e+00)))); $\left(\exp{ \left(2.030e-01\left(\frac{ av_{EA} -1.097e+00 }{ av_{bulk, int, dist}-2.552e+00 } \right) \right)}\right)$; exp(2.029544e-01.*((av_EA-1.096997e+00) ./ (av_bulk_int_dist-2.551970e+00))); av_EA,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.106406789827700e-02,  6.883546396408441e-02, -3.002392167690739e-11,  2.297511288019848e+05,  2.612886859462202e-05, -1.730134240942079e+00,  1.086905757377673e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.703607950147677e-02, -2.547811259749716e-14,  2.297511288019848e+05,  8.039651875268312e-06, -1.730134240942079e+00,  1.086905757377673e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.842533775375859e-02, -1.433876007854111e-15,  2.297511288019848e+05,  4.976927351356575e-06, -1.730134240942079e+00,  1.086905757377673e+00
PdAg_1_9_100,  8.016373252178199e-02,  7.904811019513157e-02, -2.067470774042040e-16,  2.297511288019848e+05,  3.603981875120278e-06, -1.730134240942079e+00,  1.086905757377673e+00
PdAg_1_9_100,  8.064863733312801e-02,  7.910260279464330e-02, -1.686940784480284e-16,  2.297511288019848e+05,  3.483849145949603e-06, -1.730134240942079e+00,  1.086905757377673e+00
PdAg_1_5_100,  5.737490641647600e-02,  6.014599543829691e-02, -1.426526789606466e-07,  2.790529822301404e+05,  9.338398227287084e-05, -1.698690811551578e+00,  1.055276125783002e+00
PdAg_1_5_100,  6.603272598831700e-02,  7.162140029811916e-02, -9.129771453481381e-12,  2.790529822301404e+05,  1.867679645457417e-05, -1.698690811551578e+00,  1.055276125783002e+00
PdAg_1_5_100,  6.978509288779200e-02,  7.404068691588028e-02, -1.212527764457382e-12,  2.790529822301404e+05,  1.334056889612441e-05, -1.698690811551578e+00,  1.055276125783002e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.852296047692948e-02, -3.682114989035764e-16,  2.790529822301404e+05,  3.458666010106327e-06, -1.698690811551578e+00,  1.055276125783002e+00
PdAg_1_1_100,  3.009804408552100e-02,  6.255659526791253e-02, -3.079783690292506e-07,  1.888564430507087e+05,  8.051529790660226e-05, -1.256421168639000e+00,  8.836287698432623e-01
PdAg_1_1_100,  4.233116079846100e-02,  4.736916931805542e-02, -1.738457603374937e-13,  1.888564430507087e+05,  7.319572536963841e-06, -1.256421168639000e+00,  8.836287698432623e-01
PdAg_1_1_100,  6.262771401804200e-02,  4.947192428592695e-02, -4.224668985312080e-16,  1.888564430507087e+05,  2.683843263553409e-06, -1.256421168639000e+00,  8.836287698432623e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.027592272024117e-01, -2.717159743436227e-09,  1.962935397708065e+05,  7.739082365948039e-05, -1.474863996200082e+00,  1.953350862162350e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.320363217641490e-01, -3.602757506665761e-14,  1.962935397708065e+05,  1.190628056299698e-05, -1.474863996200082e+00,  1.953350862162350e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.337418098826397e-01, -3.696353854653472e-15,  1.962935397708065e+05,  8.146402490471619e-06, -1.474863996200082e+00,  1.953350862162350e+00
PdAu_1_9_100,  1.319510782308400e-01,  1.348366938947894e-01, -4.488617110281912e-16,  1.962935397708065e+05,  5.732653604405954e-06, -1.474863996200082e+00,  1.953350862162350e+00
PdAu_1_9_100,  1.345740571566530e-01,  1.350967289358127e-01, -2.385435165705330e-16,  1.962935397708065e+05,  5.159388243965359e-06, -1.474863996200082e+00,  1.953350862162350e+00
PdAu_1_5_100,  1.415235048146980e-01,  1.374682848914184e-01, -4.204388524097375e-12,  8.079130087619564e+04,  3.127572016460914e-05, -2.564734436479598e+00,  1.841692941926076e+00
