# c0 + a0 * ((total_metal_loading / time) * (av_W_change_H^2)) + a1 * ((av_EA^3) * (av_BE_H_surf + av_EA)) + a2 * (exp(2.029544e-01*((av_EA-1.096997e+00) / (av_bulk_int_dist-2.551970e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00810515972001009; Max AE: 0.0284002210560539
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -4.184206906792318e+03, -2.468949887309090e-02,  7.485223584918312e-02, -4.441015924259146e-02, 
# 3   , -4.095166430222934e+03, -1.772188291667578e-02,  7.398989146652263e-02, -3.038224559265027e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min^-1;                                    1|0|div|17|sq|mult; ((total_metal_loading / time) * (av_W_change_H^2)); $\left(\left(\frac{ total_{metal, loading} }{ time } \right) \left(av_{W, change, H}^2\right)\right)$; ((total_metal_loading ./ time) .* (av_W_change_H).^2); total_metal_loading,time,av_W_change_H
# 1;  2; eV^4;                                             6|cb|16|6|add|mult; ((av_EA^3) * (av_BE_H_surf + av_EA)); $\left(\left(av_{EA}^3\right) \left(av_{BE, H, surf} + av_{EA}\right)\right)$; ((av_EA).^3 .* (av_BE_H_surf + av_EA)); av_EA,av_BE_H_surf,av_EA
# 2;  2; Unitless;                                         6|8|div|exp:2.0295438973133e-01,0.0000000000000e+00,-1.0969968523351e+00,-2.5519703170059e+00; (exp(2.029544e-01*((av_EA-1.096997e+00) / (av_bulk_int_dist-2.551970e+00)))); $\left(\exp{ \left(2.030e-01\left(\frac{ av_{EA} -1.097e+00 }{ av_{bulk, int, dist}-2.552e+00 } \right) \right)}\right)$; exp(2.029544e-01.*((av_EA-1.096997e+00) ./ (av_bulk_int_dist-2.551970e+00))); av_EA,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.106406789827700e-02,  6.922338482721947e-02,  2.495079629629629e-06, -1.730134240942079e+00,  1.086905757377673e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.645102827134546e-02,  7.677168091168090e-07, -1.730134240942079e+00,  1.086905757377673e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.767475626188532e-02,  4.752532627865961e-07, -1.730134240942079e+00,  1.086905757377673e+00
PdAg_1_9_100,  8.016373252178199e-02,  7.822332398178249e-02,  3.441489144316730e-07, -1.730134240942079e+00,  1.086905757377673e+00
PdAg_1_9_100,  8.064863733312801e-02,  7.827132365727349e-02,  3.326772839506172e-07, -1.730134240942079e+00,  1.086905757377673e+00
PdAg_1_5_100,  5.737490641647600e-02,  3.576079088670497e-02,  9.741069958847670e-06, -1.698690811551578e+00,  1.055276125783002e+00
PdAg_1_5_100,  6.603272598831700e-02,  6.836771264779103e-02,  1.948213991769534e-06, -1.698690811551578e+00,  1.055276125783002e+00
PdAg_1_5_100,  6.978509288779200e-02,  7.069677848786861e-02,  1.391581422692524e-06, -1.698690811551578e+00,  1.055276125783002e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.500986337690116e-02,  3.607803688462099e-07, -1.698690811551578e+00,  1.055276125783002e+00
PdAg_1_1_100,  3.009804408552100e-02,  2.782093938177587e-02,  5.958333333333334e-06, -1.256421168639000e+00,  8.836287698432623e-01
PdAg_1_1_100,  4.233116079846100e-02,  5.048539346023426e-02,  5.416666666666666e-07, -1.256421168639000e+00,  8.836287698432623e-01
PdAg_1_1_100,  6.262771401804200e-02,  5.192080888520329e-02,  1.986111111111111e-07, -1.256421168639000e+00,  8.836287698432623e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.130055516937796e-01,  6.025185185185185e-06, -1.474863996200082e+00,  1.953350862162350e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.343376160116335e-01,  9.269515669515670e-07, -1.474863996200082e+00,  1.953350862162350e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.355624235322758e-01,  6.342300194931775e-07, -1.474863996200082e+00,  1.953350862162350e+00
PdAu_1_9_100,  1.319510782308400e-01,  1.363487197183672e-01,  4.463100137174212e-07, -1.474863996200082e+00,  1.953350862162350e+00
PdAu_1_9_100,  1.345740571566530e-01,  1.365354650625639e-01,  4.016790123456791e-07, -1.474863996200082e+00,  1.953350862162350e+00
PdAu_1_5_100,  1.415235048146980e-01,  1.484786245133903e-01,  1.980795610425251e-06, -2.564734436479598e+00,  1.841692941926076e+00
