# c0 + a0 * ((av_W_change_H * av_E_def_subsurf) * (av_W_change_H / time)) + a1 * ((av_EA^3) * (av_BE_H_surf + av_EA)) + a2 * (exp(2.029544e-01*((av_EA-1.096997e+00) / (av_bulk_int_dist-2.551970e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00901132074835096; Max AE: 0.0370943767657786
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.596822823803783e+02, -2.448466843370830e-02,  7.687835576103190e-02, -4.716407239352097e-02, 
# 3   , -1.820345714181109e+02, -1.743853413009262e-02,  7.641042595793256e-02, -3.302416379964843e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3 * min^-1;                                    17|14|mult|17|0|div|mult; ((av_W_change_H * av_E_def_subsurf) * (av_W_change_H / time)); $\left(\left(av_{W, change, H} av_{E, def, subsurf}\right) \left(\frac{ av_{W, change, H} }{ time } \right)\right)$; ((av_W_change_H .* av_E_def_subsurf) .* (av_W_change_H ./ time)); av_W_change_H,av_E_def_subsurf,av_W_change_H,time
# 1;  2; eV^4;                                             6|cb|16|6|add|mult; ((av_EA^3) * (av_BE_H_surf + av_EA)); $\left(\left(av_{EA}^3\right) \left(av_{BE, H, surf} + av_{EA}\right)\right)$; ((av_EA).^3 .* (av_BE_H_surf + av_EA)); av_EA,av_BE_H_surf,av_EA
# 2;  2; Unitless;                                         6|8|div|exp:2.0295438973133e-01,0.0000000000000e+00,-1.0969968523351e+00,-2.5519703170059e+00; (exp(2.029544e-01*((av_EA-1.096997e+00) / (av_bulk_int_dist-2.551970e+00)))); $\left(\exp{ \left(2.030e-01\left(\frac{ av_{EA} -1.097e+00 }{ av_{bulk, int, dist}-2.552e+00 } \right) \right)}\right)$; exp(2.029544e-01.*((av_EA-1.096997e+00) ./ (av_bulk_int_dist-2.551970e+00))); av_EA,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.106406789827700e-02,  7.229465754434365e-02,  4.047137037037037e-05, -1.730134240942079e+00,  1.086905757377673e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.676873809251451e-02,  1.245272934472934e-05, -1.730134240942079e+00,  1.086905757377673e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.752625437580271e-02,  7.708832451499117e-06, -1.730134240942079e+00,  1.086905757377673e+00
PdAg_1_9_100,  8.016373252178199e-02,  7.786583064072500e-02,  5.582257982120050e-06, -1.730134240942079e+00,  1.086905757377673e+00
PdAg_1_9_100,  8.064863733312801e-02,  7.789554356390570e-02,  5.396182716049381e-06, -1.730134240942079e+00,  1.086905757377673e+00
PdAg_1_5_100,  5.737490641647600e-02,  5.229980690238327e-02,  1.456385459533595e-04, -1.698690811551578e+00,  1.055276125783002e+00
PdAg_1_5_100,  6.603272598831700e-02,  7.090452323869692e-02,  2.912770919067190e-05, -1.698690811551578e+00,  1.055276125783002e+00
PdAg_1_5_100,  6.978509288779200e-02,  7.223343154843360e-02,  2.080550656476565e-05, -1.698690811551578e+00,  1.055276125783002e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.469437286276082e-02,  5.394020220494796e-06, -1.698690811551578e+00,  1.055276125783002e+00
PdAg_1_1_100,  3.009804408552100e-02,  3.888939624061059e-02,  7.916666666666666e-05, -1.256421168639000e+00,  8.836287698432623e-01
PdAg_1_1_100,  4.233116079846100e-02,  5.038168171495600e-02,  7.196969696969696e-06, -1.256421168639000e+00,  8.836287698432623e-01
PdAg_1_1_100,  6.262771401804200e-02,  5.110952646166455e-02,  2.638888888888888e-06, -1.256421168639000e+00,  8.836287698432623e-01
PdAu_1_9_100,  1.085359410344180e-01,  1.068928186296058e-01,  2.018074074074075e-04, -1.474863996200082e+00,  1.953350862162350e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.341601833662904e-01,  3.104729344729346e-05, -1.474863996200082e+00,  1.953350862162350e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.357257736861000e-01,  2.124288499025342e-05, -1.474863996200082e+00,  1.953350862162350e+00
PdAu_1_9_100,  1.319510782308400e-01,  1.367308440148667e-01,  1.494869684499315e-05, -1.474863996200082e+00,  1.953350862162350e+00
PdAu_1_9_100,  1.345740571566530e-01,  1.369695482179488e-01,  1.345382716049383e-05, -1.474863996200082e+00,  1.953350862162350e+00
PdAu_1_5_100,  1.415235048146980e-01,  1.486788800681231e-01,  5.348148148148178e-05, -2.564734436479598e+00,  1.841692941926076e+00
PdAu_1_5_100,  1.490567600806810e-01,  1.535589057984356e-01,  2.292063492063505e-05, -2.564734436479598e+00,  1.841692941926076e+00
PdAu_1_5_100,  1.484843486095110e-01,  1.546569115877560e-01,  1.604444444444453e-05, -2.564734436479598e+00,  1.841692941926076e+00
PdAu_1_5_100,  1.477772870026780e-01,  1.549910872627665e-01,  1.395169082125612e-05, -2.564734436479598e+00,  1.841692941926076e+00
PdAu_1_5_100,  1.452364124942790e-01,  1.553889154473028e-01,  1.146031746031753e-05, -2.564734436479598e+00,  1.841692941926076e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.320580678860215e-01,  7.666666666666667e-06, -3.296777695701187e+00,  1.297190364505506e+00
PdAu_1_1_100,  1.328817643888470e-01,  1.327668331043063e-01,  3.228070175438596e-06, -3.296777695701187e+00,  1.297190364505506e+00
PdAu_1_1_100,  1.329928085214630e-01,  1.327926063849712e-01,  3.066666666666666e-06, -3.296777695701187e+00,  1.297190364505506e+00
PdAu_1_1_100,  1.334676186115140e-01,  1.328905448514979e-01,  2.453333333333333e-06, -3.296777695701187e+00,  1.297190364505506e+00
PdAu_1_1_100,  1.318904514474060e-01,  1.329056123078866e-01,  2.358974358974359e-06, -3.296777695701187e+00,  1.297190364505506e+00
PdAu_1_1_100,  1.322729341443790e-01,  1.329558371625156e-01,  2.044444444444444e-06, -3.296777695701187e+00,  1.297190364505506e+00
PdCu_1_9_100,  1.521162865538970e-01,  1.431121971494680e-01,  7.476148148148149e-06, -2.027393879205863e+00,  1.844862700584768e+00
PdCu_1_5_100,  6.994688625488400e-02,  8.191547929974216e-02,  4.249108367626847e-05, -1.912504147304757e+00,  1.158162061470463e+00
PdCu_1_5_100,  8.019010987930200e-02,  8.579266399816628e-02,  1.821046443268649e-05, -1.912504147304757e+00,  1.158162061470463e+00
PdCu_1_5_100,  8.291531226063199e-02,  8.643886144790362e-02,  1.416369455875616e-05, -1.912504147304757e+00,  1.158162061470463e+00
PdCu_1_5_100,  8.580497036101700e-02,  8.700428421642380e-02,  1.062277091906712e-05, -1.912504147304757e+00,  1.158162061470463e+00
PdCu_1_5_100,  8.550301097221299e-02,  8.713476639377461e-02,  9.805634694523494e-06, -1.912504147304757e+00,  1.158162061470463e+00
PdCu_1_5_100,  9.014292726011100e-02,  8.742835129281394e-02,  7.967078189300339e-06, -1.912504147304757e+00,  1.158162061470463e+00
PdCu_1_5_100,  8.866715884233101e-02,  8.756970698494398e-02,  7.081847279378079e-06, -1.912504147304757e+00,  1.158162061470463e+00
PdCu_1_5_100,  1.058869940802660e-01,  8.788634373531529e-02,  5.098930041152217e-06, -1.912504147304757e+00,  1.158162061470463e+00
PdCu_1_5_100,  1.010391034536260e-01,  8.797358039102983e-02,  4.552616108171622e-06, -1.912504147304757e+00,  1.158162061470463e+00
PdCu_1_5_100,  1.001920843049150e-01,  8.799864839554550e-02,  4.395629345820877e-06, -1.912504147304757e+00,  1.158162061470463e+00
PdCu_1_1_100,  4.360715798504800e-02,  2.459859726111317e-02,  6.933333333333333e-05, -1.261330205464000e+00,  6.757522606442884e-01
PdCu_1_1_100,  2.976184113914000e-02,  3.197946720225065e-02,  2.311111111111111e-05, -1.261330205464000e+00,  6.757522606442884e-01
