# c0 + a0 * ((av_d_band_center_surf + av_mu_C_critical_surf) / (av_E_def_subsurf * particle_diameter)) + a1 * (sqrt(av_PE) / (av_E_def_subsurf * particle_diameter)) + a2 * ((ln(1.0*av_BE_H_subsurf+2.140000e+00)) * (av_PE / time)) + a3 * ((ln(1.0*time-5.759167e+00)) / (av_B_0 * surface_area)) + a4 * ((av_EA / av_E_def_subsurf) / (av_bulk_int_dist^6))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00855747363745692; Max AE: 0.0476050124075796
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -5.138279575930560e-01, -2.957077459292336e+00, -1.115733625232029e-02,  6.852632789468237e+01,  9.726383297269713e+01, -9.425785525638446e-01, 
# 3   , -3.144084440196836e-01, -1.846917223737739e+00, -2.397704890134611e-02,  8.048109554814600e+01,  6.948891731132741e+01, -6.344925896119289e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^-1;                                            18|11|add|14|2|mult|div; ((av_d_band_center_surf + av_mu_C_critical_surf) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{d, band, center, surf} + av_{mu, C, critical, surf}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_d_band_center_surf + av_mu_C_critical_surf) ./ (av_E_def_subsurf .* particle_diameter)); av_d_band_center_surf,av_mu_C_critical_surf,av_E_def_subsurf,particle_diameter
# 1;  2; eV^-1 * nm^-1;                                    7|sqrt|14|2|mult|div; (sqrt(av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\sqrt{ av_{PE} }\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; (sqrt(av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_E_def_subsurf,particle_diameter
# 2;  2; min^-1;                                           19|log:1.0000000000000e+00,2.1400000001000e+00|7|0|div|mult; ((ln(1.0*av_BE_H_subsurf+2.140000e+00)) * (av_PE / time)); $\left(\left(\ln{ \left(1.0av_{BE, H, subsurf}+2.140e+00 \right)}\right) \left(\frac{ av_{PE} }{ time } \right)\right)$; (log(1.0*av_BE_H_subsurf+2.140000e+00) .* (av_PE ./ time)); av_BE_H_subsurf,av_PE,time
# 3;  2; Gpa^-1 * g * m^-2;                                0|log:1.0000000000000e+00,-5.7591668385983e+00|10|4|mult|div; ((ln(1.0*time-5.759167e+00)) / (av_B_0 * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-5.759e+00 \right)}\right) }{ \left(av_{B, 0} surface_{area}\right) } \right)$; (log(1.0*time-5.759167e+00) ./ (av_B_0 .* surface_area)); time,av_B_0,surface_area
# 4;  2; A^-6;                                             6|14|div|8|sp|div; ((av_EA / av_E_def_subsurf) / (av_bulk_int_dist^6)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{E, def, subsurf} } \right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((av_EA ./ av_E_def_subsurf) ./ (av_bulk_int_dist).^6); av_EA,av_E_def_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.739314961236501e-02,  5.003347295999965e-02, -6.410194174757281e+00,  1.131818900589874e+00, -5.005733254318664e-02,  2.600108914909464e-04,  1.056276597756096e-02
PdAg_1_9_100,  7.403354012486200e-02,  7.079133459235271e-02, -6.410194174757281e+00,  1.131818900589874e+00, -7.151047506169520e-03,  5.699148675873646e-04,  1.056276597756096e-02
PdAg_1_9_100,  7.767667904030801e-02,  8.108380534102549e-02, -6.410194174757281e+00,  1.131818900589874e+00, -2.275333297417575e-03,  7.209060420666416e-04,  1.056276597756096e-02
PdAg_1_9_100,  7.697005438102600e-02,  8.185357500865625e-02, -6.410194174757281e+00,  1.131818900589874e+00, -2.085722189299443e-03,  7.321701101443518e-04,  1.056276597756096e-02
PdAg_1_5_100,  5.737490641647600e-02,  4.878992973315426e-02, -6.545081967213126e+00,  1.151923714963543e+00, -6.837018596605017e-02,  2.304887178061084e-04,  1.046733024418895e-02
PdAg_1_5_100,  6.369128751365800e-02,  6.233903572772664e-02, -6.545081967213126e+00,  1.151923714963543e+00, -1.709254649151254e-02,  4.365588268322031e-04,  1.046733024418895e-02
PdAg_1_5_100,  6.978509288779200e-02,  6.696141232741432e-02, -6.545081967213126e+00,  1.151923714963543e+00, -9.767169423721453e-03,  5.052055563350262e-04,  1.046733024418895e-02
PdAg_1_5_100,  7.342513693604499e-02,  7.059013520299867e-02, -6.545081967213126e+00,  1.151923714963543e+00, -6.215471451459106e-03,  5.587375414395747e-04,  1.046733024418895e-02
PdAg_1_5_100,  7.625246816708101e-02,  7.403448354977354e-02, -6.545081967213126e+00,  1.151923714963543e+00, -4.021775645061775e-03,  6.093578541732931e-04,  1.046733024418895e-02
PdAg_1_5_100,  7.935891091470000e-02,  7.705989994409318e-02, -6.545081967213126e+00,  1.151923714963543e+00, -2.734807438642007e-03,  6.537170898821807e-04,  1.046733024418895e-02
PdAg_1_1_100,  2.369807884796900e-02,  3.499743043073725e-02, -4.850877192982456e+00,  8.403571849824512e-01, -1.158027321089573e-01,  3.077746645374818e-04,  9.743377422940031e-03
PdAg_1_1_100,  2.796475357978000e-02,  4.001262383659424e-02, -4.850877192982456e+00,  8.403571849824512e-01, -5.790136605447867e-02,  3.903884363580909e-04,  9.743377422940031e-03
PdAg_1_1_100,  3.230869246046200e-02,  4.158630881610429e-02, -4.850877192982456e+00,  8.403571849824512e-01, -4.632109284358293e-02,  4.152385929903686e-04,  9.743377422940031e-03
PdAg_1_1_100,  3.371685647622500e-02,  4.286494669394873e-02, -4.850877192982456e+00,  8.403571849824512e-01, -3.860091070298578e-02,  4.351546542743432e-04,  9.743377422940031e-03
PdAg_1_1_100,  5.016604379635700e-02,  4.968753899937720e-02, -4.850877192982456e+00,  8.403571849824512e-01, -1.447534151361967e-02,  5.386443583199488e-04,  9.743377422940031e-03
PdAg_1_1_100,  5.495949808906900e-02,  5.087786026688338e-02, -4.850877192982456e+00,  8.403571849824512e-01, -1.218976127462709e-02,  5.563867690417507e-04,  9.743377422940031e-03
PdAg_1_1_100,  6.203159876601600e-02,  5.380378239268738e-02, -4.850877192982456e+00,  8.403571849824512e-01, -7.986395317859126e-03,  5.997689344737592e-04,  9.743377422940031e-03
PdAu_1_9_100,  1.302851494945640e-01,  1.258384440798161e-01, -4.863309352517986e+00,  9.490617863455582e-01, -1.063102795874647e-02,  4.311488535537394e-04,  1.384171482825009e-02
PdAu_1_9_100,  1.308177711605350e-01,  1.269716344988602e-01, -4.863309352517986e+00,  9.490617863455582e-01, -8.859189965622056e-03,  4.479739111154088e-04,  1.384171482825009e-02
PdAu_1_9_100,  1.325187647264450e-01,  1.301253994199082e-01, -4.863309352517986e+00,  9.490617863455582e-01, -5.315513979373234e-03,  4.945735612601482e-04,  1.384171482825009e-02
