# c0 + a0 * ((av_E_def_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0121639971801848; Max AE: 0.0444518941537802
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.647611954011637e-01, -5.768645048337230e-01,  2.009473347763128e+00, 
# 3   , -2.331830701141681e-01, -5.656200615102008e-01,  1.974219297121815e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^5;                                             14|sp|18|16|sub|div; ((av_E_def_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, def, subsurf}^6\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf).^6 ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.739314961236501e-02,  7.292701452901240e-02, -4.466355755573115e-05,  3.357049373881932e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.292701452901240e-02, -4.466355755573115e-05,  3.357049373881932e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.292701452901240e-02, -4.466355755573115e-05,  3.357049373881932e+00
PdAg_1_9_100,  7.697005438102600e-02,  7.292701452901240e-02, -4.466355755573115e-05,  3.357049373881932e+00
PdAg_1_5_100,  5.737490641647600e-02,  7.116225957252201e-02, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_5_100,  6.369128751365800e-02,  7.116225957252201e-02, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_5_100,  6.978509288779200e-02,  7.116225957252201e-02, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.116225957252201e-02, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.116225957252201e-02, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.116225957252201e-02, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_1_100,  2.369807884796900e-02,  5.077748735717606e-02, -9.904395999999999e-05,  3.395480171489818e+00
PdAg_1_1_100,  2.796475357978000e-02,  5.077748735717606e-02, -9.904395999999999e-05,  3.395480171489818e+00
PdAg_1_1_100,  3.230869246046200e-02,  5.077748735717606e-02, -9.904395999999999e-05,  3.395480171489818e+00
PdAg_1_1_100,  3.371685647622500e-02,  5.077748735717606e-02, -9.904395999999999e-05,  3.395480171489818e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.077748735717606e-02, -9.904395999999999e-05,  3.395480171489818e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.077748735717606e-02, -9.904395999999999e-05,  3.395480171489818e+00
PdAg_1_1_100,  6.203159876601600e-02,  5.077748735717606e-02, -9.904395999999999e-05,  3.395480171489818e+00
