# c0 + a0 * ((ln(1.0*av_BE_H_surf+2.635000e+00)) * (particle_diameter / time)) + a1 * ((ln(1.0*time-5.759167e+00)) / (av_BE_H_surf * surface_area)) + a2 * ((av_E_def_subsurf / av_B_0) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * (exp(2.850510e+01*(av_W_change_H * (particle_diameter-5.921617e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00966327081398419; Max AE: 0.0507431638401438
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.831785311110651e-03, -8.595474175968910e-01, -1.979657669133322e-01, -1.338604360588581e-01,  1.906261219864496e-01, 
# 3   , -1.158863295196260e-02, -1.642034358161319e+00, -1.461432443214504e-01, -1.288356300114865e-01,  1.613406014696322e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1 * nm;                                      16|log:1.0000000000000e+00,2.6350000001000e+00|2|0|div|mult; ((ln(1.0*av_BE_H_surf+2.635000e+00)) * (particle_diameter / time)); $\left(\left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) \left(\frac{ particle_{diameter} }{ time } \right)\right)$; (log(1.0*av_BE_H_surf+2.635000e+00) .* (particle_diameter ./ time)); av_BE_H_surf,particle_diameter,time
# 1;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-5.7591668385983e+00|16|4|mult|div; ((ln(1.0*time-5.759167e+00)) / (av_BE_H_surf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-5.759e+00 \right)}\right) }{ \left(av_{BE, H, surf} surface_{area}\right) } \right)$; (log(1.0*time-5.759167e+00) ./ (av_BE_H_surf .* surface_area)); time,av_BE_H_surf,surface_area
# 2;  2; Gpa^-1;                                           14|10|div|18|16|sub|div; ((av_E_def_subsurf / av_B_0) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ av_{E, def, subsurf} }{ av_{B, 0} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf ./ av_B_0) ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_B_0,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         17|2|mult|exp:2.8505096485271e+01,0.0000000000000e+00,-7.2521249060203e-02,-5.9216172143826e+00; (exp(2.850510e+01*(av_W_change_H * (particle_diameter-5.921617e+00)))); $\left(\exp{ \left(2.851e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.922e+00\right)\right) \right)}\right)$; exp(2.850510e+01.*(av_W_change_H .* (particle_diameter-5.921617e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.739314961236501e-02,  5.931546581325459e-02, -3.308624332164312e-01, -1.297887700025641e-02, -1.116652090562436e-03,  1.070471219380422e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.209263816694220e-02, -4.726606188806160e-02, -2.844825047373595e-02, -1.116652090562436e-03,  1.070471219380422e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.851199384314872e-02, -1.503920150983779e-02, -3.598522659982652e-02, -1.116652090562436e-03,  1.070471219380422e+00
PdAg_1_9_100,  7.697005438102600e-02,  7.899299132545326e-02, -1.378593471735130e-02, -3.654749133137222e-02, -1.116652090562436e-03,  1.070471219380422e+00
PdAg_1_5_100,  5.737490641647600e-02,  5.994594580564082e-02, -3.837956294450952e-01, -1.185420137511836e-02, -1.186868564034965e-03,  1.059367644970941e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.852844360775891e-02, -9.594890736127379e-02, -2.245253604867427e-02, -1.186868564034965e-03,  1.059367644970941e+00
PdAg_1_5_100,  6.978509288779200e-02,  7.148779476481194e-02, -5.482794706358502e-02, -2.598308697114627e-02, -1.186868564034965e-03,  1.059367644970941e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.381776989384432e-02, -3.489051176773593e-02, -2.873627566289375e-02, -1.186868564034965e-03,  1.059367644970941e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.603299225047801e-02, -2.257621349677030e-02, -3.133971493978605e-02, -1.186868564034965e-03,  1.059367644970941e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.798075388921212e-02, -1.535182517780381e-02, -3.362114249921151e-02, -1.186868564034965e-03,  1.059367644970941e+00
PdAg_1_1_100,  2.369807884796900e-02,  4.127942318434597e-02, -6.214433871392434e-01, -1.785837670441275e-02, -2.779708130646282e-03,  1.242977112578820e+00
PdAg_1_1_100,  2.796475357978000e-02,  4.483057209020997e-02, -3.107216935696217e-01, -2.265197419029406e-02, -2.779708130646282e-03,  1.242977112578820e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.595612727655685e-02, -2.485773548556974e-01, -2.409388448843308e-02, -2.779708130646282e-03,  1.242977112578820e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.687354172779646e-02, -2.071477957130811e-01, -2.524949788309596e-02, -2.779708130646282e-03,  1.242977112578820e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.179788727315830e-02, -7.768042339240543e-02, -3.125440450090348e-02, -2.779708130646282e-03,  1.242977112578820e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.266031449658599e-02, -6.541509338307826e-02, -3.228389357464029e-02, -2.779708130646282e-03,  1.242977112578820e+00
PdAg_1_1_100,  6.203159876601600e-02,  5.478266083921949e-02, -4.285816463029265e-02, -3.480110873821530e-02, -2.779708130646282e-03,  1.242977112578820e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.351029425365278e-01, -4.678592695525234e-02, -3.174206126557057e-02, -1.851807443999478e-03,  6.219857408646634e-01
PdAu_1_9_100,  1.308177711605350e-01,  1.361533761530380e-01, -3.898827246271028e-02, -3.298075644826041e-02, -1.851807443999478e-03,  6.219857408646634e-01
PdAu_1_9_100,  1.325187647264450e-01,  1.390737112070496e-01, -2.339296347762617e-02, -3.641151809277468e-02, -1.851807443999478e-03,  6.219857408646634e-01
