# c0 + a0 * ((ln(1.0*time-5.759167e+00)) / (av_BE_H_surf * surface_area)) + a1 * ((exp(2.148561e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0101470423031901; Max AE: 0.0510599599014309
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.624711614182495e-01, -4.407162901933592e+01, -5.478012781533443e-01,  1.889790353885695e+00, 
# 3   , -1.144157951572971e+00, -3.108508099397421e+01, -5.066268403481242e-01,  1.740609533168549e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,-5.7591668385983e+00|16|4|mult|div; ((ln(1.0*time-5.759167e+00)) / (av_BE_H_surf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-5.759e+00 \right)}\right) }{ \left(av_{BE, H, surf} surface_{area}\right) } \right)$; (log(1.0*time-5.759167e+00) ./ (av_BE_H_surf .* surface_area)); time,av_BE_H_surf,surface_area
# 1;  2; eV^-1;                                            11|exp:2.1485611237166e+00,0.0000000000000e+00|18|16|sub|div; ((exp(2.148561e+00*av_mu_C_critical_surf)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\exp{ \left(2.149e+00av_{mu, C, critical, surf} \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (exp(2.148561e+00.*av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.739314961236501e-02,  6.365789611638961e-02, -1.297887700025641e-02, -9.678218032207723e-05,  3.357049373881932e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.390590992777835e-02, -2.844825047373595e-02, -9.678218032207723e-05,  3.357049373881932e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.889893925561120e-02, -3.598522659982652e-02, -9.678218032207723e-05,  3.357049373881932e+00
PdAg_1_9_100,  7.697005438102600e-02,  7.927142342534288e-02, -3.654749133137222e-02, -9.678218032207723e-05,  3.357049373881932e+00
PdAg_1_5_100,  5.737490641647600e-02,  6.002830343384290e-02, -1.185420137511836e-02, -6.937478908916931e-05,  3.360110044243619e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.704939451413283e-02, -2.245253604867427e-02, -6.937478908916931e-05,  3.360110044243619e+00
PdAg_1_5_100,  6.978509288779200e-02,  6.938828268418917e-02, -2.598308697114627e-02, -6.937478908916931e-05,  3.360110044243619e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.121219079441476e-02, -2.873627566289375e-02, -6.937478908916931e-05,  3.360110044243619e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.293689423585947e-02, -3.133971493978605e-02, -6.937478908916931e-05,  3.360110044243619e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.444827420084366e-02, -3.362114249921151e-02, -6.937478908916931e-05,  3.360110044243619e+00
PdAg_1_1_100,  2.369807884796900e-02,  4.253794708231157e-02, -1.785837670441275e-02, -2.190324134003834e-05,  3.395480171489818e+00
PdAg_1_1_100,  2.796475357978000e-02,  4.571356717615510e-02, -2.265197419029406e-02, -2.190324134003834e-05,  3.395480171489818e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.666879116602424e-02, -2.409388448843308e-02, -2.190324134003834e-05,  3.395480171489818e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.743435171373706e-02, -2.524949788309596e-02, -2.190324134003834e-05,  3.395480171489818e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.141242917504402e-02, -3.125440450090348e-02, -2.190324134003834e-05,  3.395480171489818e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.209443599738989e-02, -3.228389357464029e-02, -2.190324134003834e-05,  3.395480171489818e+00
PdAg_1_1_100,  6.203159876601600e-02,  5.376201845034295e-02, -3.480110873821530e-02, -2.190324134003834e-05,  3.395480171489818e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.373044779735758e-01, -3.174206126557057e-02, -2.790481124307615e-05,  3.239758571897109e+00
PdAu_1_9_100,  1.308177711605350e-01,  1.381250778098956e-01, -3.298075644826041e-02, -2.790481124307615e-05,  3.239758571897109e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.403978584610860e-01, -3.641151809277468e-02, -2.790481124307615e-05,  3.239758571897109e+00
PdAu_1_9_100,  1.316156212923530e-01,  1.408186648735482e-01, -3.704672523380895e-02, -2.790481124307615e-05,  3.239758571897109e+00
PdAu_1_9_100,  1.319510782308400e-01,  1.417202716981586e-01, -3.840770043864685e-02, -2.790481124307615e-05,  3.239758571897109e+00
PdAu_1_5_100,  1.448451521430290e-01,  1.420631032896761e-01, -3.971958059803231e-02, -2.418649941000794e-05,  3.240420087552656e+00
PdAu_1_5_100,  1.457108767368650e-01,  1.439606680039754e-01, -4.258395390937313e-02, -2.418649941000794e-05,  3.240420087552656e+00
PdAu_1_5_100,  1.464055496249700e-01,  1.468496403024545e-01, -4.694485664254906e-02, -2.418649941000794e-05,  3.240420087552656e+00
PdAu_1_5_100,  1.487329927268190e-01,  1.471643514620170e-01, -4.741991303426994e-02, -2.418649941000794e-05,  3.240420087552656e+00
PdAu_1_5_100,  1.473483372020210e-01,  1.485199355760495e-01, -4.946616680798947e-02, -2.418649941000794e-05,  3.240420087552656e+00
PdAu_1_5_100,  1.452364124942790e-01,  1.494111873865894e-01, -5.081151112249830e-02, -2.418649941000794e-05,  3.240420087552656e+00
PdAu_1_1_100,  1.672605349714430e-01,  1.162005750700121e-01, -1.234696425580954e-02, -1.815302328708634e-04,  3.267187739463601e+00
PdAu_1_1_100,  1.263618363381140e-01,  1.244996947879466e-01, -2.487448273701761e-02, -1.815302328708634e-04,  3.267187739463601e+00
PdAu_1_1_100,  1.329928085214630e-01,  1.303107176368110e-01, -3.364621981372885e-02, -1.815302328708634e-04,  3.267187739463601e+00
PdAu_1_1_100,  1.334676186115140e-01,  1.312199642296802e-01, -3.501872724623750e-02, -1.815302328708634e-04,  3.267187739463601e+00
PdAu_1_1_100,  1.313985753085430e-01,  1.318227297978569e-01, -3.592860167290137e-02, -1.815302328708634e-04,  3.267187739463601e+00
PdCu_1_9_100,  1.059132457042240e-01,  1.396828696702475e-01, -1.062123055932048e-02, -1.240843110592999e-03,  3.307458001026870e+00
PdCu_1_9_100,  1.571650297215010e-01,  1.485561889114453e-01, -2.401550303180263e-02, -1.240843110592999e-03,  3.307458001026870e+00
PdCu_1_9_100,  1.556150473107860e-01,  1.489825995775982e-01, -2.465916979193779e-02, -1.240843110592999e-03,  3.307458001026870e+00
PdCu_1_9_100,  1.573335426742610e-01,  1.493619132096669e-01, -2.523174359463216e-02, -1.240843110592999e-03,  3.307458001026870e+00
PdCu_1_9_100,  1.454264076231450e-01,  1.523111257905445e-01, -2.968357901425064e-02, -1.240843110592999e-03,  3.307458001026870e+00
PdCu_1_9_100,  1.407161096301020e-01,  1.527401432732942e-01, -3.033118076318020e-02, -1.240843110592999e-03,  3.307458001026870e+00
PdCu_1_9_100,  1.377323264463950e-01,  1.528720247330893e-01, -3.053025578331038e-02, -1.240843110592999e-03,  3.307458001026870e+00
PdCu_1_9_100,  1.333736547199460e-01,  1.531215177265701e-01, -3.090686537480811e-02, -1.240843110592999e-03,  3.307458001026870e+00
PdCu_1_5_100,  6.414130242399101e-02,  6.900533385467160e-02, -1.089457354615694e-02,  1.354157775120299e-04,  3.326086373974086e+00
PdCu_1_5_100,  8.291531226063199e-02,  7.854439723053634e-02, -2.529378657068013e-02,  1.354157775120299e-04,  3.326086373974086e+00
PdCu_1_5_100,  9.904889007337900e-02,  8.179878781814780e-02, -3.020628809096412e-02,  1.354157775120299e-04,  3.326086373974086e+00
PdCu_1_5_100,  1.058869940802660e-01,  8.225797121784899e-02, -3.089942528159772e-02,  1.354157775120299e-04,  3.326086373974086e+00
PdCu_1_5_100,  1.017312228730750e-01,  8.253391879982235e-02, -3.131596806571329e-02,  1.354157775120299e-04,  3.326086373974086e+00
PdCu_1_1_100,  2.856908376412000e-02,  3.440708249027215e-02, -2.949291267919114e-02,  5.247127524642200e-06,  3.422208565072303e+00
PdCu_1_1_100,  3.245894302995700e-02,  3.776495329251651e-02, -3.456161754938580e-02,  5.247127524642200e-06,  3.422208565072303e+00
PdAg_1_9_150,  7.530355306132799e-02,  7.732347924006472e-02, -3.013288619152946e-02, -9.678218032207723e-05,  3.357049373881932e+00
PdAg_1_9_150,  7.793002806876299e-02,  7.950066731063793e-02, -3.203575988792783e-02, -9.678218032207723e-05,  3.357049373881932e+00
PdAg_1_9_150,  8.167610477986501e-02,  8.401948105352947e-02, -3.598522659982652e-02, -9.678218032207723e-05,  3.357049373881932e+00
PdAg_1_9_150,  8.192071401716999e-02,  8.496426404571772e-02, -3.681097184845171e-02, -9.678218032207723e-05,  3.357049373881932e+00
PdAg_1_9_150,  8.196602719776799e-02,  8.525370088430145e-02, -3.706394115062357e-02, -9.678218032207723e-05,  3.357049373881932e+00
PdAg_1_5_150,  5.561639259819000e-02,  6.776861461263432e-02, -2.388175112176017e-02, -6.937478908916931e-05,  3.360110044243619e+00
PdAg_1_5_150,  5.856386104916600e-02,  6.907917758773345e-02, -2.502718997773047e-02, -6.937478908916931e-05,  3.360110044243619e+00
PdAg_1_5_150,  6.393924091715100e-02,  7.111139047372432e-02, -2.680335460884367e-02, -6.937478908916931e-05,  3.360110044243619e+00
PdAg_1_1_150,  2.929158624807600e-02,  3.473256137137447e-02, -1.195949816152659e-02, -2.190324134003834e-05,  3.395480171489818e+00
PdAg_1_1_150,  4.625971429729100e-02,  5.104183231002190e-02, -2.621388578014659e-02, -2.190324134003834e-05,  3.395480171489818e+00
PdAg_1_1_150,  6.031603399771500e-02,  5.722510106567257e-02, -3.161809482938671e-02, -2.190324134003834e-05,  3.395480171489818e+00
PdAg_1_1_150,  6.704736184426600e-02,  6.086697173942612e-02, -3.480110873821530e-02, -2.190324134003834e-05,  3.395480171489818e+00
PdAu_1_9_150,  1.406341777771790e-01,  1.364462395114973e-01, -3.174206126557057e-02, -2.790481124307615e-05,  3.239758571897109e+00
PdAu_1_9_150,  1.393486614930410e-01,  1.431779093928683e-01, -3.762557575071344e-02, -2.790481124307615e-05,  3.239758571897109e+00
PdAu_1_9_150,  1.389414334141360e-01,  1.448718356327633e-01, -3.910607609384027e-02, -2.790481124307615e-05,  3.239758571897109e+00
PdAu_1_5_150,  1.362579232607680e-01,  1.296901260579690e-01, -2.623111949921983e-02, -2.418649941000794e-05,  3.240420087552656e+00
PdAu_1_5_150,  1.497561104591820e-01,  1.437322804789238e-01, -3.850403549097584e-02, -2.418649941000794e-05,  3.240420087552656e+00
PdAu_1_5_150,  1.570676425153920e-01,  1.501017795919575e-01, -4.407101084108118e-02, -2.418649941000794e-05,  3.240420087552656e+00
PdAu_1_5_150,  1.574551618386320e-01,  1.508533740320432e-01, -4.472790829046945e-02, -2.418649941000794e-05,  3.240420087552656e+00
PdAu_1_1_150,  1.199076076465490e-01,  1.177645283098763e-01, -2.338585715501128e-02, -1.815302328708634e-04,  3.267187739463601e+00
PdAu_1_1_150,  1.258363191778510e-01,  1.245671548858154e-01, -2.933138816022516e-02, -1.815302328708634e-04,  3.267187739463601e+00
PdCu_1_9_150,  1.343431919525510e-01,  1.356622354754892e-01, -2.808003065795098e-02, -1.240843110592999e-03,  3.307458001026870e+00
PdCu_1_9_150,  1.348412212935210e-01,  1.360101330518152e-01, -2.838409494894133e-02, -1.240843110592999e-03,  3.307458001026870e+00
PdCu_1_9_150,  1.361609045399840e-01,  1.366501713512788e-01, -2.894349175126534e-02, -1.240843110592999e-03,  3.307458001026870e+00
PdCu_1_9_150,  1.384820333315920e-01,  1.369460516861875e-01, -2.920209270273536e-02, -1.240843110592999e-03,  3.307458001026870e+00
PdCu_1_9_150,  1.356211475209660e-01,  1.382379067685716e-01, -3.033118076318020e-02, -1.240843110592999e-03,  3.307458001026870e+00
PdCu_1_9_150,  1.297566048006670e-01,  1.388965808945638e-01, -3.090686537480811e-02, -1.240843110592999e-03,  3.307458001026870e+00
PdCu_1_5_150,  6.688355529896800e-02,  7.763246980682399e-02, -2.300117513089777e-02,  1.354157775120299e-04,  3.326086373974086e+00
PdCu_1_5_150,  6.921032486489100e-02,  7.863762937988934e-02, -2.387968982520502e-02,  1.354157775120299e-04,  3.326086373974086e+00
PdCu_1_5_150,  7.057451987455600e-02,  7.950016987764848e-02, -2.463355470598764e-02,  1.354157775120299e-04,  3.326086373974086e+00
PdCu_1_5_150,  7.969078606452699e-02,  8.427031356983301e-02, -2.880268510063872e-02,  1.354157775120299e-04,  3.326086373974086e+00
PdCu_1_5_150,  7.979283726162301e-02,  8.496426046047030e-02, -2.940919829200647e-02,  1.354157775120299e-04,  3.326086373974086e+00
PdCu_1_5_150,  8.314358095039801e-02,  8.615224347177448e-02, -3.044750162212879e-02,  1.354157775120299e-04,  3.326086373974086e+00
PdCu_1_1_150,  4.128894547745900e-02,  3.840389083492230e-02, -2.774108010322794e-02,  5.247127524642200e-06,  3.422208565072303e+00
PdCu_1_1_150,  4.013457789583400e-02,  3.914088215365103e-02, -2.838521434860500e-02,  5.247127524642200e-06,  3.422208565072303e+00
PdCu_1_1_150,  4.126008530522900e-02,  4.319844743305363e-02, -3.193154750463854e-02,  5.247127524642200e-06,  3.422208565072303e+00
PdCu_1_1_150,  3.921562711094300e-02,  4.356815905089523e-02, -3.225467738136008e-02,  5.247127524642200e-06,  3.422208565072303e+00
PdCu_1_1_150,  4.139584326880800e-02,  4.516065166099598e-02, -3.364652420452940e-02,  5.247127524642200e-06,  3.422208565072303e+00
