# c0 + a0 * ((av_d_band_center_surf + av_mu_C_critical_surf) / (av_E_def_subsurf * particle_diameter)) + a1 * (sqrt(av_PE) / (av_E_def_subsurf * particle_diameter)) + a2 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_BE_H_subsurf / time)) + a3 * ((ln(1.0*time-5.759167e+00)) / (av_B_0 * surface_area)) + a4 * ((av_EA / av_E_def_subsurf) / (av_bulk_int_dist^6))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00856237902937963; Max AE: 0.0482423646494079
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -5.133508194791565e-01, -2.954511413979043e+00,  1.032605843660111e-02,  6.713824752854971e+01,  9.717266829136504e+01, -9.405590941620517e-01, 
# 3   , -3.131377722676407e-01, -1.839721509594293e+00,  2.235737225142588e-02,  7.694217530072075e+01,  6.925929638113875e+01, -6.297891897671939e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^-1;                                            18|11|add|14|2|mult|div; ((av_d_band_center_surf + av_mu_C_critical_surf) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{d, band, center, surf} + av_{mu, C, critical, surf}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_d_band_center_surf + av_mu_C_critical_surf) ./ (av_E_def_subsurf .* particle_diameter)); av_d_band_center_surf,av_mu_C_critical_surf,av_E_def_subsurf,particle_diameter
# 1;  2; eV^-1 * nm^-1;                                    7|sqrt|14|2|mult|div; (sqrt(av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\sqrt{ av_{PE} }\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; (sqrt(av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_E_def_subsurf,particle_diameter
# 2;  2; eV * min^-1;                                      11|log:1.0000000000000e+00,6.0100000001000e+00|19|0|div|mult; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) * (av_BE_H_subsurf / time)); $\left(\left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) \left(\frac{ av_{BE, H, subsurf} }{ time } \right)\right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) .* (av_BE_H_subsurf ./ time)); av_mu_C_critical_surf,av_BE_H_subsurf,time
# 3;  2; Gpa^-1 * g * m^-2;                                0|log:1.0000000000000e+00,-5.7591668385983e+00|10|4|mult|div; ((ln(1.0*time-5.759167e+00)) / (av_B_0 * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-5.759e+00 \right)}\right) }{ \left(av_{B, 0} surface_{area}\right) } \right)$; (log(1.0*time-5.759167e+00) ./ (av_B_0 .* surface_area)); time,av_B_0,surface_area
# 4;  2; A^-6;                                             6|14|div|8|sp|div; ((av_EA / av_E_def_subsurf) / (av_bulk_int_dist^6)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{E, def, subsurf} } \right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((av_EA ./ av_E_def_subsurf) ./ (av_bulk_int_dist).^6); av_EA,av_E_def_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.739314961236501e-02,  4.928033223136123e-02, -6.410194174757281e+00,  1.131818900589874e+00, -7.127366779527765e-02,  2.600108914909464e-04,  1.056276597756096e-02
PdAg_1_9_100,  7.403354012486200e-02,  7.071757871029997e-02, -6.410194174757281e+00,  1.131818900589874e+00, -1.018195254218252e-02,  5.699148675873646e-04,  1.056276597756096e-02
PdAg_1_9_100,  7.767667904030801e-02,  8.092654753685417e-02, -6.410194174757281e+00,  1.131818900589874e+00, -3.239712172512620e-03,  7.209060420666416e-04,  1.056276597756096e-02
PdAg_1_9_100,  7.697005438102600e-02,  8.168558511573480e-02, -6.410194174757281e+00,  1.131818900589874e+00, -2.969736158136569e-03,  7.321701101443518e-04,  1.056276597756096e-02
PdAg_1_5_100,  5.737490641647600e-02,  4.796199300108789e-02, -6.545081967213126e+00,  1.151923714963543e+00, -6.230438054755563e-02,  2.304887178061084e-04,  1.046733024418895e-02
PdAg_1_5_100,  6.369128751365800e-02,  6.227969799490979e-02, -6.545081967213126e+00,  1.151923714963543e+00, -1.557609513688891e-02,  4.365588268322031e-04,  1.046733024418895e-02
PdAg_1_5_100,  6.978509288779200e-02,  6.695745039883755e-02, -6.545081967213126e+00,  1.151923714963543e+00, -8.900625792507945e-03,  5.052055563350262e-04,  1.046733024418895e-02
PdAg_1_5_100,  7.342513693604499e-02,  7.058491529531979e-02, -6.545081967213126e+00,  1.151923714963543e+00, -5.664034595232329e-03,  5.587375414395747e-04,  1.046733024418895e-02
PdAg_1_5_100,  7.625246816708101e-02,  7.400411690592074e-02, -6.545081967213126e+00,  1.151923714963543e+00, -3.664963561620919e-03,  6.093578541732931e-04,  1.046733024418895e-02
PdAg_1_5_100,  7.935891091470000e-02,  7.699442853405108e-02, -6.545081967213126e+00,  1.151923714963543e+00, -2.492175221902225e-03,  6.537170898821807e-04,  1.046733024418895e-02
PdAg_1_1_100,  2.369807884796900e-02,  3.454529683732645e-02, -4.850877192982456e+00,  8.403571849824512e-01,  2.847840472518199e-02,  3.077746645374818e-04,  9.743377422940031e-03
PdAg_1_1_100,  2.796475357978000e-02,  3.994480586339900e-02, -4.850877192982456e+00,  8.403571849824512e-01,  1.423920236259099e-02,  3.903884363580909e-04,  9.743377422940031e-03
PdAg_1_1_100,  3.230869246046200e-02,  4.158379486336274e-02, -4.850877192982456e+00,  8.403571849824512e-01,  1.139136189007279e-02,  4.152385929903686e-04,  9.743377422940031e-03
PdAg_1_1_100,  3.371685647622500e-02,  4.290131967088175e-02, -4.850877192982456e+00,  8.403571849824512e-01,  9.492801575060663e-03,  4.351546542743432e-04,  9.743377422940031e-03
PdAg_1_1_100,  5.016604379635700e-02,  4.978817252288260e-02, -4.850877192982456e+00,  8.403571849824512e-01,  3.559800590647748e-03,  5.386443583199488e-04,  9.743377422940031e-03
PdAg_1_1_100,  5.495949808906900e-02,  5.097356287900413e-02, -4.850877192982456e+00,  8.403571849824512e-01,  2.997726813177051e-03,  5.563867690417507e-04,  9.743377422940031e-03
PdAg_1_1_100,  6.203159876601600e-02,  5.387549140484428e-02, -4.850877192982456e+00,  8.403571849824512e-01,  1.964027912081516e-03,  5.997689344737592e-04,  9.743377422940031e-03
PdAu_1_9_100,  1.302851494945640e-01,  1.259849789092124e-01, -4.863309352517986e+00,  9.490617863455582e-01, -8.551313173930809e-04,  4.311488535537394e-04,  1.384171482825009e-02
PdAu_1_9_100,  1.308177711605350e-01,  1.271160554777954e-01, -4.863309352517986e+00,  9.490617863455582e-01, -7.126094311609007e-04,  4.479739111154088e-04,  1.384171482825009e-02
PdAu_1_9_100,  1.325187647264450e-01,  1.302476177026084e-01, -4.863309352517986e+00,  9.490617863455582e-01, -4.275656586965404e-04,  4.945735612601482e-04,  1.384171482825009e-02
PdAu_1_9_100,  1.316156212923530e-01,  1.308272843314475e-01, -4.863309352517986e+00,  9.490617863455582e-01, -3.886960533604913e-04,  5.032015085233943e-04,  1.384171482825009e-02
