# c0 + a0 * (exp(1.917299e-01*((av_d_band_center_surf+1.511219e+00) / (av_EA-8.989999e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0180503742974685; Max AE: 0.047040873492233
# Coefficients
# Task   a0                      c0
# 2   ,  1.322913006249485e-01,  4.238897194287146e-02, 
# 3   ,  1.229859739177249e-01,  4.627462148434695e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|6|div|exp:1.9172990640622e-01,0.0000000000000e+00,1.5112194924637e+00,-8.9899990816538e-01; (exp(1.917299e-01*((av_d_band_center_surf+1.511219e+00) / (av_EA-8.989999e-01)))); $\left(\exp{ \left(1.917e-01\left(\frac{ av_{d, band, center, surf} +1.511e+00 }{ av_{EA}-8.990e-01 } \right) \right)}\right)$; exp(1.917299e-01.*((av_d_band_center_surf+1.511219e+00) ./ (av_EA-8.989999e-01))); av_d_band_center_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  7.608198754127339e-02,  2.546880667075991e-01
PdAg_1_9_100,  7.403354012486200e-02,  7.608198754127339e-02,  2.546880667075991e-01
PdAg_1_9_100,  7.767667904030801e-02,  7.608198754127339e-02,  2.546880667075991e-01
PdAg_1_9_100,  7.697005438102600e-02,  7.608198754127339e-02,  2.546880667075991e-01
PdAg_1_5_100,  5.737490641647600e-02,  7.178468932605266e-02,  2.222044627599460e-01
PdAg_1_5_100,  6.369128751365800e-02,  7.178468932605266e-02,  2.222044627599460e-01
PdAg_1_5_100,  6.978509288779200e-02,  7.178468932605266e-02,  2.222044627599460e-01
PdAg_1_5_100,  7.342513693604499e-02,  7.178468932605266e-02,  2.222044627599460e-01
PdAg_1_5_100,  7.625246816708101e-02,  7.178468932605266e-02,  2.222044627599460e-01
PdAg_1_5_100,  7.935891091470000e-02,  7.178468932605266e-02,  2.222044627599460e-01
PdAg_1_1_100,  2.369807884796900e-02,  4.242749047269201e-02,  2.911644956137299e-04
PdAg_1_1_100,  2.796475357978000e-02,  4.242749047269201e-02,  2.911644956137299e-04
PdAg_1_1_100,  3.230869246046200e-02,  4.242749047269201e-02,  2.911644956137299e-04
PdAg_1_1_100,  3.371685647622500e-02,  4.242749047269201e-02,  2.911644956137299e-04
PdAg_1_1_100,  5.016604379635700e-02,  4.242749047269201e-02,  2.911644956137299e-04
PdAg_1_1_100,  5.495949808906900e-02,  4.242749047269201e-02,  2.911644956137299e-04
PdAg_1_1_100,  6.203159876601600e-02,  4.242749047269201e-02,  2.911644956137299e-04
