# c0 + a0 * ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0181861862515079; Max AE: 0.0484643470157838
# Coefficients
# Task   a0                      c0
# 2   , -3.113525262451627e-01, -2.410269163531012e-01, 
# 3   , -2.941106318148060e-01, -2.224425192662490e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               6|11|div|13|6|sub|mult; ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{E, b, C, subsurf} - av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_E_b_C_subsurf - av_EA)); av_EA,av_mu_C_critical_surf,av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  8.472271053121895e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.403354012486200e-02,  8.472271053121895e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.767667904030801e-02,  8.472271053121895e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.697005438102600e-02,  8.472271053121895e-02, -1.046240513326752e+00
PdAg_1_5_100,  5.737490641647600e-02,  8.007600344208540e-02, -1.031316249999996e+00
PdAg_1_5_100,  6.369128751365800e-02,  8.007600344208540e-02, -1.031316249999996e+00
PdAg_1_5_100,  6.978509288779200e-02,  8.007600344208540e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.342513693604499e-02,  8.007600344208540e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.625246816708101e-02,  8.007600344208540e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.935891091470000e-02,  8.007600344208540e-02, -1.031316249999996e+00
PdAg_1_1_100,  2.369807884796900e-02,  3.814995006186763e-02, -8.966584269662923e-01
PdAg_1_1_100,  2.796475357978000e-02,  3.814995006186763e-02, -8.966584269662923e-01
PdAg_1_1_100,  3.230869246046200e-02,  3.814995006186763e-02, -8.966584269662923e-01
PdAg_1_1_100,  3.371685647622500e-02,  3.814995006186763e-02, -8.966584269662923e-01
PdAg_1_1_100,  5.016604379635700e-02,  3.814995006186763e-02, -8.966584269662923e-01
PdAg_1_1_100,  5.495949808906900e-02,  3.814995006186763e-02, -8.966584269662923e-01
