# c0 + a0 * (exp(2.850510e+01*(av_W_change_H * (particle_diameter-5.921617e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.016895328703718; Max AE: 0.0419043688896834
# Coefficients
# Task   a0                      c0
# 2   , -1.541950372243839e-01,  2.428718440230052e-01, 
# 3   , -1.448531140253058e-01,  2.339221427992745e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         17|2|mult|exp:2.8505096485271e+01,0.0000000000000e+00,-7.2521249060203e-02,-5.9216172143826e+00; (exp(2.850510e+01*(av_W_change_H * (particle_diameter-5.921617e+00)))); $\left(\exp{ \left(2.851e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.922e+00\right)\right) \right)}\right)$; exp(2.850510e+01.*(av_W_change_H .* (particle_diameter-5.921617e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  7.781049450300941e-02,  1.070471219380422e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.781049450300941e-02,  1.070471219380422e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.781049450300941e-02,  1.070471219380422e+00
PdAg_1_9_100,  7.697005438102600e-02,  7.781049450300941e-02,  1.070471219380422e+00
PdAg_1_5_100,  5.737490641647600e-02,  7.952261057240297e-02,  1.059367644970941e+00
PdAg_1_5_100,  6.369128751365800e-02,  7.952261057240297e-02,  1.059367644970941e+00
PdAg_1_5_100,  6.978509288779200e-02,  7.952261057240297e-02,  1.059367644970941e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.952261057240297e-02,  1.059367644970941e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.952261057240297e-02,  1.059367644970941e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.952261057240297e-02,  1.059367644970941e+00
PdAg_1_1_100,  2.369807884796900e-02,  5.121094187985679e-02,  1.242977112578820e+00
PdAg_1_1_100,  2.796475357978000e-02,  5.121094187985679e-02,  1.242977112578820e+00
PdAg_1_1_100,  3.230869246046200e-02,  5.121094187985679e-02,  1.242977112578820e+00
PdAg_1_1_100,  3.371685647622500e-02,  5.121094187985679e-02,  1.242977112578820e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.121094187985679e-02,  1.242977112578820e+00
PdAg_1_1_100,  5.495949808906900e-02,  5.121094187985679e-02,  1.242977112578820e+00
PdAg_1_1_100,  6.203159876601600e-02,  5.121094187985679e-02,  1.242977112578820e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.469647295573424e-01,  6.219857408646634e-01
PdAu_1_9_100,  1.308177711605350e-01,  1.469647295573424e-01,  6.219857408646634e-01
PdAu_1_9_100,  1.325187647264450e-01,  1.469647295573424e-01,  6.219857408646634e-01
PdAu_1_9_100,  1.316156212923530e-01,  1.469647295573424e-01,  6.219857408646634e-01
PdAu_1_9_100,  1.319510782308400e-01,  1.469647295573424e-01,  6.219857408646634e-01
PdAu_1_5_100,  1.448451521430290e-01,  1.440645972149906e-01,  6.407939489273623e-01
PdAu_1_5_100,  1.457108767368650e-01,  1.440645972149906e-01,  6.407939489273623e-01
PdAu_1_5_100,  1.464055496249700e-01,  1.440645972149906e-01,  6.407939489273623e-01
PdAu_1_5_100,  1.487329927268190e-01,  1.440645972149906e-01,  6.407939489273623e-01
PdAu_1_5_100,  1.473483372020210e-01,  1.440645972149906e-01,  6.407939489273623e-01
PdAu_1_5_100,  1.452364124942790e-01,  1.440645972149906e-01,  6.407939489273623e-01
PdAu_1_1_100,  1.672605349714430e-01,  1.281942254704502e-01,  7.437179601680480e-01
PdAu_1_1_100,  1.263618363381140e-01,  1.281942254704502e-01,  7.437179601680480e-01
PdAu_1_1_100,  1.329928085214630e-01,  1.281942254704502e-01,  7.437179601680480e-01
PdAu_1_1_100,  1.334676186115140e-01,  1.281942254704502e-01,  7.437179601680480e-01
PdAu_1_1_100,  1.313985753085430e-01,  1.281942254704502e-01,  7.437179601680480e-01
PdCu_1_9_100,  1.059132457042240e-01,  1.154291737845776e-01,  8.265030608797976e-01
PdCu_1_9_100,  1.571650297215010e-01,  1.154291737845776e-01,  8.265030608797976e-01
PdCu_1_9_100,  1.556150473107860e-01,  1.154291737845776e-01,  8.265030608797976e-01
PdCu_1_9_100,  1.573335426742610e-01,  1.154291737845776e-01,  8.265030608797976e-01
PdCu_1_9_100,  1.454264076231450e-01,  1.154291737845776e-01,  8.265030608797976e-01
PdCu_1_9_100,  1.407161096301020e-01,  1.154291737845776e-01,  8.265030608797976e-01
PdCu_1_9_100,  1.377323264463950e-01,  1.154291737845776e-01,  8.265030608797976e-01
PdCu_1_9_100,  1.333736547199460e-01,  1.154291737845776e-01,  8.265030608797976e-01
PdCu_1_5_100,  6.414130242399101e-02,  9.876037335052926e-02,  9.346051161346108e-01
PdCu_1_5_100,  8.291531226063199e-02,  9.876037335052926e-02,  9.346051161346108e-01
PdCu_1_5_100,  9.904889007337900e-02,  9.876037335052926e-02,  9.346051161346108e-01
PdCu_1_5_100,  1.058869940802660e-01,  9.876037335052926e-02,  9.346051161346108e-01
PdCu_1_5_100,  1.017312228730750e-01,  9.876037335052926e-02,  9.346051161346108e-01
PdCu_1_1_100,  2.856908376412000e-02,  2.861803164738044e-02,  1.389498755811730e+00
PdCu_1_1_100,  3.245894302995700e-02,  2.861803164738044e-02,  1.389498755811730e+00
PdAg_1_9_150,  7.530355306132799e-02,  7.886105319755400e-02,  1.070471219380422e+00
PdAg_1_9_150,  7.793002806876299e-02,  7.886105319755400e-02,  1.070471219380422e+00
PdAg_1_9_150,  8.167610477986501e-02,  7.886105319755400e-02,  1.070471219380422e+00
PdAg_1_9_150,  8.192071401716999e-02,  7.886105319755400e-02,  1.070471219380422e+00
PdAg_1_9_150,  8.196602719776799e-02,  7.886105319755400e-02,  1.070471219380422e+00
PdAg_1_5_150,  5.561639259819000e-02,  8.046944052757894e-02,  1.059367644970941e+00
PdAg_1_5_150,  5.856386104916600e-02,  8.046944052757894e-02,  1.059367644970941e+00
PdAg_1_5_150,  6.393924091715100e-02,  8.046944052757894e-02,  1.059367644970941e+00
PdAg_1_1_150,  2.929158624807600e-02,  5.387303738004918e-02,  1.242977112578820e+00
PdAg_1_1_150,  4.625971429729100e-02,  5.387303738004918e-02,  1.242977112578820e+00
PdAg_1_1_150,  6.031603399771500e-02,  5.387303738004918e-02,  1.242977112578820e+00
PdAg_1_1_150,  6.704736184426600e-02,  5.387303738004918e-02,  1.242977112578820e+00
PdAu_1_9_150,  1.406341777771790e-01,  1.438255713556910e-01,  6.219857408646634e-01
PdAu_1_9_150,  1.393486614930410e-01,  1.438255713556910e-01,  6.219857408646634e-01
PdAu_1_9_150,  1.389414334141360e-01,  1.438255713556910e-01,  6.219857408646634e-01
PdAu_1_5_150,  1.362579232607680e-01,  1.411011438485732e-01,  6.407939489273623e-01
PdAu_1_5_150,  1.497561104591820e-01,  1.411011438485732e-01,  6.407939489273623e-01
PdAu_1_5_150,  1.570676425153920e-01,  1.411011438485732e-01,  6.407939489273623e-01
PdAu_1_5_150,  1.574551618386320e-01,  1.411011438485732e-01,  6.407939489273623e-01
PdAu_1_1_150,  1.199076076465490e-01,  1.261922803123843e-01,  7.437179601680480e-01
PdAu_1_1_150,  1.258363191778510e-01,  1.261922803123843e-01,  7.437179601680480e-01
PdCu_1_9_150,  1.343431919525510e-01,  1.142006006793888e-01,  8.265030608797976e-01
