# c0 + a0 * (av_mu_C_critical_surf^2)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.273251868817224; Max AE: 0.632336355992479
# Coefficients
# Task   a0                      c0
# 2   , -8.828987874022846e-02,  2.119447010638571e+00, 
# 3   , -8.044376530957141e-02,  2.132943779242430e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             11|sq; (av_mu_C_critical_surf^2); $\left(av_{mu, C, critical, surf}^2\right)$; (av_mu_C_critical_surf).^2; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 37                    
# 3   , 49                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  6.698416254068671e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.309811253181910e-01,  6.698416254068671e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.357515610659280e-01,  6.698416254068671e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.372121836650180e-01,  6.698416254068671e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.370904880212340e-01,  6.698416254068671e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.357670351206070e-01,  6.698416254068671e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.397703104721880e-01,  6.698416254068671e-01,  1.641870400000000e+01
PdAg_1_5_100,  5.557853067401700e-01,  5.121788181053427e-01,  1.820444444444447e+01
PdAg_1_5_100,  5.722223250453750e-01,  5.121788181053427e-01,  1.820444444444447e+01
PdAg_1_1_100, -1.281630446115000e-01, -3.981918555662877e-01,  2.851560000000000e+01
PdAu_1_9_100, -4.245180861522260e-01, -2.991322861038236e-02,  2.434435600000000e+01
PdAu_1_9_100, -3.733330199173200e-02, -2.991322861038236e-02,  2.434435600000000e+01
PdAu_1_9_100,  9.683182273926901e-02, -2.991322861038236e-02,  2.434435600000000e+01
PdAu_1_9_100,  1.699090731693030e-01, -2.991322861038236e-02,  2.434435600000000e+01
PdAu_1_9_100,  2.019303936948270e-01, -2.991322861038236e-02,  2.434435600000000e+01
PdAu_1_5_100, -4.786224463248100e-02, -1.619879809752465e-01,  2.584027777777775e+01
PdAu_1_5_100,  2.416643494279400e-02, -1.619879809752465e-01,  2.584027777777775e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.814288488751804e-01,  3.398890000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.814288488751804e-01,  3.398890000000000e+01
PdAu_1_1_100, -9.516325070624611e-01, -8.814288488751804e-01,  3.398890000000000e+01
PdAu_1_1_100, -9.495458690001219e-01, -8.814288488751804e-01,  3.398890000000000e+01
PdAu_1_1_100, -9.450757646884210e-01, -8.814288488751804e-01,  3.398890000000000e+01
PdAu_1_1_100, -9.331182416744070e-01, -8.814288488751804e-01,  3.398890000000000e+01
PdCu_1_9_100, -9.156195277668751e-01, -3.214647725053947e-01,  2.764656400000000e+01
PdCu_1_9_100, -7.852647984540430e-01, -3.214647725053947e-01,  2.764656400000000e+01
PdCu_1_9_100, -6.974282966305561e-01, -3.214647725053947e-01,  2.764656400000000e+01
PdCu_1_9_100,  1.714195726681800e-02, -3.214647725053947e-01,  2.764656400000000e+01
PdCu_1_5_100, -9.654766866739720e-01, -4.392182002195636e-01,  2.898027777777774e+01
PdCu_1_5_100, -9.479534614018320e-01, -4.392182002195636e-01,  2.898027777777774e+01
PdCu_1_5_100, -8.840211165581610e-01, -4.392182002195636e-01,  2.898027777777774e+01
PdCu_1_5_100, -8.010350850736860e-01, -4.392182002195636e-01,  2.898027777777774e+01
PdCu_1_5_100, -7.035826032354650e-01, -4.392182002195636e-01,  2.898027777777774e+01
PdCu_1_5_100, -6.099103525069640e-01, -4.392182002195636e-01,  2.898027777777774e+01
PdCu_1_5_100, -5.834928286422441e-01, -4.392182002195636e-01,  2.898027777777774e+01
PdCu_1_5_100, -5.041869760720120e-01, -4.392182002195636e-01,  2.898027777777774e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.069592238446355e+00,  3.612010000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.069592238446355e+00,  3.612010000000000e+01
PdAg_1_9_150,  6.592133329068930e-01,  8.121614079791085e-01,  1.641870400000000e+01
PdAg_1_9_150,  6.598445936948840e-01,  8.121614079791085e-01,  1.641870400000000e+01
PdAg_1_9_150,  6.426777066306660e-01,  8.121614079791085e-01,  1.641870400000000e+01
PdAg_1_9_150,  6.456607754095079e-01,  8.121614079791085e-01,  1.641870400000000e+01
PdAg_1_5_150,  6.357649788363980e-01,  6.685097227624075e-01,  1.820444444444447e+01
PdAg_1_5_150,  6.424520157340941e-01,  6.685097227624075e-01,  1.820444444444447e+01
PdAg_1_5_150,  6.397206000541910e-01,  6.685097227624075e-01,  1.820444444444447e+01
PdAg_1_5_150,  6.415101496347549e-01,  6.685097227624075e-01,  1.820444444444447e+01
PdAg_1_5_150,  6.130000740262510e-01,  6.685097227624075e-01,  1.820444444444447e+01
PdAg_1_5_150,  6.337017076875340e-01,  6.685097227624075e-01,  1.820444444444447e+01
PdAg_1_5_150,  6.432322783167600e-01,  6.685097227624075e-01,  1.820444444444447e+01
PdAg_1_5_150,  6.379741203674650e-01,  6.685097227624075e-01,  1.820444444444447e+01
PdAg_1_1_150, -4.271712959914270e-01, -1.609584548191847e-01,  2.851560000000000e+01
PdAg_1_1_150,  3.325899931455400e-02, -1.609584548191847e-01,  2.851560000000000e+01
PdAg_1_1_150,  4.774039863588500e-02, -1.609584548191847e-01,  2.851560000000000e+01
PdAg_1_1_150,  9.661514443003601e-02, -1.609584548191847e-01,  2.851560000000000e+01
PdAg_1_1_150,  1.744378444150280e-01, -1.609584548191847e-01,  2.851560000000000e+01
PdAg_1_1_150,  1.786814351317540e-01, -1.609584548191847e-01,  2.851560000000000e+01
PdAg_1_1_150,  1.856354835497270e-01, -1.609584548191847e-01,  2.851560000000000e+01
PdAg_1_1_150,  2.183471216442010e-01, -1.609584548191847e-01,  2.851560000000000e+01
PdAg_1_1_150,  2.189343485696450e-01, -1.609584548191847e-01,  2.851560000000000e+01
PdAu_1_9_150,  2.609423932663160e-01,  1.745921185657730e-01,  2.434435600000000e+01
PdAu_1_9_150,  2.969626491164070e-01,  1.745921185657730e-01,  2.434435600000000e+01
PdAu_1_9_150,  3.197631675477690e-01,  1.745921185657730e-01,  2.434435600000000e+01
PdAu_1_5_150,  1.377662687028550e-01,  5.425453815274322e-02,  2.584027777777775e+01
PdAu_1_5_150,  2.177956250615130e-01,  5.425453815274322e-02,  2.584027777777775e+01
PdAu_1_5_150,  3.816264798405820e-01,  5.425453815274322e-02,  2.584027777777775e+01
